Head of Government (Iran)	Make statement	Austria
Lawyer/Attorney (Saudi Arabia)	Make an appeal or request	Saudi Arabia
Ministry (Syria)	Make statement	Armed Band (Syria)
Saudi Arabia	Use conventional military force	Foreign Affairs (Saudi Arabia)
Other Authorities / Officials (India)	Coerce	India
Military (Brazil)	Make statement	Lawmaker (Brazil)
Emmanuel Macron	Criticize or denounce	Belgium
African Union Mission to Somalia	Make statement	Military (Somalia)
African Union Mission to Somalia	Use conventional military force	Combatant (Al-Shabaab)
Lebanon	Express intent to engage in diplomatic cooperation (such as policy support)	France
Lawmaker (France)	Consult	Michel Aoun
Michel Aoun	Consult	Lawmaker (France)
Persian Gulf	Host a visit	Military Personnel (United States)
Military Personnel (United States)	Make a visit	Persian Gulf
Palestinian Territory, Occupied	Make statement	Lebanon
Fatah	Express intent to cooperate	Citizen (Lebanon)
Citizen (Lebanon)	Express intent to cooperate	Fatah
United States	Arrest, detain, or charge with legal action	Citizen (El Salvador)
Head of Government (Israel)	Consult	Benjamin Netanyahu
Benjamin Netanyahu	Consult	Head of Government (Israel)
China	Reject	Senate (United States)
Chuck Grassley	Accuse of human rights abuses	China
Communist Party Mass Mobilisation Commission	Praise or endorse	Heng Samrin
Russia	Express intent to engage in diplomatic cooperation (such as policy support)	Government (International)
Dmitry Anatolyevich Medvedev	Make statement	Political Parties (Russia)
Steve Bannon	Praise or endorse	Presidential Candidate (Brazil)
India	Ease administrative sanctions	Ministry (Bangladesh)
Foreign Affairs (Lithuania)	Make statement	Russia
Russia	Arrest, detain, or charge with legal action	Bashkortostan
Attacker (Cameroon)	Use unconventional violence	Citizen (Cameroon)
Police (Zimbabwe)	Give ultimatum	Nelson Chamisa
European Union	Consider policy option	Saudi Arabia
Lawmaker (Czech Republic)	Consult	Donald Tusk
Donald Tusk	Consult	Lawmaker (Czech Republic)
Pravin Gordhan	Accuse	City Mayor (South Africa)
City Mayor (South Africa)	Make statement	Pravin Gordhan
Cyril Ramaphosa	Make statement	National Prosecuting Authority
Armed Opposition (Ethiopia)	Use unconventional violence	Citizen (Ethiopia)
Ruling Coalition (Italy)	Use conventional military force	Mario Draghi
Government (Italy)	Make statement	Mario Draghi
Alexander Van der Bellen	Express intent to meet or negotiate	Rumen Radev
Rumen Radev	Express intent to meet or negotiate	Alexander Van der Bellen
Maithripala Sirisena	Make statement	Mahinda Rajapaksa
Military (Sri Lanka)	Accuse of crime, corruption	Ranil Wickremasinghe
Attorney General (Ecuador)	Make statement	Ecuador
Mob (Malawi)	Use unconventional violence	Toyota
Mob (Malawi)	Physically assault	Toyota
Spain	Arrest, detain, or charge with legal action	Criminal (Taiwan)
Rumen Radev	Consult	Bulgarian Socialist Party
Bulgarian Socialist Party	Consult	Rumen Radev
Bulgarian Socialist Party	Make statement	Rumen Radev
Rumen Radev	Praise or endorse	Bulgarian Socialist Party
Rumen Radev	Express intent to cooperate	Bulgarian Socialist Party
Bulgarian Socialist Party	Express intent to cooperate	Rumen Radev
Lawyer/Attorney (Germany)	Make statement	Other Authorities / Officials (Germany)
Opposition Supporter (Democratic Republic of Congo)	Demonstrate or rally	Unspecified Actor
France	Praise or endorse	Rwanda
Daily Monitor	Make statement	News Editor (Pakistan)
Australia	Sign formal agreement	New Zealand
Australia	Sign formal agreement	Mexico
Australia	Sign formal agreement	Singapore
New Zealand	Sign formal agreement	Australia
Mexico	Sign formal agreement	Australia
Singapore	Sign formal agreement	Australia
Mozambique	Praise or endorse	Nguyen Phu Trong
Head of Government (Algeria)	Praise or endorse	Vietnam
United Kingdom	Make statement	Court Judge (United Kingdom)
Japan	Appeal for easing of administrative sanctions	China
Russia	Provide military protection or peacekeeping	Syria
Russia	Provide military protection or peacekeeping	United States
Syria	Receive deployment of peacekeepers	Russia
United States	Receive deployment of peacekeepers	Russia
Other Authorities / Officials (Nigeria)	Demand	Citizen (Nigeria)
James Mattis	Mobilize or increase police power	Mexico
Education Ministry (Poland)	Threaten	Citizen (Poland)
Education Ministry (Poland)	Make an appeal or request	Citizen (Poland)
Ranil Wickremasinghe	Criticize or denounce	Maithripala Sirisena
Maithripala Sirisena	Praise or endorse	Mahinda Rajapaksa
Cabinet / Council of Ministers / Advisors (Sri Lanka)	Make statement	Sri Lanka United National Party
Emmanuel Macron	Consult	Peter Pellegrini
Peter Pellegrini	Consult	Emmanuel Macron
Peter Pellegrini	Express intent to cooperate	Emmanuel Macron
Emmanuel Macron	Express intent to cooperate	Peter Pellegrini
Citizen (France)	Express intent to meet or negotiate	Slovakia
Slovakia	Express intent to meet or negotiate	Citizen (France)
Defense / Security Ministry (United States)	Praise or endorse	Mamuka Bakhtadze
Mamuka Bakhtadze	Consult	Department of Defense
Department of Defense	Consult	Mamuka Bakhtadze
Defense / Security Ministry (United States)	Praise or endorse	Levan Izoria
Justice Department/Ministery (Turkey)	Make statement	Lawyer/Attorney (Turkey)
Vladimir Putin	Demand	Vitaly Leontiyevich Mutko
Citizen (Bulgaria)	Express intent to meet or negotiate	Business (Bulgaria)
Lawyer/Attorney (Australia)	Reject	Education (Australia)
Lawyer/Attorney (Australia)	Reject	Police (Australia)
Legislature (Spain)	Host a visit	Actor (United States)
Actor (United States)	Make a visit	Legislature (Spain)
Spain	Host a visit	Actor (United States)
Pedro Sanchez	Praise or endorse	Actor (United States)
Actor (United States)	Make a visit	Spain
Israel	Host a visit	Mahmoud Abbas
Mahmoud Abbas	Make a visit	Israel
Andrej Babis	Demand diplomatic cooperation (such as policy support)	European Union
Andrej Babis	Demand settling of dispute	Africa
Angela Merkel	Demand diplomatic cooperation (such as policy support)	European Union
Angela Merkel	Demand settling of dispute	Africa
Czech Republic	Reject plan, agreement to settle dispute	European Union
Germany	Criticize or denounce	International
Government (Venezuela)	Deny responsibility	Federica Mogherini
Belarus	Express intent to cooperate	Ukraine
Ukraine	Express intent to cooperate	Belarus
Party Member (China)	Criticize or denounce	China
Fernando Haddad	Reject	Party Member (Brazil)
Recep Tayyip Erdoğan	Make an appeal or request	Government (Saudi Arabia)
United Kingdom	Impose restrictions on political freedoms	Citizen (United Kingdom)
Xi Jinping	Make statement	Shinzo Abe
Lawyer/Attorney (Turkey)	Appeal for judicial cooperation	Saudi Arabia
Government (Hungary)	Sign formal agreement	United States
United States	Sign formal agreement	Government (Hungary)
Central European University	Make statement	Government (Hungary)
Political Parties (Hungary)	Make statement	Hungary
Guerrilla (Revolutionary Armed Forces of Colombia)	Consult	Jean-Claude Juncker
Jean-Claude Juncker	Consult	Guerrilla (Revolutionary Armed Forces of Colombia)
European Parliament	Praise or endorse	International Criminal Court
Hartwig Löger	Make empathetic comment	European Parliament
Cabinet / Council of Ministers / Advisors (United States)	Accuse	China
United Kingdom	Praise or endorse	Barclays PLC
Julian Paul Assange	Express intent to de-escalate military engagement	Other Authorities / Officials (United Kingdom)
Russia	Express intent to cooperate	Syria
Syria	Express intent to cooperate	Russia
Federica Mogherini	Consult	Representatives (Myanmar)
Representatives (Myanmar)	Consult	Federica Mogherini
Men (Venezuela)	Appeal for diplomatic cooperation (such as policy support)	Labor Union (Venezuela)
Business (Kenya)	Make statement	Company - Owner or Operator (Oman)
Government (International)	Praise or endorse	Hezbollah
African Union	Make an appeal or request	Africa
Domestic Affairs (Georgia)	Consult	John R. Bolton
John R. Bolton	Consult	Domestic Affairs (Georgia)
Doug Ford	Make an appeal or request	Business (Canada)
Italy	Host a visit	Igor Ivanovich Sechin
Igor Ivanovich Sechin	Make a visit	Italy
Citizen (Canada)	Express intent to engage in diplomatic cooperation (such as policy support)	Head of Government (Canada)
City Mayor (Canada)	Express intent to cooperate	Head of Government (Canada)
Head of Government (Canada)	Express intent to cooperate	City Mayor (Canada)
United Nations	Make an appeal or request	Citizen (International)
Staffan de Mistura	Praise or endorse	France
Staffan de Mistura	Praise or endorse	Germany
Staffan de Mistura	Praise or endorse	Turkey
Venezuela	Accuse	Federica Mogherini
Venezuela	Make an appeal or request	European Union
Inonge Wina	Make an appeal or request	Lawmaker (Zambia)
Inonge Wina	Make an appeal or request	Party Member (Zambia)
Emmanuel Macron	Rally support on behalf of	Jamal Khashoggi
Steve Bannon	Make statement	Presidential Candidate (Brazil)
Greenpeace	Bring lawsuit against	Government (Germany)
Greenpeace	Bring lawsuit against	Angela Merkel
Vladimir Putin	Make statement	Romani
Citizen (Australia)	Reject	Medical Personnel (Australia)
Other Authorities / Officials (Australia)	Make statement	Colombia
United Kingdom	Accuse	Police (United Kingdom)
Annastacia Palaszczuk	Accuse	Scott Morrison
Professor (Australia)	Deny responsibility	Senate (Australia)
Professor (Australia)	Reject	Senate (Australia)
Professor (Australia)	Make statement	Senate (Australia)
Scott Morrison	Criticize or denounce	Bill Shorten
Green Party (Australia)	Make statement	People Associated with the Opposition (Australia)
United States	Demand	Citizen (Saudi Arabia)
Israel	Make a visit	Oman
Oman	Host a visit	Israel
Armed Rebel (Syria)	fight with small arms and light weapons	Combatant (Syria)
Combatant (Syria)	fight with small arms and light weapons	Armed Rebel (Syria)
Ministry (Cote d'Ivoire)	Engage in symbolic act	Citizen (Cote d'Ivoire)
Military Personnel - Special (Cote d'Ivoire)	Mobilize or increase armed forces	Cote d'Ivoire
Islamic Preacher (Cameroon)	Praise or endorse	Paul Biya
Andrej Babis	Express intent to engage in diplomatic cooperation (such as policy support)	Africa
Andrej Babis	Express intent to engage in diplomatic cooperation (such as policy support)	Angela Merkel
Angela Merkel	Express intent to engage in diplomatic cooperation (such as policy support)	Africa
Angela Merkel	Express intent to engage in diplomatic cooperation (such as policy support)	Andrej Babis
Angela Merkel	Make statement	Africa
Vladimir Putin	Make empathetic comment	Abdullah II of Jordan
Lawyer/Attorney (Canada)	Make statement	Toronto Police Service
United Kingdom	Impose embargo, boycott, or sanctions	Citizen (Saudi Arabia)
Government (South Sudan)	Make an appeal or request	Riek Machar
United Nations	Consult	Peter Gajdos
Peter Gajdos	Consult	United Nations
Media Personnel (Cameroon)	Make an appeal or request	Other Authorities / Officials (Cameroon)
Member of Parliament (China)	Arrest, detain, or charge with legal action	Citizen (China)
Benjamin Netanyahu	Accuse	Party Member (Israel)
Military Personnel - Special (Lebanon)	Make statement	Activist (Lebanon)
Recep Tayyip Erdoğan	Make statement	Attorney General (Saudi Arabia)
Wimal Weerawansa	Make an appeal or request	Ranil Wickremasinghe
Karin Kneissl	Rally support on behalf of	Jamal Khashoggi
UN General Assembly	Reject plan, agreement to settle dispute	Russia
Citizen (Brazil)	Criticize or denounce	Datafolha
Employee (Lithuania)	Criticize or denounce	Labor Union (Lithuania)
Laura Chinchilla	Make pessimistic comment	Organization of American States
Ministry (Italy)	Praise or endorse	Sudan
Umar al Bashir	Make an appeal or request	Ilham Aliyev
Umar al Bashir	Express intent to meet or negotiate	Ilham Aliyev
Polisario Front	Praise or endorse	Government (Morocco)
Brahim Ghali	Make an appeal or request	United Nations
Sahrawi Arab Democratic Republic	Criticize or denounce	Citizen (Morocco)
Brahim Ghali	Criticize or denounce	Citizen (Morocco)
Sergey Viktorovich Lavrov	Host a visit	People Associated with the Opposition (Syria)
People Associated with the Opposition (Syria)	Make a visit	Sergey Viktorovich Lavrov
Lawyer/Attorney (Canada)	Criticize or denounce	Canada
Lawyer/Attorney (Canada)	Accuse	Toronto Police Service
Carlos Roberto Lupi	Discuss by telephone	Governor (Brazil)
Governor (Brazil)	Discuss by telephone	Carlos Roberto Lupi
Lawmaker (Brazil)	Make statement	Media (Brazil)
National Association for the Advancement of Colored People	Make an appeal or request	Citizen (United States)
Julie Payette	Make a visit	Alassane Ouattara
Alassane Ouattara	Host a visit	Julie Payette
Governor General (Canada)	Make a visit	Alassane Ouattara
Alassane Ouattara	Host a visit	Governor General (Canada)
Ranil Wickremasinghe	Reject	Mahinda Rajapaksa
John Pombe Magufuli	Praise or endorse	Farm Worker (Tanzania)
Farm Worker (Tanzania)	Conduct strike or boycott	Unspecified Actor
Austria	Arrest, detain, or charge with legal action	Women (Austria)
Germany	Make a visit	Turkey
Turkey	Host a visit	Germany
Other Authorities / Officials (United States)	Arrest, detain, or charge with legal action	Men (Canada)
Andrej Babis	Express intent to cooperate	Angela Merkel
Angela Merkel	Express intent to cooperate	Andrej Babis
Government (Ireland)	Make statement	Tourist (Ireland)
Government (Ireland)	Reject	Ireland
High Commission (Niger)	Make statement	Government (Niger)
Oman	Host a visit	Mahmoud Abbas
Mahmoud Abbas	Make a visit	Oman
Donald Trump	Make an appeal or request	Hezbollah
Nicolás Maduro	Criticize or denounce	Federica Mogherini
Other Authorities / Officials (United States)	Make statement	Lawyer/Attorney (Benin)
Malaysia	Criticize or denounce	Singapore
Other Authorities / Officials (Hong Kong)	Demand judicial cooperation	Airline (Hong Kong)
Head of Government (Brazil)	Criticize or denounce	Party Member (Brazil)
Germany	Express intent to provide military aid	Saudi Arabia
United States	Reduce or stop material aid	Saudi Arabia
Royal Administration (Saudi Arabia)	Praise or endorse	Romani
Jacek Czaputowicz	Praise or endorse	Lebanon
Jacek Czaputowicz	Make statement	Lebanon
Ministry (Poland)	Consult	Gebran Bassil
Gebran Bassil	Consult	Ministry (Poland)
Michel Aoun	Make empathetic comment	Abdullah II of Jordan
Citizen (South Korea)	Make pessimistic comment	North Korea
Syria	Make a visit	Slovakia
Slovakia	Host a visit	Syria
Czech Republic	Consult	Foreign Affairs (Slovakia)
Foreign Affairs (Slovakia)	Consult	Czech Republic
Canada	Sign formal agreement	Stéphane Dion
Party President (Telugu Desam Party)	Accuse	Telugu Desam Party
Actor (India)	Accuse	Bharatiya Janata
N. Chandrababu Naidu	Accuse	Ruling Parties (India)
Congress (India)	Accuse	Attacker (India)
Citizen (Georgia)	fight with small arms and light weapons	Men (India)
Police (Qatar)	Arrest, detain, or charge with legal action	Religion (Qatar)
Criminal (India)	Demand	Employee (India)
Hafiz Mohammad Saeed	Criticize or denounce	Citizen (Pakistan)
Interpol	Consult	Police (Canada)
Police (Canada)	Consult	Interpol
Oman	Refuse to yield	Iran
Protester (India)	Demonstrate or rally	Activist (India)
Representatives (India)	Demand	Government (India)
Shivpal Yadav	Praise or endorse	Student (India)
Shivpal Yadav	Consult	Medical Personnel (India)
Medical Personnel (India)	Consult	Shivpal Yadav
Shivpal Yadav	Consult	Police (India)
Police (India)	Consult	Shivpal Yadav
Education (India)	Threaten	Women (India)
Narendra Modi	Make a visit	Media Personnel (Japan)
Media Personnel (Japan)	Host a visit	Narendra Modi
CPI	Accuse	Police (India)
Company - Owner or Operator (India)	Express intent to cooperate	Police (India)
Police (India)	Bring lawsuit against	Salman Khan
Military Personnel (India)	Investigate	Reserve Personnel (India)
Akhilesh Yadav	Physically assault	Citizen (India)
Akhilesh Yadav	Make statement	Police (India)
Education (India)	Accuse	Children (India)
Citizen (Cuba)	fight with small arms and light weapons	Davinder Singh
Citizen (Cuba)	Use unconventional violence	Employee (India)
Medical Personnel (India)	Threaten	Women (India)
Citizen (India)	Use unconventional violence	Amnesty International
N. Chandrababu Naidu	Make an appeal or request	Media (India)
Rajya Sabha	Make statement	Police (India)
Indonesia	Express intent to cooperate	Morocco
Morocco	Express intent to cooperate	Indonesia
Education Ministry (Indonesia)	Make statement	Ministry (Indonesia)
Indonesia	Host a visit	Wiranto
Government (Indonesia)	Consult	Wiranto
Other Authorities / Officials (Indonesia)	Consult	Wiranto
Wiranto	Make a visit	Indonesia
Wiranto	Consult	Government (Indonesia)
Wiranto	Consult	Other Authorities / Officials (Indonesia)
Lenin Moreno	Make statement	Ministry (Ecuador)
Martín Vizcarra	Express accord	Lenin Moreno
Citizen (United Kingdom)	Demand	Philip Hammond
Other Authorities / Officials (United Kingdom)	Reject judicial cooperation	United Kingdom
Other Authorities / Officials (Guatemala)	Arrest, detain, or charge with legal action	Citizen (Haiti)
António Manuel de Oliveira Guterres	Praise or endorse	Adil Abdul-Mahdi
Fighter Bomber (Palestinian Territory, Occupied)	Employ aerial weapons	Palestinian Territory, Occupied
Jorge Faurie	Consult	The Daily Telegraph
The Daily Telegraph	Consult	Jorge Faurie
Abhisit Vejjajiva	Make statement	Thailand
Citizen (Thailand)	Reject	Friends Of Newin
Citizen (Canada)	Accuse	Conservative Party of Canada
Activist (Conservative Party of Canada)	Reject	Citizen (Canada)
Government (Brazil)	Provide economic aid	Newspaper (Brazil)
Social Democratic Party	Make statement	European Union
Legislature (Czech Republic)	Make statement	House of Representatives (Czech Republic)
Representatives (Czech Republic)	Make statement	House of Representatives (Czech Republic)
Elizabeth II	Praise or endorse	Milos Zeman
Frank-Walter Steinmeier	Praise or endorse	Milos Zeman
Emmanuel Macron	Consult	Andrej Kiska
Andrej Kiska	Consult	Emmanuel Macron
Foreign Affairs (Czech Republic)	Criticize or denounce	Royal Administration (Saudi Arabia)
Foreign Affairs (Czech Republic)	Make a visit	Foreign Affairs (Saudi Arabia)
Foreign Affairs (Saudi Arabia)	Host a visit	Foreign Affairs (Czech Republic)
Attacker (Afghanistan)	Use unconventional violence	Military (Czech Republic)
Military (Afghanistan)	fight with small arms and light weapons	Czech Republic
Emmanuel Macron	Consult	Milos Zeman
Milos Zeman	Consult	Emmanuel Macron
Emmanuel Macron	Consult	Andrej Babis
Andrej Babis	Consult	Emmanuel Macron
Criminal (Slovakia)	Consider policy option	Daniel Lipsic
Criminal (Slovakia)	Consider policy option	Lawyer/Attorney (Slovakia)
China	Host a visit	Defense / Security Ministry (Southeast Asia)
Defense / Security Ministry (Southeast Asia)	Make a visit	China
Other Authorities / Officials (United States)	Accuse	Businessperson (Singapore)
Shinzo Abe	Make an appeal or request	Xi Jinping
Government Official (Japan)	Make statement	Xi Jinping
Universal Church of the Kingdom of God	Use conventional military force	Fernando Haddad
Military Personnel (Brazil)	Threaten	Supreme Electoral Court
Business (Brazil)	Praise or endorse	Party Member (Brazil)
Lawyer/Attorney (Malaysia)	Express intent to ease administrative sanctions	Citizen (Malaysia)
Party Member (China)	Criticize or denounce	Citizen (China)
Juan Orlando Hernández	Make statement	Venezuela
Rajnath Singh	Make statement	Congress Party
Peter Hain	Make statement	Businessperson (United Kingdom)
Mark Rutte	Make an appeal or request	Canada
Mark Rutte	Make statement	Canada
Andrew Scheer	Make statement	Head of Government (Canada)
Liberals (Canada)	Make statement	Government (Canada)
Enrique Peña Nieto	Make statement	Immigrants (Mexico)
Cabinet / Council of Ministers / Advisors (India)	Accuse	Political Parties (Bharatiya Janata)
Head of Government (India)	Demand diplomatic cooperation (such as policy support)	Member of Parliament (India)
Government (India)	Use conventional military force	People Associated with the Opposition (India)
Central Bureau of Investigation	Make pessimistic comment	Citizen (India)
Bangladesh	Make statement	Member of the Judiciary (Bangladesh)
Congress (India)	Demonstrate or rally	National Democratic Front (India)
Sanjay Dutt	Make statement	Police (India)
Sanjay Dutt	Accuse	Head of Government (India)
Member of Parliament (India)	Accuse	Organized Crime (India)
Special Court (India)	Reject	Rights Activist (India)
Member of the Judiciary (India)	Reject	Activist (India)
John F. Kennedy	Make statement	Government (India)
Police (India)	Accuse	Ministry (India)
Citizen (Bangladesh)	Bring lawsuit against	Actor (Bangladesh)
Arvind Kejriwal	Make optimistic comment	Head of Government (India)
Pinarayi Vijayan	Express intent to meet or negotiate	India
Cabinet / Council of Ministers / Advisors (India)	Accuse	E.S.L. Narasimhan
Marcelo Ebrard	Make statement	Mike Pence
Head of Government (Brazil)	Make statement	Defense / Security Ministry (Brazil)
Head of Government (Costa Rica)	Criticize or denounce	Laura Chinchilla
Citizen (Algeria)	Threaten	Employee (Algeria)
Activist (Morocco)	Engage in symbolic act	Citizen (Morocco)
Benjamin Netanyahu	Express intent to engage in diplomatic cooperation (such as policy support)	Arab Unidentified State Actor
Moussa Faki Mahamat	Praise or endorse	Independent National Electoral Commission
Government (South Korea)	Mobilize or increase armed forces	Northern Mariana Islands
Devendra Fadnavis	Express intent to meet or negotiate	Hindustan Times
Labor Union (India)	Make statement	Member of the Judiciary (India)
Narendra Modi	Make optimistic comment	Farm Worker (India)
Police (India)	Arrest, detain, or charge with legal action	Ministry (Bangladesh)
European Commission	Express intent to cooperate economically	Albania
Albania	Express intent to cooperate economically	European Commission
Employee (India)	Threaten	Student (India)
Mexico	Arrest, detain, or charge with legal action	Citizen (El Salvador)
Cuba	Sign formal agreement	Panama
Panama	Sign formal agreement	Cuba
Ministry (Cuba)	Sign formal agreement	Environment Department/Ministry (Panama)
Environment Department/Ministry (Panama)	Sign formal agreement	Ministry (Cuba)
Macedonia	Demand	Nikola Gruevski
Macedonia	Demand	Head of Government (Macedonia)
Carlos Roberto Lupi	Make statement	Brazil
North Korea	Express intent to meet or negotiate	Citizen (South Korea)
Military (Northern Mariana Islands)	Express intent to meet or negotiate	Northern Mariana Islands
United Kingdom	Express intent to engage in diplomatic cooperation (such as policy support)	Ruth Davidson
Cameroon	Make an appeal or request	Citizen (Cameroon)
International Government Organizations	Consult	Presidential Candidate (Georgia)
Presidential Candidate (Georgia)	Consult	International Government Organizations
Patricia Bullrich	Make statement	Legislature (Argentina)
Children (Georgia)	Use unconventional violence	Police (Georgia)
European Parliament	Consult	Mamuka Bakhtadze
Mamuka Bakhtadze	Consult	European Parliament
Head of Government (Georgia)	Consult	John R. Bolton
Head of Government (Georgia)	Consult	National Security Advisor (United States)
John R. Bolton	Consult	Head of Government (Georgia)
National Security Advisor (United States)	Consult	Head of Government (Georgia)
Media Personnel (Belgium)	Express intent to meet or negotiate	Belgium
Reuven Rivlin	Praise or endorse	Cameroon
Citizen (Cameroon)	Make an appeal or request	Reuven Rivlin
Citizen (Cameroon)	Express intent to meet or negotiate	Reuven Rivlin
Rabbi (Israel)	Express intent to engage in diplomatic cooperation (such as policy support)	Party Member (Israel)
United Nations	Appeal for de-escalation of military engagement	Israel
Egypt	Appeal for de-escalation of military engagement	Israel
Egypt	Make an appeal or request	Israel
Citizen (India)	Criticize or denounce	Manmohan Singh
Citizen (India)	Kill by physical assault	Ashok Singh
Ashok Singh	Use conventional military force	Citizen (India)
Ashok Singh	Criticize or denounce	Citizen (India)
Islamic Jihad	Accuse	Israel
Russia	Express intent to meet or negotiate	Igor Morgulov
Ministry (North Korea)	Express intent to meet or negotiate	Igor Morgulov
Men (India)	Sexually assault	Women (Russia)
Qatar	Engage in diplomatic cooperation	Recep Tayyip Erdoğan
Government (Ireland)	Make an appeal or request	Medical Personnel (Ireland)
Suresh Kumar	Consult	Representatives (India)
Representatives (India)	Consult	Suresh Kumar
Police (India)	Accuse	Sondhi Limthongkul
Government (Mexico)	Express intent to provide material aid	Citizen (Mexico)
Citizen (United States)	Appeal for humanitarian aid	Mexico
Enrique Peña Nieto	Consult	Immigrants (Mexico)
Immigrants (Mexico)	Consult	Enrique Peña Nieto
Ranil Wickremasinghe	Make statement	Legislature (Sri Lanka)
Citizen (India)	Express intent to meet or negotiate	Aam Aadmi Party
Aam Aadmi Party	Express intent to meet or negotiate	Arvind Kejriwal
Arvind Kejriwal	Express intent to meet or negotiate	Aam Aadmi Party
Military Personnel (Philippines)	Make statement	Islamic State of Iraq and the Levant
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Paul Biya
Citizen (Afghanistan)	Assassinate	Government Official (Afghanistan)
Abhisit Vejjajiva	Express intent to meet or negotiate	Political Parties (Thailand)
Abhisit Vejjajiva	Make an appeal or request	Party Member (Thailand)
Abhisit Vejjajiva	Express intent to meet or negotiate	Party Member (Thailand)
Congress (India)	Demonstrate for leadership change	Narendra Modi
Activist (India)	Demonstrate for leadership change	Narendra Modi
United States	Provide aid	Northern Mariana Islands
Bharatiya Janata	Consult	Tejashwi Prasad Yadav
Tejashwi Prasad Yadav	Consult	Bharatiya Janata
Ministry (India)	Reduce or break diplomatic relations	Tejashwi Prasad Yadav
Jharkhand Mukti Morcha	Consult	Governor (India)
Governor (India)	Consult	Jharkhand Mukti Morcha
Jharkhand Mukti Morcha	Make an appeal or request	Governor (India)
Ministry (India)	Criticize or denounce	Raghubar Das
Ministry (Kazakhstan)	Express intent to meet or negotiate	Iran
Rahul Gandhi	Consult	Rajya Sabha
Rajya Sabha	Consult	Rahul Gandhi
Defense / Security Ministry (United States)	Make statement	Jamal Khashoggi
Federal Bureau of Investigation	Investigate	Tesla Motors
Military (United States)	Mobilize or increase armed forces	Mexico
Sri Lanka	Demand	Member of Legislative (Govt) (Sri Lanka)
Lawyer/Attorney (China)	Demand	Police (China)
Education (Taiwan)	Sign formal agreement	Government (Taiwan)
Government (Taiwan)	Sign formal agreement	Education (Taiwan)
City Mayor (Taiwan)	Sign formal agreement	Head of Government (Taiwan)
Head of Government (Taiwan)	Sign formal agreement	City Mayor (Taiwan)
Qabus ibn Sa`id	Consult	Benjamin Netanyahu
Benjamin Netanyahu	Consult	Qabus ibn Sa`id
Member of Parliament (Sri Lanka)	Praise or endorse	Ranil Wickremasinghe
Croatia	Arrest, detain, or charge with legal action	Citizen (Moldova)
Other Authorities / Officials (Croatia)	Investigate	Citizen (Moldova)
Syria	Criticize or denounce	Israel
Croatian Democratic Union	Make an appeal or request	Kolinda Grabar-Kitarović
Taliban	Use conventional military force	High Ranking Military Personnel (Afghanistan)
National Democratic Front (India)	Consult	Ministry (India)
Ministry (India)	Consult	National Democratic Front (India)
Mohammad Javad Zarif	Make optimistic comment	Iraq
Mohammad Javad Zarif	Make optimistic comment	Iran
Foreign Affairs (Iran)	Praise or endorse	Pilgrim (Iran)
Foreign Affairs (Iraq)	Praise or endorse	Mohammad Javad Zarif
Hassan Rouhani	Praise or endorse	Alexander Van der Bellen
European Parliament	Impose embargo, boycott, or sanctions	Saudi Arabia
Ranil Wickremasinghe	Make an appeal or request	Legislature (Sri Lanka)
Head of Government (Albania)	Make statement	Domestic Affairs (Albania)
Israeli Defense Forces	Threaten with military force	Iran
Israeli Defense Forces	Accuse	Syria
Israeli Defense Forces	Threaten with military force	Syria
Head of Government (Sri Lanka)	Express intent to meet or negotiate	Legislature (Sri Lanka)
Ranil Wickremasinghe	Express intent to meet or negotiate	Legislature (Sri Lanka)
Myanmar	Express intent to cooperate	India
India	Express intent to cooperate	Myanmar
Head of Government (China)	Praise or endorse	Head of Government (Cameroon)
Government (Turkmenistan)	Make a visit	Azerbaijan
Azerbaijan	Host a visit	Government (Turkmenistan)
Indonesia	Sign formal agreement	Iran
Iran	Sign formal agreement	Indonesia
Secretary of State for the Home Department	Apologize	Immigrants (United Kingdom)
Maria Zakharova	Engage in diplomatic cooperation	Media (Azerbaijan)
Ali Ardashir Larijani	Make statement	Iranian Parliament
Ali Ardashir Larijani	Praise or endorse	Adil Abdul-Mahdi
Men (Saudi Arabia)	Use unconventional violence	Foreign Affairs (Saudi Arabia)
Men (Saudi Arabia)	Use unconventional violence	Jamal Khashoggi
Government (Jordan)	Make statement	Education (Jordan)
Abdullah II of Jordan	Reduce or break diplomatic relations	Bahrain
European Union	Reject	Italy
Italy	Make statement	Greece
Government (Japan)	Provide economic aid	China
Shinzo Abe	Sign formal agreement	China
China	Sign formal agreement	Shinzo Abe
Adel al-Jubeir	Make statement	Donald Trump
Attack Craft (Palestinian Territory, Occupied)	Use conventional military force	Terrorist Organization (Hamas)
Maithripala Sirisena	Make an appeal or request	Ranil Wickremasinghe
Court Judge (Brazil)	Threaten	Education (Brazil)
European Parliament	Express intent to meet or negotiate	Uzbekistan
Citizen (Taiwan)	Demand	Government (Taiwan)
Foreign Affairs (Saudi Arabia)	Make statement	United States
Edgar Lungu	Praise or endorse	Medical Personnel (Zambia)
Foreign Affairs (Bahrain)	Praise or endorse	Oman
India	Reject	Rights Activist (India)
Rights Activist (Serbia)	Criticize or denounce	International Court of Justice
Rights Activist (Serbia)	Criticize or denounce	Government (Serbia)
Turkey	Engage in negotiation	France
Turkey	Engage in negotiation	Germany
France	Engage in negotiation	Turkey
Germany	Engage in negotiation	Turkey
