14436	16	2538
2538	17	14436
610	62	14436
14436	63	610
14436	64	610
610	65	14436
1184	0	1070
1070	1	1184
3251	0	19228
19228	1	3251
4012	0	1808
1808	1	4012
1501	10	4405
4405	11	1501
6005	114	1
1	115	6005
10262	94	453
453	95	10262
453	94	10262
10262	95	453
1692	94	4153
4153	95	1692
4153	94	1692
1692	95	4153
66	168	77
77	169	66
66	168	9827
9827	169	66
16087	12	8582
8582	13	16087
313	2	272
272	3	313
6441	0	8692
8692	1	6441
11310	0	2707
2707	1	11310
1604	230	844
844	231	1604
1820	44	234
234	45	1820
6641	30	31
31	31	6641
1070	50	2088
2088	51	1070
2088	50	1070
1070	51	2088
4326	62	5834
5834	63	4326
5834	64	4326
4326	65	5834
8995	2	236
236	3	8995
248	74	1354
1354	75	248
2340	58	44
44	59	2340
15072	58	44
44	59	15072
3132	0	1522
1522	1	3132
1	102	636
636	103	1
1	104	636
636	105	1
2811	106	9
9	107	2811
1180	44	8
8	45	1180
9	166	4538
4538	167	9
2694	30	4012
4012	31	2694
9	234	523
523	235	9
329	80	523
523	81	329
1427	12	1428
1428	13	1427
1427	12	66
66	13	1427
17	64	6784
6784	65	17
6784	62	17
17	63	6784
21	16	4012
4012	17	21
21	24	4012
4012	25	21
5721	134	3869
3869	135	5721
5721	12	3869
3869	13	5721
5721	134	15427
15427	135	5721
145	102	15427
15427	103	145
145	104	15427
15427	105	145
145	104	4508
4508	105	145
1458	54	42
42	55	1458
1067	102	15
15	103	1067
2694	30	1513
1513	31	2694
7293	82	266
266	83	7293
7293	0	3214
3214	1	7293
254	16	145
145	17	254
381	46	19
19	47	381
588	126	70
70	127	588
839	94	400
400	95	839
400	94	839
839	95	400
5704	12	20
20	13	5704
1075	30	1792
1792	31	1075
1075	12	12852
12852	13	1075
2778	0	1075
1075	1	2778
13570	12	259
259	13	13570
8121	126	219
219	127	8121
6807	30	2599
2599	31	6807
497	0	1654
1654	1	497
1922	24	116
116	25	1922
47	24	116
116	25	47
16731	0	461
461	1	16731
952	0	12678
12678	1	952
952	40	45
45	41	952
19229	274	400
400	275	19229
122	10	455
455	11	122
5688	0	12539
12539	1	5688
50	24	612
612	25	50
1382	30	14157
14157	31	1382
1382	30	66
66	31	1382
470	2	1912
1912	3	470
1018	82	455
455	83	1018
45	12	44
44	13	45
45	4	44
44	5	45
1945	100	44
44	101	1945
19	0	1018
1018	1	19
7804	10	2657
2657	11	7804
300	0	2674
2674	1	300
88	58	5669
5669	59	88
42	116	395
395	117	42
3139	64	915
915	65	3139
915	62	3139
3139	63	915
6717	74	42
42	75	6717
698	4	19230
19230	5	698
5962	0	2808
2808	1	5962
789	8	19
19	9	789
50	152	38
38	153	50
38	152	50
50	153	38
306	16	367
367	17	306
437	0	970
970	1	437
400	126	406
406	127	400
565	0	951
951	1	565
588	56	641
641	57	588
45	58	1868
1868	59	45
394	24	70
70	25	394
5706	12	70
70	13	5706
5706	40	962
962	41	5706
480	2	387
387	3	480
2274	16	380
380	17	2274
455	102	1527
1527	103	455
42	104	45
45	105	42
70	40	214
214	41	70
406	30	311
311	31	406
839	58	453
453	59	839
122	130	405
405	131	122
42	130	405
405	131	42
6921	0	1279
1279	1	6921
3495	10	382
382	11	3495
6618	0	1951
1951	1	6618
400	4	401
401	5	400
401	4	400
400	5	401
170	86	122
122	87	170
19	2	125
125	3	19
16986	0	3506
3506	1	16986
608	130	42
42	131	608
19231	130	7044
7044	131	19231
15065	10	17834
17834	11	15065
5678	10	935
935	11	5678
1283	160	935
935	161	1283
458	10	466
466	11	458
1367	94	3297
3297	95	1367
3297	94	1367
1367	95	3297
428	16	530
530	17	428
3423	152	3986
3986	153	3423
3986	152	3423
3423	153	3986
1002	104	15
15	105	1002
1067	8	1964
1964	9	1067
977	94	3450
3450	95	977
3450	94	977
977	95	3450
10412	0	191
191	1	10412
774	0	6268
6268	1	774
530	152	1496
1496	153	530
1496	152	530
530	153	1496
719	62	467
467	63	719
467	64	719
719	65	467
4128	44	356
356	45	4128
4128	0	2257
2257	1	4128
1861	0	10605
10605	1	1861
1246	94	12052
12052	95	1246
12052	94	1246
1246	95	12052
719	82	784
784	83	719
784	82	719
719	83	784
719	62	12052
12052	63	719
12052	64	719
719	65	12052
259	24	4684
4684	25	259
21	8	7103
7103	9	21
1951	40	405
405	41	1951
1951	40	397
397	41	1951
5595	2	13317
13317	3	5595
5595	12	8525
8525	13	5595
5595	0	8525
8525	1	5595
4012	16	373
373	17	4012
301	350	234
234	351	301
13317	2	26
26	3	13317
2663	40	13223
13223	41	2663
2663	40	9390
9390	41	2663
512	324	1918
1918	325	512
512	324	555
555	325	512
0	240	50
50	241	0
530	12	3496
3496	13	530
109	10	629
629	11	109
6875	10	8913
8913	11	6875
8303	0	8392
8392	1	8303
16248	8	2011
2011	9	16248
446	56	382
382	57	446
986	12	530
530	13	986
4112	12	5236
5236	13	4112
253	94	55
55	95	253
55	94	253
253	95	55
375	80	2494
2494	81	375
4210	16	80
80	17	4210
4210	16	68
68	17	4210
6871	0	1026
1026	1	6871
1934	16	456
456	17	1934
2290	12	1934
1934	13	2290
8647	24	1137
1137	25	8647
8647	24	5935
5935	25	8647
3929	0	299
299	1	3929
50	62	4262
4262	63	50
4262	64	50
50	65	4262
879	2	5338
5338	3	879
1842	12	4497
4497	13	1842
64	10	19232
19232	11	64
2043	0	8187
8187	1	2043
65	62	2211
2211	63	65
2211	64	65
65	65	2211
7262	0	3471
3471	1	7262
1015	4	2305
2305	5	1015
1015	138	18993
18993	139	1015
4115	58	3695
3695	59	4115
1016	94	425
425	95	1016
425	94	1016
1016	95	425
342	16	19233
19233	17	342
1901	0	15427
15427	1	1901
1901	82	5721
5721	83	1901
5721	82	1901
1901	83	5721
3773	14	1137
1137	15	3773
15408	106	3085
3085	107	15408
1429	16	1427
1427	17	1429
15593	38	15699
15699	39	15593
8583	2	12099
12099	3	8583
1387	94	9073
9073	95	1387
9073	94	1387
1387	95	9073
2674	94	9788
9788	95	2674
9788	94	2674
2674	95	9788
1829	2	6
6	3	1829
5321	12	1878
1878	13	5321
5321	2	19184
19184	3	5321
94	44	66
66	45	94
94	2	66
66	3	94
3262	12	115
115	13	3262
1923	64	656
656	65	1923
656	62	1923
1923	63	656
255	16	1923
1923	17	255
1923	94	2861
2861	95	1923
2861	0	2057
2057	1	2861
2861	94	1923
1923	95	2861
1635	94	420
420	95	1635
420	94	1635
1635	95	420
17316	0	420
420	1	17316
810	86	807
807	87	810
420	0	810
810	1	420
1635	24	735
735	25	1635
735	24	1635
1635	25	735
2033	64	600
600	65	2033
600	62	2033
2033	63	600
851	30	66
66	31	851
14006	30	4153
4153	31	14006
14006	30	66
66	31	14006
2093	62	3975
3975	63	2093
3975	64	2093
2093	65	3975
3975	64	2215
2215	65	3975
2215	62	3975
3975	63	2215
1248	0	83
83	1	1248
19234	78	19235
19235	79	19234
512	8	115
115	9	512
512	122	427
427	123	512
427	122	512
512	123	427
64	94	2708
2708	95	64
2708	94	64
64	95	2708
19236	58	3817
3817	59	19236
6	0	494
494	1	6
3276	0	65
65	1	3276
8542	0	5440
5440	1	8542
7793	24	1655
1655	25	7793
1655	24	7793
7793	25	1655
19237	0	3734
3734	1	19237
9341	134	16386
16386	135	9341
13960	30	410
410	31	13960
2694	30	262
262	31	2694
1542	0	2637
2637	1	1542
115	16	1763
1763	17	115
3398	104	670
670	105	3398
19238	10	225
225	11	19238
2918	94	1216
1216	95	2918
1216	94	2918
2918	95	1216
73	94	4221
4221	95	73
4221	94	73
73	95	4221
2918	118	1216
1216	119	2918
1216	118	2918
2918	119	1216
428	58	2684
2684	59	428
115	16	2525
2525	17	115
66	16	2525
2525	17	66
802	10	5715
5715	11	802
2599	94	73
73	95	2599
73	94	2599
2599	95	73
4012	30	11151
11151	31	4012
4012	40	2880
2880	41	4012
1099	94	63
63	95	1099
1099	12	79
79	13	1099
63	94	1099
1099	95	63
353	10	10341
10341	11	353
12767	30	2297
2297	31	12767
3496	194	1496
1496	195	3496
28	90	1236
1236	91	28
2599	0	1125
1125	1	2599
19239	30	28
28	31	19239
5079	0	73
73	1	5079
6	94	55
55	95	6
55	94	6
6	95	55
5884	0	2827
2827	1	5884
6	2	170
170	3	6
64	62	882
882	63	64
882	64	64
64	65	882
397	152	19
19	153	397
19	152	397
397	153	19
1394	0	769
769	1	1394
1394	16	1227
1227	17	1394
2105	0	5866
5866	1	2105
33	0	763
763	1	33
741	10	537
537	11	741
2632	10	537
537	11	2632
1429	12	1428
1428	13	1429
2832	0	985
985	1	2832
787	94	3014
3014	95	787
3014	94	787
787	95	3014
2351	166	260
260	167	2351
787	94	2351
2351	95	787
2351	94	787
787	95	2351
19240	0	980
980	1	19240
977	10	7236
7236	11	977
3449	176	7251
7251	177	3449
5037	10	979
979	11	5037
1233	152	17393
17393	153	1233
17393	152	1233
1233	153	17393
979	56	8284
8284	57	979
8284	4	979
979	5	8284
5043	2	979
979	3	5043
1089	44	947
947	45	1089
3449	138	3819
3819	139	3449
1235	78	979
979	79	1235
1307	16	55
55	17	1307
150	12	6
6	13	150
2731	94	166
166	95	2731
166	94	2731
2731	95	166
166	16	2731
2731	17	166
4055	10	334
334	11	4055
647	10	258
258	11	647
54	10	1708
1708	11	54
54	58	1708
1708	59	54
28	10	19241
19241	11	28
0	94	6467
6467	95	0
6467	94	0
0	95	6467
117	0	3873
3873	1	117
4421	94	1214
1214	95	4421
1214	94	4421
4421	95	1214
5110	30	28
28	31	5110
4421	2	28
28	3	4421
4421	2	66
66	3	4421
1923	30	179
179	31	1923
1923	30	8994
8994	31	1923
1923	30	6098
6098	31	1923
1923	30	3255
3255	31	1923
1729	82	2879
2879	83	1729
266	82	2879
2879	83	266
2879	82	1729
1729	83	2879
2879	82	266
266	83	2879
2879	82	78
78	83	2879
78	82	2879
2879	83	78
4938	16	1019
1019	17	4938
3860	16	489
489	17	3860
611	64	51
51	65	611
51	62	611
611	63	51
1937	10	5022
5022	11	1937
16404	16	17834
17834	17	16404
5100	56	2320
2320	57	5100
456	62	5834
5834	63	456
5834	64	456
456	65	5834
19242	94	4012
4012	95	19242
4012	94	19242
19242	95	4012
2736	0	1418
1418	1	2736
123	94	2172
2172	95	123
123	94	5275
5275	95	123
2172	94	123
123	95	2172
5275	94	123
123	95	5275
1688	12	260
260	13	1688
19243	4	4382
4382	5	19243
19173	0	19243
19243	1	19173
9634	10	19244
19244	11	9634
4381	0	2158
2158	1	4381
935	12	5679
5679	13	935
935	194	5679
5679	195	935
5751	0	725
725	1	5751
640	94	7615
7615	95	640
640	94	8520
8520	95	640
7615	94	640
640	95	7615
8520	94	640
640	95	8520
2750	98	19245
19245	99	2750
367	98	1
1	99	367
794	16	367
367	17	794
794	24	849
849	25	794
3086	0	4012
4012	1	3086
385	0	15608
15608	1	385
19246	2	15633
15633	3	19246
19246	2	12964
12964	3	19246
16939	0	12964
12964	1	16939
299	80	191
191	81	299
7412	38	57
57	39	7412
19247	0	1841
1841	1	19247
1427	134	1841
1841	135	1427
19248	58	4622
4622	59	19248
21	2	1927
1927	3	21
5248	132	163
163	133	5248
8875	94	5241
5241	95	8875
5241	94	8875
8875	95	5241
13285	2	115
115	3	13285
1993	58	336
336	59	1993
530	16	2879
2879	17	530
21	94	6467
6467	95	21
6467	94	21
21	95	6467
54	238	191
191	239	54
191	238	54
54	239	191
4238	8	1602
1602	9	4238
17728	26	8582
8582	27	17728
8582	4	17728
17728	5	8582
15593	2	12099
12099	3	15593
15812	0	17728
17728	1	15812
27	30	66
66	31	27
6871	0	265
265	1	6871
911	0	54
54	1	911
3579	12	6
6	13	3579
6	0	437
437	1	6
911	0	28
28	1	911
374	30	3398
3398	31	374
374	30	972
972	31	374
14515	0	17848
17848	1	14515
2961	62	19249
19249	63	2961
4433	0	19249
19249	1	4433
19249	64	2961
2961	65	19249
18904	56	813
813	57	18904
295	68	2909
2909	69	295
1241	58	1018
1018	59	1241
1415	14	1923
1923	15	1415
266	62	7293
7293	63	266
7293	64	266
266	65	7293
7293	16	266
266	17	7293
19250	200	5812
5812	201	19250
12196	34	2994
2994	35	12196
1691	30	1
1	31	1691
66	366	1
1	367	66
1522	122	373
373	123	1522
373	122	1522
1522	123	373
299	4	201
201	5	299
201	56	299
299	57	201
5205	10	2657
2657	11	5205
9277	2	6974
6974	3	9277
14011	14	11843
11843	15	14011
14011	0	21
21	1	14011
50	24	5152
5152	25	50
729	198	55
55	199	729
240	94	15325
15325	95	240
15325	94	240
240	95	15325
1691	118	2694
2694	119	1691
2694	118	1691
1691	119	2694
1227	0	1802
1802	1	1227
769	34	1837
1837	35	769
5306	194	423
423	195	5306
3553	2	28
28	3	3553
460	10	2761
2761	11	460
1268	0	460
460	1	1268
4819	16	460
460	17	4819
117	196	66
66	197	117
117	354	252
252	355	117
115	94	1415
1415	95	115
1415	94	115
115	95	1415
16961	292	66
66	293	16961
1522	98	63
63	99	1522
636	64	63
63	65	636
63	62	636
636	63	63
6716	60	336
336	61	6716
50	30	63
63	31	50
63	2	1216
1216	3	63
2831	0	260
260	1	2831
1611	30	321
321	31	1611
698	148	524
524	149	698
3356	56	698
698	57	3356
4712	2	525
525	3	4712
9	2	525
525	3	9
4712	12	3356
3356	13	4712
64	34	1663
1663	35	64
1663	34	64
64	35	1663
1413	40	1663
1663	41	1413
704	12	80
80	13	704
2193	0	826
826	1	2193
182	34	240
240	35	182
2455	16	5525
5525	17	2455
240	34	182
182	35	240
4095	12	4977
4977	13	4095
3748	40	1340
1340	41	3748
5962	0	698
698	1	5962
3838	2	5943
5943	3	3838
9501	50	182
182	51	9501
182	50	9501
9501	51	182
63	16	14825
14825	17	63
199	2	976
976	3	199
116	74	2611
2611	75	116
11186	148	5
5	149	11186
1244	2	1469
1469	3	1244
7705	2	187
187	3	7705
1147	30	5858
5858	31	1147
423	128	1541
1541	129	423
2906	292	219
219	293	2906
8117	40	5660
5660	41	8117
1683	64	50
50	65	1683
50	62	1683
1683	63	50
3207	2	663
663	3	3207
12154	2	663
663	3	12154
19176	12	1496
1496	13	19176
19251	40	1413
1413	41	19251
19251	0	1663
1663	1	19251
2911	16	1275
1275	17	2911
7293	78	3214
3214	79	7293
1941	12	1840
1840	13	1941
595	16	2323
2323	17	595
6267	2	1143
1143	3	6267
4862	152	11548
11548	153	4862
11548	152	4862
4862	153	11548
7820	64	66
66	65	7820
66	62	7820
7820	63	66
12045	40	4252
4252	41	12045
6239	0	4252
4252	1	6239
3406	94	3766
3766	95	3406
3766	94	3406
3406	95	3766
13721	12	313
313	13	13721
2140	2	313
313	3	2140
8430	24	50
50	25	8430
12131	10	14883
14883	11	12131
2281	86	1453
1453	87	2281
1453	62	19252
19252	63	1453
1453	62	6461
6461	63	1453
19252	64	1453
1453	65	19252
6461	64	1453
1453	65	6461
9277	30	1963
1963	31	9277
353	0	3490
3490	1	353
2599	62	3217
3217	63	2599
3217	64	2599
2599	65	3217
9922	114	1604
1604	115	9922
1604	114	9922
9922	115	1604
8341	94	353
353	95	8341
353	94	8341
8341	95	353
5265	94	2859
2859	95	5265
2859	94	5265
5265	95	2859
1168	40	5993
5993	41	1168
19253	14	271
271	15	19253
313	40	3307
3307	41	313
1752	68	1751
1751	69	1752
11113	152	835
835	153	11113
835	152	11113
11113	153	835
9388	34	835
835	35	9388
835	34	9388
9388	35	835
2099	2	2140
2140	3	2099
313	2	271
271	3	313
271	94	2990
2990	95	271
2990	94	271
271	95	2990
313	56	19254
19254	57	313
1696	0	1223
1223	1	1696
5564	12	2349
2349	13	5564
14062	2	2708
2708	3	14062
5678	10	17834
17834	11	5678
1792	0	1351
1351	1	1792
8933	34	1019
1019	35	8933
3690	74	198
198	75	3690
221	160	2758
2758	161	221
4458	4	18222
18222	5	4458
117	94	1214
1214	95	117
1214	94	117
117	95	1214
1306	0	1393
1393	1	1306
219	222	374
374	223	219
447	132	48
48	133	447
2939	94	6467
6467	95	2939
6467	94	2939
2939	95	6467
266	62	512
512	63	266
512	64	266
266	65	512
266	62	1497
1497	63	266
1497	64	266
266	65	1497
512	0	266
266	1	512
3862	152	6467
6467	153	3862
6467	152	3862
3862	153	6467
512	8	1131
1131	9	512
1131	152	6102
6102	153	1131
6102	152	1131
1131	153	6102
3284	10	19255
19255	11	3284
199	2	5380
5380	3	199
971	0	2193
2193	1	971
971	0	115
115	1	971
9214	0	3000
3000	1	9214
28	24	88
88	25	28
28	78	68
68	79	28
4017	0	240
240	1	4017
300	114	16568
16568	115	300
2131	0	172
172	1	2131
133	40	13264
13264	41	133
503	44	191
191	45	503
17610	0	1201
1201	1	17610
1691	2	3233
3233	3	1691
8440	2	13147
13147	3	8440
6904	10	4923
4923	11	6904
1604	104	12032
12032	105	1604
4794	8	2570
2570	9	4794
19	58	8191
8191	59	19
565	152	397
397	153	565
397	152	565
565	153	397
122	152	157
157	153	122
157	152	122
122	153	157
61	12	10145
10145	13	61
122	74	10465
10465	75	122
122	12	480
480	13	122
400	40	480
480	41	400
42	82	11501
11501	83	42
4602	24	199
199	25	4602
3807	118	603
603	119	3807
603	118	3807
3807	119	603
2854	94	12833
12833	95	2854
12833	94	2854
2854	95	12833
1099	12	428
428	13	1099
14849	24	600
600	25	14849
3398	12	6932
6932	13	3398
3371	114	80
80	115	3371
4954	104	529
529	105	4954
1722	30	66
66	31	1722
17153	20	1320
1320	21	17153
17153	30	66
66	31	17153
7540	56	989
989	57	7540
989	80	19256
19256	81	989
1313	72	11647
11647	73	1313
2105	40	8326
8326	41	2105
486	0	424
424	1	486
82	14	1577
1577	15	82
82	16	1577
1577	17	82
3398	12	158
158	13	3398
3398	0	220
220	1	3398
486	40	426
426	41	486
1730	10	19257
19257	11	1730
1194	2	243
243	3	1194
19258	0	577
577	1	19258
19258	274	568
568	275	19258
19258	274	15144
15144	275	19258
4948	44	3208
3208	45	4948
4948	44	60
60	45	4948
60	16	3308
3308	17	60
3382	12	19259
19259	13	3382
3382	0	11804
11804	1	3382
3208	40	6576
6576	41	3208
306	8	187
187	9	306
159	10	201
201	11	159
1997	104	6
6	105	1997
1324	0	6
6	1	1324
6	16	1997
1997	17	6
426	94	4908
4908	95	426
4908	94	426
426	95	4908
486	30	1019
1019	31	486
486	50	66
66	51	486
66	50	486
486	51	66
426	94	486
486	95	426
486	94	426
426	95	486
763	106	9638
9638	107	763
10374	0	50
50	1	10374
10374	0	4314
4314	1	10374
2523	64	50
50	65	2523
50	62	2523
2523	63	50
375	2	2750
2750	3	375
1841	10	3849
3849	11	1841
1749	148	302
302	149	1749
9344	0	4252
4252	1	9344
219	62	1273
1273	63	219
1273	64	219
219	65	1273
64	136	28
28	137	64
1557	30	145
145	31	1557
2694	30	30
30	31	2694
6288	30	145
145	31	6288
6288	30	7293
7293	31	6288
6288	64	145
145	65	6288
145	62	6288
6288	63	145
6288	94	145
145	95	6288
6288	34	5123
5123	35	6288
145	94	6288
6288	95	145
3810	16	3214
3214	17	3810
115	132	11159
11159	133	115
4017	16	2265
2265	17	4017
135	0	6224
6224	1	135
182	94	77
77	95	182
182	94	322
322	95	182
28	94	77
77	95	28
322	94	182
182	95	322
77	94	182
182	95	77
77	94	28
28	95	77
775	0	2599
2599	1	775
50	94	8304
8304	95	50
8304	94	50
50	95	8304
17	22	14883
14883	23	17
5595	22	14883
14883	23	5595
14883	0	15742
15742	1	14883
15	22	14883
14883	23	15
3892	22	14883
14883	23	3892
5413	0	50
50	1	5413
4951	4	1937
1937	5	4951
1941	0	2729
2729	1	1941
4539	94	80
80	95	4539
80	94	4539
4539	95	80
4730	94	5188
5188	95	4730
5188	94	4730
4730	95	5188
2467	64	595
595	65	2467
595	62	2467
2467	63	595
2879	62	595
595	63	2879
595	64	2879
2879	65	595
691	16	2879
2879	17	691
2879	34	598
598	35	2879
598	34	2879
2879	35	598
2879	16	598
598	17	2879
1111	24	11134
11134	25	1111
2628	100	3426
3426	101	2628
647	2	3734
3734	3	647
2057	24	4511
4511	25	2057
4511	24	2057
2057	25	4511
2683	64	2743
2743	65	2683
2743	62	2683
2683	63	2743
19260	24	4314
4314	25	19260
636	34	4314
4314	35	636
4314	34	636
636	35	4314
4314	62	2612
2612	63	4314
2612	64	4314
4314	65	2612
430	16	260
260	17	430
3877	176	88
88	177	3877
1906	0	288
288	1	1906
163	56	288
288	57	163
1024	40	1731
1731	41	1024
163	8	288
288	9	163
1024	8	288
288	9	1024
2074	42	1283
1283	43	2074
5227	0	10556
10556	1	5227
426	16	11517
11517	17	426
2093	24	3540
3540	25	2093
85	4	8659
8659	5	85
8659	56	85
85	57	8659
614	56	8659
8659	57	614
8659	56	614
614	57	8659
253	128	6807
6807	129	253
4926	16	1729
1729	17	4926
115	40	6546
6546	41	115
1276	134	1793
1793	135	1276
426	64	486
486	65	426
486	62	426
426	63	486
219	102	63
63	103	219
2261	94	73
73	95	2261
73	94	2261
2261	95	73
73	40	219
219	41	73
170	10	8191
8191	11	170
50	2	1522
1522	3	50
1847	16	627
627	17	1847
1997	160	201
201	161	1997
1732	136	28
28	137	1732
28	102	258
258	103	28
14006	12	6375
6375	13	14006
80	40	4688
4688	41	80
3631	0	1793
1793	1	3631
636	24	3233
3233	25	636
12874	0	2705
2705	1	12874
12873	0	2705
2705	1	12873
1517	2	19
19	3	1517
70	134	1509
1509	135	70
6489	12	44
44	13	6489
6489	12	1518
1518	13	6489
122	2	391
391	3	122
1518	24	122
122	25	1518
2594	94	5691
5691	95	2594
5691	94	2594
2594	95	5691
115	16	1785
1785	17	115
2866	94	4042
4042	95	2866
2866	94	1396
1396	95	2866
1396	94	4042
4042	95	1396
1396	94	2866
2866	95	1396
4042	94	2866
2866	95	4042
4042	94	1396
1396	95	4042
544	0	8341
8341	1	544
597	62	6727
6727	63	597
6727	64	597
597	65	6727
158	64	65
65	65	158
65	62	158
158	63	65
158	100	65
65	101	158
1229	100	2599
2599	101	1229
544	58	545
545	59	544
3087	0	4012
4012	1	3087
1415	16	19261
19261	17	1415
600	34	3438
3438	35	600
3438	34	600
600	35	3438
4009	16	600
600	17	4009
4009	94	1271
1271	95	4009
1271	94	4009
4009	95	1271
1271	16	4009
4009	17	1271
1840	64	486
486	65	1840
486	62	1840
1840	63	486
1522	64	63
63	65	1522
63	62	1522
1522	63	63
662	270	19262
19262	271	662
662	270	9267
9267	271	662
4238	2	19152
19152	3	4238
13994	124	13557
13557	125	13994
4296	10	19263
19263	11	4296
8587	0	8589
8589	1	8587
6887	94	8304
8304	95	6887
8304	94	6887
6887	95	8304
2542	16	433
433	17	2542
266	50	1729
1729	51	266
1729	50	266
266	51	1729
2172	64	1785
1785	65	2172
1785	62	2172
2172	63	1785
7150	0	219
219	1	7150
716	104	6793
6793	105	716
19264	188	57
57	189	19264
2637	16	4012
4012	17	2637
4012	16	2637
2637	17	4012
1923	16	600
600	17	1923
1923	16	663
663	17	1923
28	198	5056
5056	199	28
2105	40	19265
19265	41	2105
5376	10	1355
1355	11	5376
1019	226	115
115	227	1019
1841	0	1452
1452	1	1841
1841	0	179
179	1	1841
300	2	1558
1558	3	300
4318	12	10676
10676	13	4318
191	96	2708
2708	97	191
65	10	501
501	11	65
14562	0	9296
9296	1	14562
353	4	3426
3426	5	353
2628	284	3426
3426	285	2628
1688	40	9064
9064	41	1688
63	400	16853
16853	401	63
97	198	1019
1019	199	97
777	94	794
794	95	777
794	94	777
777	95	794
777	94	10032
10032	95	777
10032	94	777
777	95	10032
172	4	1997
1997	5	172
2351	0	260
260	1	2351
260	12	5614
5614	13	260
787	94	19266
19266	95	787
19266	94	787
787	95	19266
501	46	18590
18590	47	501
501	94	18590
18590	95	501
18590	94	501
501	95	18590
494	56	186
186	57	494
2747	0	28
28	1	2747
68	14	4356
4356	15	68
278	98	627
627	99	278
415	86	42
42	87	415
4296	40	3447
3447	41	4296
64	322	28
28	323	64
1000	176	8245
8245	177	1000
8245	176	1000
1000	177	8245
28	166	1793
1793	167	28
28	8	88
88	9	28
524	152	1071
1071	153	524
1071	152	524
524	153	1071
12568	322	28
28	323	12568
12210	0	28
28	1	12210
11088	40	851
851	41	11088
14006	10	7011
7011	11	14006
426	152	486
486	153	426
486	152	426
426	153	486
3398	8	450
450	9	3398
10292	2	3019
3019	3	10292
2849	2	1374
1374	3	2849
10292	0	12078
12078	1	10292
219	30	1663
1663	31	219
158	152	182
182	153	158
182	152	158
158	153	182
1774	16	1193
1193	17	1774
1774	16	858
858	17	1774
1774	16	3220
3220	17	1774
1774	16	2215
2215	17	1774
64	34	2708
2708	35	64
2708	34	64
64	35	2708
19267	94	1099
1099	95	19267
1099	94	19267
19267	95	1099
8204	16	9113
9113	17	8204
19268	76	15605
15605	77	19268
4590	0	250
250	1	4590
9156	0	2093
2093	1	9156
9156	0	367
367	1	9156
9156	0	3618
3618	1	9156
1119	64	577
577	65	1119
577	62	1119
1119	63	577
368	16	11011
11011	17	368
17146	0	19269
19269	1	17146
19270	0	18383
18383	1	19270
1735	2	1151
1151	3	1735
11809	8	1696
1696	9	11809
2780	34	529
529	35	2780
2780	2	520
520	3	2780
2047	0	8952
8952	1	2047
13126	82	19271
19271	83	13126
19271	82	13126
13126	83	19271
13126	50	3400
3400	51	13126
3400	50	13126
13126	51	3400
5639	40	2695
2695	41	5639
220	214	2093
2093	215	220
2093	216	220
220	217	2093
345	2	3208
3208	3	345
345	0	13601
13601	1	345
619	2	2951
2951	3	619
7041	0	18159
18159	1	7041
7952	224	15
15	225	7952
397	30	157
157	31	397
67	34	2093
2093	35	67
19272	16	67
67	17	19272
157	94	19221
19221	95	157
19221	94	157
157	95	19221
157	64	3780
3780	65	157
3780	62	157
157	63	3780
8868	4	182
182	5	8868
783	24	50
50	25	783
9830	10	22
22	11	9830
524	152	5963
5963	153	524
5963	152	524
524	153	5963
5282	8	129
129	9	5282
6965	26	57
57	27	6965
19273	0	904
904	1	19273
8116	10	19274
19274	11	8116
2879	16	145
145	17	2879
5721	0	7293
7293	1	5721
5834	0	1283
1283	1	5834
4169	16	145
145	17	4169
6735	0	1283
1283	1	6735
6735	16	145
145	17	6735
5389	0	145
145	1	5389
2446	16	115
115	17	2446
115	266	28
28	267	115
3398	132	240
240	133	3398
661	186	627
627	187	661
470	0	802
802	1	470
74	226	5342
5342	227	74
1096	152	1583
1583	153	1096
1583	152	1096
1096	153	1583
1972	76	11256
11256	77	1972
1255	82	5118
5118	83	1255
5118	82	1255
1255	83	5118
1793	4	163
163	5	1793
1941	134	8368
8368	135	1941
1941	12	8368
8368	13	1941
9393	2	163
163	3	9393
2467	62	595
595	63	2467
2467	16	595
595	17	2467
595	64	2467
2467	65	595
5275	94	595
595	95	5275
595	94	5275
5275	95	595
2594	94	5275
5275	95	2594
5275	94	1729
1729	95	5275
5275	94	2594
2594	95	5275
5275	94	2506
2506	95	5275
2506	94	5275
5275	95	2506
1729	94	5275
5275	95	1729
2091	338	524
524	339	2091
9462	12	6104
6104	13	9462
524	18	10322
10322	19	524
1896	94	19275
19275	95	1896
19275	94	1896
1896	95	19275
19275	94	5617
5617	95	19275
5617	94	19275
19275	95	5617
8176	0	6267
6267	1	8176
424	12	486
486	13	424
374	12	375
375	13	374
33	150	633
633	151	33
77	40	5
5	41	77
1428	40	1427
1427	41	1428
14515	2	10966
10966	3	14515
691	0	3594
3594	1	691
3850	30	2467
2467	31	3850
3850	30	5275
5275	31	3850
4031	0	10239
10239	1	4031
260	70	19276
19276	71	260
27	0	64
64	1	27
66	94	5346
5346	95	66
5346	94	66
66	95	5346
1135	0	3393
3393	1	1135
4070	0	1201
1201	1	4070
122	62	11392
11392	63	122
11392	64	122
122	65	11392
11089	2	1988
1988	3	11089
636	8	3355
3355	9	636
5944	2	8440
8440	3	5944
10153	8	70
70	9	10153
10153	0	916
916	1	10153
445	54	574
574	55	445
100	72	1020
