256	64	972
972	65	256
972	62	256
256	63	972
3398	0	3822
3822	1	3398
2467	0	11134
11134	1	2467
6801	2	16383
16383	3	6801
6801	30	813
813	31	6801
3790	24	520
520	25	3790
122	12	9429
9429	13	122
80	0	423
423	1	80
423	8	190
190	9	423
4940	0	10975
10975	1	4940
9634	72	4382
4382	73	9634
7366	0	66
66	1	7366
1732	0	5096
5096	1	1732
221	78	299
299	79	221
565	0	1463
1463	1	565
1802	128	922
922	129	1802
126	150	2994
2994	151	126
230	4	2994
2994	5	230
10613	106	187
187	107	10613
758	118	1046
1046	119	758
1046	118	758
758	119	1046
3321	58	112
112	59	3321
91	16	11098
11098	17	91
91	16	2447
2447	17	91
221	78	53
53	79	221
172	80	258
258	81	172
65	158	1438
1438	159	65
6	152	494
494	153	6
494	152	6
6	153	494
20732	0	14270
14270	1	20732
91	16	260
260	17	91
5631	2	1137
1137	3	5631
53	0	597
597	1	53
415	82	1510
1510	83	415
3120	2	298
298	3	3120
3120	2	400
400	3	3120
530	82	1977
1977	83	530
1977	82	530
530	83	1977
5795	94	8805
8805	95	5795
5795	94	9786
9786	95	5795
8805	94	5795
5795	95	8805
9786	94	5795
5795	95	9786
6317	226	627
627	227	6317
28	94	3127
3127	95	28
3127	94	28
28	95	3127
28	4	429
429	5	28
12695	94	14006
14006	95	12695
14006	82	9737
9737	83	14006
14006	94	12695
12695	95	14006
1365	350	5026
5026	351	1365
3700	0	1244
1244	1	3700
1793	108	88
88	109	1793
6491	132	6083
6083	133	6491
221	78	1676
1676	79	221
3000	2	4525
4525	3	3000
44	0	417
417	1	44
10542	56	712
712	57	10542
12285	0	2648
2648	1	12285
709	30	431
431	31	709
1802	30	1219
1219	31	1802
198	56	11649
11649	57	198
565	0	1036
1036	1	565
3321	58	460
460	59	3321
7434	0	2708
2708	1	7434
791	270	10789
10789	271	791
791	270	2859
2859	271	791
422	64	80
80	65	422
80	62	422
422	63	80
7770	0	4133
4133	1	7770
10409	10	1888
1888	11	10409
5469	18	1778
1778	19	5469
321	28	14161
14161	29	321
6	16	260
260	17	6
460	202	112
112	203	460
5454	30	321
321	31	5454
11312	30	321
321	31	11312
300	94	3127
3127	95	300
3127	94	300
300	95	3127
15991	152	81
81	153	15991
81	152	15991
15991	153	81
608	152	4359
4359	153	608
4359	152	608
608	153	4359
15	284	1821
1821	285	15
1068	16	2912
2912	17	1068
2912	86	928
928	87	2912
65	168	299
299	169	65
15	294	14
14	295	15
15	322	14
14	323	15
5299	98	18
18	99	5299
65	168	28
28	169	65
1067	0	8635
8635	1	1067
88	40	1940
1940	41	88
893	0	1068
1068	1	893
1068	0	234
234	1	1068
7226	40	5299
5299	41	7226
33	2	5
5	3	33
50	82	451
451	83	50
451	82	50
50	83	451
1030	4	791
791	5	1030
6005	0	0
0	1	6005
6005	0	157
157	1	6005
158	24	2708
2708	25	158
2708	24	158
158	25	2708
80	82	422
422	83	80
1541	0	190
190	1	1541
1131	146	451
451	147	1131
1389	22	8081
8081	23	1389
3917	0	897
897	1	3917
986	82	1541
1541	83	986
4981	8	431
431	9	4981
11579	94	1310
1310	95	11579
1310	94	11579
11579	95	1310
11579	0	1310
1310	1	11579
3276	30	9277
9277	31	3276
9277	30	3276
3276	31	9277
66	20	423
423	21	66
28	0	2057
2057	1	28
406	16	19084
19084	17	406
1227	0	9647
9647	1	1227
28	204	299
299	205	28
28	204	191
191	205	28
53	204	299
299	205	53
53	204	191
191	205	53
12145	0	306
306	1	12145
701	0	20607
20607	1	701
1235	0	2270
2270	1	1235
1235	0	14154
14154	1	1235
1235	0	10512
10512	1	1235
1876	56	979
979	57	1876
6479	8	50
50	9	6479
3459	16	218
218	17	3459
7485	94	28
28	95	7485
28	94	7485
7485	95	28
17635	12	14506
14506	13	17635
3148	0	1743
1743	1	3148
1201	84	851
851	85	1201
1201	28	851
851	29	1201
66	114	67
67	115	66
19	10	2846
2846	11	19
219	122	28
28	123	219
28	122	219
219	123	28
66	30	1437
1437	31	66
2211	152	81
81	153	2211
81	152	2211
2211	153	81
2033	0	428
428	1	2033
2754	12	16016
16016	13	2754
80	12	67
67	13	80
3391	0	2215
2215	1	3391
5341	142	1966
1966	143	5341
979	134	977
977	135	979
97	78	258
258	79	97
979	40	7251
7251	41	979
2158	40	4893
4893	41	2158
1285	2	18403
18403	3	1285
3447	2	610
610	3	3447
3447	40	610
610	41	3447
14346	0	4758
4758	1	14346
2193	58	8595
8595	59	2193
2193	58	68
68	59	2193
16405	0	8582
8582	1	16405
8582	40	16405
16405	41	8582
8582	0	16405
16405	1	8582
8582	10	16405
16405	11	8582
42	12	5646
5646	13	42
280	12	5646
5646	13	280
112	4	3384
3384	5	112
3384	4	112
112	5	3384
2274	2	3109
3109	3	2274
1643	30	42
42	31	1643
1458	64	66
66	65	1458
66	62	1458
1458	63	66
42	284	279
279	285	42
6156	2	42
42	3	6156
42	12	4139
4139	13	42
400	0	4139
4139	1	400
20	12	8191
8191	13	20
445	12	280
280	13	445
70	238	19
19	239	70
19	238	70
70	239	19
1945	40	42
42	41	1945
19	10	2274
2274	11	19
4122	292	122
122	293	4122
3882	76	8191
8191	77	3882
1510	2	415
415	3	1510
3120	40	1510
1510	41	3120
42	12	613
613	13	42
42	40	613
613	41	42
42	6	41
41	7	42
11968	334	162
162	335	11968
400	2	10262
10262	3	400
397	54	10262
10262	55	397
1598	58	42
42	59	1598
44	8	960
960	9	44
44	2	960
960	3	44
1017	82	42
42	83	1017
311	194	445
445	195	311
122	86	381
381	87	122
44	0	5646
5646	1	44
455	270	42
42	271	455
455	270	44
44	271	455
839	284	455
455	285	839
959	4	42
42	5	959
1530	0	125
125	1	1530
189	0	1454
1454	1	189
298	146	19
19	147	298
406	82	455
455	83	406
1407	76	2316
2316	77	1407
641	0	324
324	1	641
409	2	1456
1456	3	409
2563	40	20
20	41	2563
2563	8	20
20	9	2563
4774	66	390
390	67	4774
1933	38	839
839	39	1933
13227	12	6038
6038	13	13227
12470	0	20704
20704	1	12470
63	430	787
787	431	63
28	430	787
787	431	28
80	16	422
422	17	80
423	0	80
80	1	423
7579	2	989
989	3	7579
2291	2	989
989	3	2291
115	338	534
534	339	115
65	90	11002
11002	91	65
191	16	294
294	17	191
358	104	5047
5047	105	358
18090	16	709
709	17	18090
1360	74	4486
4486	75	1360
80	20	423
423	21	80
10714	114	240
240	115	10714
10715	0	10714
10714	1	10715
4981	16	6120
6120	17	4981
2722	0	25
25	1	2722
5313	0	11441
11441	1	5313
66	62	8647
8647	63	66
8647	64	66
66	65	8647
6139	78	28
28	79	6139
1379	0	1496
1496	1	1379
3649	2	319
319	3	3649
1900	2	319
319	3	1900
2305	2	319
319	3	2305
20715	0	487
487	1	20715
2305	30	65
65	31	2305
5355	12	5929
5929	13	5355
1729	62	1013
1013	63	1729
1013	64	1729
1729	65	1013
3147	94	15
15	95	3147
15	94	3147
3147	95	15
430	8	1921
1921	9	430
12863	0	8870
8870	1	12863
1056	0	3831
3831	1	1056
66	132	3831
3831	133	66
1056	40	80
80	41	1056
64	2	530
530	3	64
2291	0	450
450	1	2291
3014	134	67
67	135	3014
4405	230	74
74	231	4405
8724	64	2401
2401	65	8724
2401	62	8724
8724	63	2401
5699	0	122
122	1	5699
19	208	407
407	209	19
19	208	5699
5699	209	19
431	194	66
66	195	431
2722	64	50
50	65	2722
50	62	2722
2722	63	50
1558	2	530
530	3	1558
2341	12	952
952	13	2341
70	160	477
477	161	70
2745	40	70
70	41	2745
214	24	382
382	25	214
3503	30	1957
1957	31	3503
298	30	3110
3110	31	298
298	30	3503
3503	31	298
1123	272	455
455	273	1123
189	102	42
42	103	189
8191	44	11399
11399	45	8191
42	44	11399
11399	45	42
122	62	16809
16809	63	122
16809	64	122
122	65	16809
129	64	122
122	65	129
122	62	129
129	63	122
19	106	391
391	107	19
122	130	1457
1457	131	122
473	94	399
399	95	473
399	94	473
473	95	399
3110	40	408
408	41	3110
48	2	70
70	3	48
6356	12	613
613	13	6356
613	12	6356
6356	13	613
401	72	454
454	73	401
454	40	401
401	41	454
50	0	7685
7685	1	50
682	274	44
44	275	682
44	114	1957
1957	115	44
5640	40	6190
6190	41	5640
5640	40	400
400	41	5640
642	2	6039
6039	3	642
508	120	50
50	121	508
50	34	508
508	35	50
21	8	78
78	9	21
66	304	50
50	305	66
80	42	423
423	43	80
7092	0	1029
1029	1	7092
1502	94	468
468	95	1502
468	94	1502
1502	95	468
8595	0	3460
3460	1	8595
6915	0	471
471	1	6915
1518	2	1212
1212	3	1518
1518	2	406
406	3	1518
765	160	42
42	161	765
44	40	1510
1510	41	44
400	0	1017
1017	1	400
42	194	19
19	195	42
40	62	15463
15463	63	40
15463	64	40
40	65	15463
122	62	5721
5721	63	122
5721	64	122
122	65	5721
1937	256	6
6	257	1937
5239	0	1944
1944	1	5239
437	16	438
438	17	437
6003	34	2855
2855	35	6003
17988	50	2141
2141	51	17988
2141	50	17988
17988	51	2141
469	146	460
460	147	469
158	292	122
122	293	158
1513	114	636
636	115	1513
445	256	214
214	257	445
280	132	391
391	133	280
400	2	20
20	3	400
381	56	122
122	57	381
3403	58	4755
4755	59	3403
3584	0	16157
16157	1	3584
265	104	8185
8185	105	265
38	24	3120
3120	25	38
122	94	1132
1132	95	122
1132	94	122
122	95	1132
42	56	10261
10261	57	42
6356	40	613
613	41	6356
1749	40	252
252	41	1749
7987	94	3585
3585	95	7987
3585	94	7987
7987	95	3585
19833	64	1
1	65	19833
1	62	19833
19833	63	1
3595	16	3127
3127	17	3595
7803	288	459
459	289	7803
468	0	467
467	1	468
1346	0	234
234	1	1346
10033	0	234
234	1	10033
14	86	1003
1003	87	14
3113	62	5595
5595	63	3113
5595	64	3113
3113	65	5595
1793	10	4370
4370	11	1793
12877	64	1
1	65	12877
1	62	12877
12877	63	1
1241	284	42
42	285	1241
122	24	3120
3120	25	122
486	44	19179
19179	45	486
2358	176	50
50	177	2358
1940	2	2911
2911	3	1940
88	364	163
163	365	88
807	40	4897
4897	41	807
4758	68	12339
12339	69	4758
115	16	9
9	17	115
7740	0	9281
9281	1	7740
451	146	50
50	147	451
2158	62	4845
4845	63	2158
4845	64	2158
2158	65	4845
10725	94	4845
4845	95	10725
15700	94	4845
4845	95	15700
9185	94	4845
4845	95	9185
4845	94	10725
10725	95	4845
4845	94	15700
15700	95	4845
4845	94	9185
9185	95	4845
664	326	198
198	327	664
198	326	664
664	327	198
5742	92	98
98	93	5742
3690	2	198
198	3	3690
221	0	787
787	1	221
14930	16	65
65	17	14930
145	16	1064
1064	17	145
2457	2	42
42	3	2457
19	10	15923
15923	11	19
28	6	12799
12799	7	28
5299	2	325
325	3	5299
17170	16	16731
16731	17	17170
20159	4	130
130	5	20159
2799	132	636
636	133	2799
6264	4	191
191	5	6264
0	62	474
474	63	0
474	64	0
0	65	474
5341	134	1842
1842	135	5341
4497	58	5341
5341	59	4497
5341	34	13559
13559	35	5341
1651	238	536
536	239	1651
534	62	251
251	63	534
251	64	534
534	65	251
534	16	98
98	17	534
8632	30	1051
1051	31	8632
42	114	477
477	115	42
1036	114	4774
4774	115	1036
210	40	97
97	41	210
14000	12	1985
1985	13	14000
7543	16	145
145	17	7543
15325	0	4511
4511	1	15325
15	114	3147
3147	115	15
1659	0	1182
1182	1	1659
2775	2	524
524	3	2775
8765	30	524
524	31	8765
523	208	8765
8765	209	523
524	94	13
13	95	524
13	94	524
524	95	13
8	80	1073
1073	81	8
17239	264	2010
2010	265	17239
16120	0	1851
1851	1	16120
4041	58	7770
7770	59	4041
1227	0	4851
4851	1	1227
2599	62	663
663	63	2599
663	30	115
115	31	663
663	64	2599
2599	65	663
1	62	12060
12060	63	1
12060	64	1
1	65	12060
47	8	6406
6406	9	47
53	174	787
787	175	53
1063	82	285
285	83	1063
2301	44	647
647	45	2301
7770	0	1851
1851	1	7770
262	94	2898
2898	95	262
2898	94	262
262	95	2898
1255	94	2265
2265	95	1255
2265	94	1255
1255	95	2265
283	4	280
280	5	283
3738	8	1697
1697	9	3738
1988	0	1697
1697	1	1988
989	430	3417
3417	431	989
1026	4	4981
4981	5	1026
4872	0	127
127	1	4872
1590	0	1160
1160	1	1590
577	0	7196
7196	1	577
2100	30	8984
8984	31	2100
10112	12	3307
3307	13	10112
684	114	60
60	115	684
15269	56	61
61	57	15269
1095	102	50
50	103	1095
1095	104	50
50	105	1095
1095	104	6880
6880	105	1095
3862	38	50
50	39	3862
1556	0	60
60	1	1556
6160	0	61
61	1	6160
1096	40	5731
5731	41	1096
0	14	157
157	15	0
157	14	0
0	15	157
4197	268	48
48	269	4197
82	104	365
365	105	82
221	40	285
285	41	221
1567	134	13378
13378	135	1567
5397	10	187
187	11	5397
626	150	2994
2994	151	626
626	12	3539
3539	13	626
1690	0	1840
1840	1	1690
7300	16	2133
2133	17	7300
7506	14	379
379	15	7506
3115	14	379
379	15	3115
2467	16	839
839	17	2467
839	64	2879
2879	65	839
2879	62	839
839	63	2879
8994	152	6473
6473	153	8994
8994	152	5032
5032	153	8994
6473	152	8994
8994	153	6473
5032	152	8994
8994	153	5032
163	160	4330
4330	161	163
568	382	187
187	383	568
334	2	2683
2683	3	334
458	40	2657
2657	41	458
63	226	645
645	227	63
38	70	63
63	71	38
775	0	38
38	1	775
1708	10	258
258	11	1708
65	78	299
299	79	65
798	22	3929
3929	23	798
798	0	3702
3702	1	798
10716	0	871
871	1	10716
170	94	400
400	95	170
400	94	170
170	95	400
260	8	4450
4450	9	260
260	8	9512
9512	9	260
3195	24	3382
3382	25	3195
10665	0	2678
2678	1	10665
1067	192	15
15	193	1067
783	94	1663
1663	95	783
1663	94	783
783	95	1663
15746	2	2889
2889	3	15746
6	16	17195
17195	17	6
6	54	50
50	55	6
6	94	9384
9384	95	6
9384	94	6
6	95	9384
3743	0	6063
6063	1	3743
1201	28	1277
1277	29	1201
1277	40	14006
14006	41	1277
6679	58	234
234	59	6679
279	274	44
44	275	279
5553	0	3929
3929	1	5553
485	40	311
311	41	485
485	8	445
445	9	485
1749	80	2406
2406	81	1749
11836	0	234
234	1	11836
2446	2	7341
7341	3	2446
2446	54	7341
7341	55	2446
50	4	122
122	5	50
848	30	67
67	31	848
174	44	621
621	45	174
626	0	618
618	1	626
1754	270	13991
13991	271	1754
5239	20	1066
1066	21	5239
698	40	5963
5963	41	698
1271	2	694
694	3	1271
1271	30	694
694	31	1271
1271	24	5874
5874	25	1271
2047	0	2647
2647	1	2047
2219	8	5201
5201	9	2219
221	40	191
191	41	221
11153	0	15991
15991	1	11153
115	34	122
122	35	115
2851	104	89
89	105	2851
1079	0	64
64	1	1079
1558	0	2377
2377	1	1558
19	10	5135
5135	11	19
5135	2	42
42	3	5135
8595	0	2674
2674	1	8595
13490	76	813
813	77	13490
8044	58	7770
7770	59	8044
8971	16	3014
3014	17	8971
3014	16	240
240	17	3014
4932	94	732
732	95	4932
732	94	4932
4932	95	732
845	0	12896
12896	1	845
428	62	1798
1798	63	428
1798	64	428
428	65	1798
663	8	115
115	9	663
20122	62	663
663	63	20122
663	64	20122
20122	65	663
5409	196	564
564	197	5409
187	2	3169
3169	3	187
681	16	66
66	17	681
3890	62	2870
2870	63	3890
2870	64	3890
3890	65	2870
38	164	35
35	165	38
210	40	6264
6264	41	210
14287	76	13236
13236	77	14287
19	46	401
401	47	19
1777	0	528
528	1	1777
1777	0	1559
1559	1	1777
2465	0	252
252	1	2465
1870	104	460
460	105	1870
1870	104	9688
9688	105	1870
191	24	260
260	25	191
38	60	35
35	61	38
5168	0	290
290	1	5168
1379	54	3890
3890	55	1379
92	16	20509
20509	17	92
3322	274	92
92	275	3322
1785	120	365
365	121	1785
9286	14	9650
9650	15	9286
313	100	10558
10558	101	313
569	0	290
290	1	569
529	78	5725
5725	79	529
517	0	528
528	1	517
1448	164	35
35	165	1448
486	166	802
802	167	486
1357	2	258
258	3	1357
263	2	20279
20279	3	263
2215	50	6801
6801	51	2215
1193	62	1638
1638	63	1193
1638	64	1193
1193	65	1638
243	94	1638
1638	95	243
1638	94	243
243	95	1638
1194	94	1638
1638	95	1194
1638	94	1194
1194	95	1638
3265	80	4930
4930	81	3265
7737	50	6495
6495	51	7737
6495	50	7737
7737	51	6495
6144	0	2961
2961	1	6144
551	14	2994
2994	15	551
10871	10	79
79	11	10871
338	10	10986
10986	11	338
19806	38	57
57	39	19806
20068	0	50
50	1	20068
4216	16	163
163	17	4216
9185	78	3459
3459	79	9185
321	28	16040
16040	29	321
28	198	321
321	199	28
4504	38	612
612	39	4504
219	2	50
50	3	219
802	2	50
50	3	802
6070	4	42
42	5	6070
1977	50	661
661	51	1977
661	50	1977
1977	51	661
7377	12	187
187	13	7377
18900	40	897
897	41	18900
1448	164	1355
1355	165	1448
1448	164	5181
5181	165	1448
4600	0	11137
11137	1	4600
13557	68	13091
13091	69	13557
1691	24	660
660	25	1691
660	24	1691
1691	25	660
5907	0	414
414	1	5907
122	10	1123
1123	11	122
1515	94	1123
1123	95	1515
1123	94	1515
1515	95	1123
11380	100	487
487	101	11380
647	134	5425
5425	135	647
647	134	4171
4171	135	647
115	64	256
256	65	115
256	62	115
115	63	256
1729	62	2704
2704	63	1729
1729	34	627
627	35	1729
1729	62	5469
5469	63	1729
2704	64	1729
1729	65	2704
627	34	1729
1729	35	627
5469	64	1729
1729	65	5469
2704	16	627
627	17	2704
2004	380	6816
6816	381	2004
1389	44	3044
3044	45	1389
6467	30	1615
1615	31	6467
1357	96	28
28	97	1357
2102	30	28
28	31	2102
7427	0	711
711	1	7427
64	134	1001
1001	135	64
11517	16	426
426	17	11517
1721	12	4981
4981	13	1721
1151	2	18045
18045	3	1151
0	64	157
157	65	0
157	62	0
0	63	157
2004	40	2577
2577	41	2004
1982	12	661
661	13	1982
1982	12	1545
1545	13	1982
4734	114	1845
1845	115	4734
6467	30	258
258	31	6467
781	0	5490
5490	1	781
5490	0	781
781	1	5490
2571	40	1688
1688	41	2571
2093	2	7138
7138	3	2093
306	30	79
79	31	306
972	30	55
55	31	972
487	2	2813
2813	3	487
339	34	66
66	35	339
66	34	339
339	35	66
6446	0	5425
5425	1	6446
1336	78	258
258	79	1336
1336	12	65
65	13	1336
66	132	449
449	133	66
243	62	1638
1638	63	243
1638	64	243
243	65	1638
11161	64	460
460	65	11161
460	62	11161
11161	63	460
14217	44	127
127	45	14217
14772	0	14217
14217	1	14772
4847	2	5502
5502	3	4847
4847	2	367
367	3	4847
1147	12	681
681	13	1147
458	34	1019
1019	35	458
3454	10	1609
1609	11	3454
1070	24	2011
2011	25	1070
1679	114	9
9	115	1679
4397	140	398
398	141	4397
2086	138	9
9	139	2086
1666	104	3145
3145	105	1666
1558	104	2033
2033	105	1558
1357	2	2641
2641	3	1357
2899	94	345
345	95	2899
345	94	2899
2899	95	345
6964	64	2211
2211	65	6964
2211	62	6964
6964	63	2211
342	16	266
266	17	342
2815	2	2639
2639	3	2815
1138	10	7093
7093	11	1138
13256	0	116
116	1	13256
322	16	655
655	17	322
63	24	1912
1912	25	63
1912	24	63
63	25	1912
2815	22	2813
2813	23	2815
3014	16	647
647	17	3014
19499	40	11269
11269	41	19499
8322	16	19499
19499	17	8322
1609	256	8854
8854	257	1609
4041	136	7770
7770	137	4041
260	30	486
486	31	260
1301	12	802
802	13	1301
709	114	431
431	115	709
272	18	313
313	19	272
4863	12	6
6	13	4863
512	94	2506
2506	95	512
2506	94	512
512	95	2506
512	24	78
78	25	512
19349	0	115
115	1	19349
1974	70	115
115	71	1974
1202	40	390
390	41	1202
1448	60	35
35	61	1448
12459	16	3322
3322	17	12459
270	12	18736
18736	13	270
487	284	2813
2813	285	487
487	284	5492
5492	285	487
1093	0	662
662	1	1093
701	124	182
182	125	701
219	104	5052
5052	105	219
9537	8	270
270	9	9537
3052	208	17952
17952	209	3052
1133	56	5476
5476	57	1133
11790	2	4559
4559	3	11790
2546	2	7328
7328	3	2546
4269	12	486
486	13	4269
1205	176	3044
3044	177	1205
1607	0	3734
3734	1	1607
2440	40	1227
1227	41	2440
2440	22	921
921	23	2440
55	30	66
66	31	55
55	30	62
62	31	55
906	152	238
238	153	906
238	152	906
906	153	238
3248	0	4367
4367	1	3248
67	250	1
1	251	67
18124	56	1825
1825	57	18124
2638	78	299
299	79	2638
17988	82	2141
2141	83	17988
2141	82	17988
17988	83	2141
13557	94	5378
5378	95	13557
5378	94	13557
13557	95	5378
9512	0	1106
1106	1	9512
1156	40	18706
18706	41	1156
50	62	3647
3647	63	50
3647	64	50
50	65	3647
16753	326	694
694	327	16753
13093	94	2859
2859	95	13093
1713	94	2859
2859	95	1713
2859	94	13093
13093	95	2859
2859	94	1713
1713	95	2859
2704	94	627
627	95	2704
123	94	627
627	95	123
5208	94	627
627	95	5208
627	94	2704
2704	95	627
627	94	123
123	95	627
627	94	5208
5208	95	627
2467	16	122
122	17	2467
3349	56	144
144	57	3349
928	40	1820
1820	41	928
26	12	1820
1820	13	26
3011	12	327
327	13	3011
3147	94	17
17	95	3147
17	94	3147
3147	95	17
17	12	3147
3147	13	17
232	0	3147
3147	1	232
2953	0	1066
1066	1	2953
5126	0	1378
1378	1	5126
1541	118	422
422	119	1541
422	118	1541
1541	119	422
1541	94	2694
2694	95	1541
2694	94	1541
1541	95	2694
77	30	28
28	31	77
2102	30	300
300	31	2102
321	80	3940
3940	81	321
182	18	336
336	19	182
38	34	182
182	35	38
701	62	6271
6271	63	701
182	34	38
38	35	182
6271	64	701
701	65	6271
115	50	1974
1974	51	115
1974	50	115
115	51	1974
28	24	1729
1729	25	28
64	50	534
534	51	64
534	50	64
64	51	534
129	94	397
397	95	129
397	94	129
129	95	397
4981	0	1844
1844	1	4981
4981	0	6871
6871	1	4981
9656	2	75
75	3	9656
9656	134	705
705	135	9656
1749	40	63
63	41	1749
15384	0	11012
11012	1	15384
11011	0	13318
13318	1	11011
15384	0	3052
3052	1	15384
64	30	636
636	31	64
636	30	64
64	31	636
636	30	592
592	31	636
636	30	802
802	31	636
592	30	636
636	31	592
592	30	66
66	31	592
802	30	636
636	31	802
66	30	592
592	31	66
66	30	802
802	31	66
21	2	1692
1692	3	21
3862	2	2879
2879	3	3862
3862	64	2879
2879	65	3862
2879	62	3862
3862	63	2879
3862	94	2813
2813	95	3862
3862	94	5275
5275	95	3862
3862	94	14543
14543	95	3862
2813	94	3862
3862	95	2813
5275	94	3862
3862	95	5275
14543	94	3862
3862	95	14543
20069	0	220
220	1	20069
5209	254	9981
9981	255	5209
5209	0	9378
9378	1	5209
355	2	5209
5209	3	355
15328	0	2577
2577	1	15328
280	2	397
397	3	280
769	94	50
50	95	769
50	94	769
769	95	50
4330	104	3286
3286	105	4330
321	40	2232
2232	41	321
10438	74	289
289	75	10438
260	10	1984
1984	11	260
2750	148	219
219	149	2750
28	50	2265
2265	51	28
2265	50	28
28	51	2265
240	404	28
28	405	240
3720	16	117
117	17	3720
122	134	129
129	135	122
122	12	129
129	13	122
12282	136	4456
4456	137	12282
266	12	3398
3398	13	266
124	30	5795
5795	31	124
13557	40	1930
1930	41	13557
897	2	679
679	3	897
272	2	679
679	3	272
256	2	64
64	3	256
9193	4	546
546	5	9193
516	2	4954
4954	3	516
14713	58	51
51	59	14713
529	136	4786
4786	137	529
438	34	656
656	35	438
656	34	438
438	35	656
306	228	374
374	229	306
1126	24	2112
2112	25	1126
1124	24	2112
2112	25	1124
19833	16	19929
19929	17	19833
373	58	67
67	59	373
11161	64	636
636	65	11161
11161	64	30
30	65	11161
636	62	11161
11161	63	636
30	62	11161
11161	63	30
11161	30	2391
2391	31	11161
252	40	460
460	41	252
1227	0	7345
7345	1	1227
19630	0	4751
4751	1	19630
469	0	2909
2909	1	469
20737	2	199
199	3	20737
266	24	424
424	25	266
10316	12	1888
1888	13	10316
10316	0	8297
8297	1	10316
38	10	4320
4320	11	38
612	62	611
611	63	612
611	64	612
612	65	611
3425	0	1357
1357	1	3425
10892	0	1357
1357	1	10892
530	94	10421
10421	95	530
428	62	10421
10421	63	428
10421	94	530
530	95	10421
10421	64	428
428	65	10421
10421	0	266
266	1	10421
512	152	4288
4288	153	512
4288	152	512
512	153	4288
50	34	6131
6131	35	50
50	16	6131
6131	17	50
6335	0	85
85	1	6335
2674	122	831
831	123	2674
831	122	2674
2674	123	831
25	18	1570
1570	19	25
116	10	1570
1570	11	116
10966	0	2904
2904	1	10966
1448	164	1136
1136	165	1448
122	150	71
71	151	122
122	12	2380
2380	13	122
5586	2	54
54	3	5586
3000	8	258
258	9	3000
701	64	2447
2447	65	701
2447	62	701
701	63	2447
701	94	6271
6271	95	701
701	94	2243
2243	95	701
6271	94	701
701	95	6271
2243	94	701
701	95	2243
512	94	255
255	95	512
255	94	512
512	95	255
512	16	656
656	17	512
1092	16	28
28	17	1092
1092	16	260
260	17	1092
530	16	6
6	17	530
428	62	18756
18756	63	428
18756	114	115
115	115	18756
18756	64	428
428	65	18756
18756	114	145
145	115	18756
18756	114	3398
3398	115	18756
1315	14	489
489	15	1315
1437	94	7395
7395	95	1437
7395	94	1437
1437	95	7395
7395	64	66
66	65	7395
66	62	7395
7395	63	66
374	2	163
163	3	374
18488	58	14286
14286	59	18488
802	62	4837
4837	63	802
4837	64	802
802	65	4837
2708	58	2093
2093	59	2708
4559	142	2215
2215	143	4559
4771	64	133
133	65	4771
133	62	4771
4771	63	133
4771	24	367
367	25	4771
133	10	13845
13845	11	133
21	94	1692
1692	95	21
1692	94	21
21	95	1692
4770	94	5931
5931	95	4770
5931	94	4770
4770	95	5931
1478	114	1558
1558	115	1478
1478	0	20122
20122	1	1478
1326	0	9058
9058	1	1326
3748	124	7138
7138	125	3748
5126	82	1204
1204	83	5126
1204	82	5126
5126	83	1204
4863	94	6866
6866	95	4863
6866	94	4863
4863	95	6866
17735	0	18010
18010	1	17735
18010	30	424
424	31	18010
7880	40	2695
2695	41	7880
66	16	0
0	17	66
66	16	157
157	17	66
66	2	9778
9778	3	66
66	30	9778
9778	31	66
66	2	3423
3423	3	66
2694	2	9778
9778	3	2694
2694	2	3423
3423	3	2694
2694	30	3423
3423	31	2694
593	58	647
647	59	593
18649	130	15836
15836	131	18649
2093	94	16295
16295	95	2093
16295	94	2093
2093	95	16295
6871	12	6340
6340	13	6871
2599	62	1397
1397	63	2599
1397	64	2599
2599	65	1397
1888	40	374
374	41	1888
769	62	4206
4206	63	769
4206	64	769
769	65	4206
4889	0	1298
1298	1	4889
5861	8	1793
1793	9	5861
5299	40	5595
5595	41	5299
5299	94	9227
9227	95	5299
9227	94	5299
5299	95	9227
234	0	2161
2161	1	234
65	90	13247
13247	91	65
9625	4	13247
13247	5	9625
9625	4	191
191	5	9625
25	34	4772
4772	35	25
9561	24	25
25	25	9561
14	176	25
25	177	14
163	12	4895
4895	13	163
163	8	5248
5248	9	163
15	250	5966
5966	251	15
5966	250	15
15	251	5966
6679	40	3007
3007	41	6679
2691	102	5990
5990	103	2691
5299	94	5298
5298	95	5299
5298	94	5299
5299	95	5298
10450	0	1066
1066	1	10450
10450	0	5299
5299	1	10450
781	132	296
296	133	781
1714	0	802
802	1	1714
251	30	2496
2496	31	251
1568	0	1690
1690	1	1568
664	30	28
28	31	664
1732	350	115
115	351	1732
210	40	664
664	41	210
4129	2	1
1	3	4129
133	90	85
85	91	133
10300	30	11485
11485	31	10300
1893	16	199
199	17	1893
489	72	2316
2316	73	489
2591	94	701
701	95	2591
701	94	2591
2591	95	701
158	62	701
701	63	158
701	64	158
158	65	701
486	152	260
260	153	486
260	152	486
486	153	260
10452	0	2674
2674	1	10452
10452	0	50
50	1	10452
10452	0	66
66	1	10452
1557	2	3423
3423	3	1557
1557	30	3423
3423	31	1557
1557	16	1
1	17	1557
2591	94	3615
3615	95	2591
3615	94	2591
2591	95	3615
2591	16	2447
2447	17	2591
4104	16	322
