485	1	1020
5595	302	15
15	303	5595
777	0	7953
7953	1	777
1019	62	3423
3423	63	1019
3423	64	1019
1019	65	3423
1055	0	1491
1491	1	1055
915	14	19
19	15	915
396	148	382
382	149	396
11758	152	70
70	153	11758
70	152	11758
11758	153	70
70	10	11758
11758	11	70
19	6	414
414	7	19
19	14	414
414	15	19
14	86	25
25	87	14
5062	40	42
42	41	5062
5062	2	42
42	3	5062
5062	40	406
406	41	5062
109	164	1418
1418	165	109
1430	266	1418
1418	267	1430
11441	0	777
777	1	11441
11441	0	2243
2243	1	11441
13704	16	777
777	17	13704
6849	56	2316
2316	57	6849
109	164	105
105	165	109
7953	0	260
260	1	7953
67	200	1870
1870	201	67
16081	8	471
471	9	16081
458	16	11045
11045	17	458
459	2	2820
2820	3	459
10467	0	17533
17533	1	10467
455	2	17533
17533	3	455
17533	30	42
42	31	17533
40	38	395
395	39	40
19	128	1866
1866	129	19
382	130	453
453	131	382
80	134	182
182	135	80
5381	132	9
9	133	5381
9	16	1070
1070	17	9
1183	8	5963
5963	9	1183
1183	0	1070
1070	1	1183
64	150	13704
13704	151	64
64	12	13704
13704	13	64
219	12	13704
13704	13	219
802	12	13704
13704	13	802
260	62	2387
2387	63	260
2387	64	260
260	65	2387
221	0	15128
15128	1	221
15128	94	7099
7099	95	15128
7099	94	15128
15128	95	7099
307	460	661
661	461	307
661	94	3359
3359	95	661
3359	94	661
661	95	3359
2889	2	791
791	3	2889
1070	150	1667
1667	151	1070
10	150	1667
1667	151	10
70	94	1866
1866	95	70
1866	94	70
70	95	1866
122	34	1022
1022	35	122
122	34	406
406	35	122
122	34	1505
1505	35	122
406	34	1022
1022	35	406
406	34	1505
1505	35	406
5299	82	5595
5595	83	5299
5595	82	5299
5299	83	5595
2493	86	684
684	87	2493
455	4	477
477	5	455
298	0	1945
1945	1	298
2418	0	80
80	1	2418
66	8	4251
4251	9	66
17279	0	325
325	1	17279
80	0	11159
11159	1	80
534	0	115
115	1	534
163	40	1079
1079	41	163
72	8	64
64	9	72
2870	2	66
66	3	2870
15295	94	129
129	95	15295
129	94	15295
15295	95	129
928	72	6378
6378	73	928
4523	0	1
1	1	4523
31	82	260
260	83	31
260	82	31
31	83	260
260	62	1567
1567	63	260
787	94	1567
1567	95	787
428	62	1567
1567	63	428
1567	64	428
428	65	1567
1567	64	260
260	65	1567
1567	94	787
787	95	1567
31	24	260
260	25	31
301	0	5966
5966	1	301
1234	30	66
66	31	1234
67	0	373
373	1	67
12371	114	10741
10741	115	12371
993	128	1065
1065	129	993
995	4	563
563	5	995
694	114	63
63	115	694
11202	34	63
63	35	11202
485	0	45
45	1	485
1521	16	1026
1026	17	1521
4001	122	3950
3950	123	4001
3950	122	4001
4001	123	3950
2007	56	624
624	57	2007
2126	62	126
126	63	2126
126	64	2126
2126	65	126
126	2	2151
2151	3	126
1579	8	61
61	9	1579
7834	40	1320
1320	41	7834
636	62	3095
3095	63	636
3095	64	636
636	65	3095
1946	30	636
636	31	1946
14728	146	336
336	147	14728
2540	60	2447
2447	61	2540
1246	0	2089
2089	1	1246
2089	94	2365
2365	95	2089
2365	94	2089
2089	95	2365
4977	30	115
115	31	4977
2465	10	1870
1870	11	2465
787	24	182
182	25	787
2381	80	2884
2884	81	2381
1808	8	6849
6849	9	1808
8994	64	1233
1233	65	8994
1233	62	8994
8994	63	1233
1233	16	8994
8994	17	1233
1233	16	14993
14993	17	1233
9194	24	28
28	25	9194
4893	16	10281
10281	17	4893
4511	64	74
74	65	4511
74	62	4511
4511	63	74
115	152	4977
4977	153	115
4977	152	115
115	153	4977
234	266	10531
10531	267	234
5361	30	1
1	31	5361
4303	100	3760
3760	101	4303
74	98	63
63	99	74
63	94	75
75	95	63
75	94	63
63	95	75
1558	54	4928
4928	55	1558
3931	86	579
579	87	3931
187	106	579
579	107	187
1404	86	187
187	87	1404
1508	66	629
629	67	1508
1393	0	5459
5459	1	1393
345	50	596
596	51	345
596	50	345
345	51	596
28	92	1193
1193	93	28
2418	0	705
705	1	2418
625	0	7379
7379	1	625
625	0	2950
2950	1	625
486	152	157
157	153	486
157	152	486
486	153	157
28	62	5448
5448	63	28
5448	64	28
28	65	5448
4549	2	46
46	3	4549
33	0	576
576	1	33
3661	56	1061
1061	57	3661
4794	40	4923
4923	41	4794
1604	0	1981
1981	1	1604
1604	2	1125
1125	3	1604
1782	12	5873
5873	13	1782
3680	12	1557
1557	13	3680
2447	78	13704
13704	79	2447
2243	78	13704
13704	79	2243
1127	12	1126
1126	13	1127
158	94	15746
15746	95	158
15746	94	158
158	95	15746
972	2	2495
2495	3	972
972	12	2495
2495	13	972
13704	102	182
182	103	13704
10339	10	16955
16955	11	10339
28	62	8118
8118	63	28
8118	64	28
28	65	8118
158	62	9837
9837	63	158
9837	64	158
158	65	9837
749	12	1364
1364	13	749
914	0	13453
13453	1	914
530	2	28
28	3	530
182	2	3332
3332	3	182
777	10	336
336	11	777
6926	0	1163
1163	1	6926
2822	0	17147
17147	1	2822
5445	8	4977
4977	9	5445
9155	12	14482
14482	13	9155
4977	128	115
115	129	4977
133	16	5142
5142	17	133
2844	16	2477
2477	17	2844
10429	114	1255
1255	115	10429
1255	16	849
849	17	1255
1255	16	66
66	17	1255
260	102	182
182	103	260
260	12	182
182	13	260
486	0	182
182	1	486
529	12	15828
15828	13	529
11494	38	57
57	39	11494
529	2	1775
1775	3	529
10305	0	51
51	1	10305
11545	2	529
529	3	11545
11545	12	529
529	13	11545
53	102	80
80	103	53
662	102	80
80	103	662
662	104	80
80	105	662
10698	0	2158
2158	1	10698
431	134	265
265	135	431
4585	38	1026
1026	39	4585
1604	114	66
66	115	1604
158	62	480
480	63	158
480	64	158
158	65	480
480	0	397
397	1	480
70	86	4748
4748	87	70
70	200	4748
4748	201	70
11291	94	255
255	95	11291
255	94	11291
11291	95	255
255	94	13493
13493	95	255
13493	94	255
255	95	13493
7485	30	218
218	31	7485
12986	54	151
151	55	12986
12283	94	5785
5785	95	12283
5785	94	12283
12283	95	5785
116	62	1711
1711	63	116
1711	64	116
116	65	1711
15655	12	400
400	13	15655
592	64	28
28	65	592
28	62	592
592	63	28
28	62	164
164	63	28
164	64	28
28	65	164
8256	2	11793
11793	3	8256
8256	0	4371
4371	1	8256
4371	142	8256
8256	143	4371
7030	2	3265
3265	3	7030
8858	0	2094
2094	1	8858
2455	8	13704
13704	9	2455
7604	12	75
75	13	7604
6	214	292
292	215	6
292	216	6
6	217	292
1102	0	174
174	1	1102
15966	0	174
174	1	15966
15087	38	234
234	39	15087
1515	94	9331
9331	95	1515
9331	94	1515
1515	95	9331
9	56	2884
2884	57	9
2267	0	16121
16121	1	2267
3893	8	9
9	9	3893
1604	142	67
67	143	1604
16352	56	11159
11159	57	16352
187	12	230
230	13	187
187	12	3539
3539	13	187
439	56	616
616	57	439
15	72	5582
5582	73	15
182	0	787
787	1	182
1942	12	2727
2727	13	1942
2012	12	7939
7939	13	2012
398	0	4205
4205	1	398
1074	10	6391
6391	11	1074
537	30	5621
5621	31	537
14850	8	13502
13502	9	14850
9987	0	28
28	1	9987
9987	0	66
66	1	9987
37	24	63
63	25	37
12204	94	2844
2844	95	12204
2844	94	12204
12204	95	2844
431	12	14763
14763	13	431
353	0	12224
12224	1	353
260	4	13704
13704	5	260
1786	82	1230
1230	83	1786
1230	82	1786
1786	83	1230
662	2	53
53	3	662
18847	82	2879
2879	83	18847
5275	94	11951
11951	95	5275
11951	94	5275
5275	95	11951
4112	64	783
783	65	4112
783	62	4112
4112	63	783
8422	30	28
28	31	8422
14286	30	28
28	31	14286
719	8	67
67	9	719
2708	24	10002
10002	25	2708
126	100	577
577	101	126
77	18	3105
3105	19	77
17396	38	57
57	39	17396
4003	64	2456
2456	65	4003
2456	62	4003
4003	63	2456
8603	152	1244
1244	153	8603
8603	50	1244
1244	51	8603
1244	152	8603
8603	153	1244
1244	50	8603
8603	51	1244
4090	26	6375
6375	27	4090
6375	28	4090
4090	29	6375
12695	94	1201
1201	95	12695
1201	94	12695
12695	95	1201
115	114	28
28	115	115
4095	8	240
240	9	4095
1676	86	976
976	87	1676
210	86	201
201	87	210
2467	30	219
219	31	2467
2856	8	4389
4389	9	2856
417	20	11501
11501	21	417
1219	40	13502
13502	41	1219
2136	0	767
767	1	2136
1438	58	97
97	59	1438
2859	12	791
791	13	2859
440	76	187
187	77	440
4081	24	529
529	25	4081
11791	30	4081
4081	31	11791
1272	0	12854
12854	1	1272
5718	16	1111
1111	17	5718
19	58	12523
12523	59	19
19	0	11697
11697	1	19
4095	30	530
530	31	4095
1355	26	57
57	27	1355
792	10	791
791	11	792
7434	10	791
791	11	7434
50	198	30
30	199	50
30	198	50
50	199	30
5336	38	57
57	39	5336
44	12	5336
5336	13	44
44	104	5336
5336	105	44
382	56	125
125	57	382
64	10	6918
6918	11	64
400	6	444
444	7	400
458	0	14841
14841	1	458
2885	104	13
13	105	2885
2366	44	524
524	45	2366
1869	72	42
42	73	1869
1869	72	20
20	73	1869
1869	2	1123
1123	3	1869
13643	34	8118
8118	35	13643
8118	34	13643
13643	35	8118
158	94	2172
2172	95	158
2172	94	158
158	95	2172
2172	114	2731
2731	115	2172
1721	10	8341
8341	11	1721
306	64	2211
2211	65	306
2211	62	306
306	63	2211
495	16	66
66	17	495
5293	12	2639
2639	13	5293
373	40	28
28	41	373
3198	2	64
64	3	3198
54	96	28
28	97	54
14850	0	13502
13502	1	14850
8138	0	13502
13502	1	8138
1808	266	8404
8404	267	1808
115	30	647
647	31	115
3780	16	647
647	17	3780
3780	30	7317
7317	31	3780
7802	30	19658
19658	31	7802
300	0	2804
2804	1	300
20232	0	1342
1342	1	20232
10798	30	600
600	31	10798
647	30	600
600	31	647
365	8	428
428	9	365
8603	50	4003
4003	51	8603
4003	50	8603
8603	51	4003
4003	50	2456
2456	51	4003
2456	50	4003
4003	51	2456
1802	94	1218
1218	95	1802
1218	94	1802
1802	95	1218
28	94	2281
2281	95	28
2281	94	28
28	95	2281
924	30	423
423	31	924
122	2	641
641	3	122
11889	50	1846
1846	51	11889
1846	50	11889
11889	51	1846
63	124	201
201	125	63
1379	12	66
66	13	1379
1234	0	572
572	1	1234
572	0	80
80	1	572
14482	0	249
249	1	14482
1465	94	769
769	95	1465
769	94	1465
1465	95	769
415	94	921
921	95	415
921	94	415
415	95	921
322	150	13704
13704	151	322
18280	134	1997
1997	135	18280
18280	226	1387
1387	227	18280
585	94	3032
3032	95	585
3032	94	585
585	95	3032
3032	0	1832
1832	1	3032
1510	134	122
122	135	1510
54	10	28
28	11	54
6	94	1469
1469	95	6
1469	94	6
6	95	1469
6	0	2456
2456	1	6
14325	158	367
367	159	14325
115	16	7679
7679	17	115
386	44	1793
1793	45	386
1793	0	1001
1001	1	1793
1137	104	11033
11033	105	1137
33	4	2057
2057	5	33
23	234	77
77	235	23
23	4	190
190	5	23
19770	0	9893
9893	1	19770
608	30	70
70	31	608
608	30	2741
2741	31	608
1465	94	921
921	95	1465
921	94	1465
1465	95	921
9983	58	6249
6249	59	9983
779	134	6077
6077	135	779
28	94	12746
12746	95	28
12746	94	28
28	95	12746
662	104	66
66	105	662
5235	24	3052
3052	25	5235
7930	166	1400
1400	167	7930
7930	0	139
139	1	7930
17691	96	3029
3029	97	17691
19663	0	88
88	1	19663
6	132	5192
5192	133	6
9529	2	581
581	3	9529
511	152	3032
3032	153	511
1131	152	3032
3032	153	1131
3032	152	511
511	153	3032
3032	152	1131
1131	153	3032
4981	134	4106
4106	135	4981
696	290	79
79	291	696
8803	0	5693
5693	1	8803
17372	44	5693
5693	45	17372
3277	56	5841
5841	57	3277
240	130	322
322	131	240
3104	0	0
0	1	3104
0	94	3104
3104	95	0
3104	94	0
0	95	3104
1524	2	1234
1234	3	1524
4733	2	2889
2889	3	4733
368	30	2155
2155	31	368
91	36	3990
3990	37	91
91	12	3990
3990	13	91
431	44	6340
6340	45	431
9023	94	14143
14143	95	9023
14143	94	9023
9023	95	14143
8118	16	66
66	17	8118
300	62	13643
13643	63	300
13643	64	300
300	65	13643
2168	0	787
787	1	2168
4981	0	2628
2628	1	4981
255	34	524
524	35	255
4095	94	164
164	95	4095
164	94	4095
4095	95	164
725	0	1438
1438	1	725
592	40	14259
14259	41	592
5445	288	375
375	289	5445
79	12	182
182	13	79
15	30	1002
1002	31	15
14482	0	2765
2765	1	14482
8682	138	3890
3890	139	8682
11563	0	13704
13704	1	11563
1350	0	12529
12529	1	1350
5858	24	28
28	25	5858
28	24	5858
5858	25	28
5858	64	28
28	65	5858
28	62	5858
5858	63	28
50	16	252
252	17	50
6628	94	11338
11338	95	6628
11338	94	6628
6628	95	11338
240	422	5440
5440	423	240
122	62	567
567	63	122
567	64	122
122	65	567
380	50	1131
1131	51	380
1131	50	380
380	51	1131
115	338	1785
1785	339	115
3267	0	115
115	1	3267
5852	46	5853
5853	47	5852
5853	46	5852
5852	47	5853
6567	114	1428
1428	115	6567
672	0	14404
14404	1	672
4090	38	6375
6375	39	4090
6375	4	4090
4090	5	6375
14850	104	8137
8137	105	14850
13704	0	64
64	1	13704
65	62	7857
7857	63	65
221	62	7857
7857	63	221
221	16	7857
7857	17	221
7857	64	65
65	65	7857
7857	64	221
221	65	7857
127	46	1843
1843	47	127
353	0	7830
7830	1	353
3304	40	9070
9070	41	3304
91	30	66
66	31	91
8858	0	6441
6441	1	8858
13316	0	7027
7027	1	13316
15096	50	600
600	51	15096
600	50	15096
15096	51	600
1808	104	74
74	105	1808
2676	104	260
260	105	2676
10790	0	7547
7547	1	10790
53	2	11339
11339	3	53
4316	0	260
260	1	4316
1131	0	122
122	1	1131
15	128	8525
8525	129	15
234	124	18
18	125	234
4923	94	1988
1988	95	4923
1988	94	4923
4923	95	1988
9310	30	4923
4923	31	9310
25	226	636
636	227	25
80	12	2455
2455	13	80
15719	0	50
50	1	15719
15719	8	18184
18184	9	15719
1346	132	1820
1820	133	1346
15	12	20700
20700	13	15
777	10	1879
1879	11	777
1453	62	19778
19778	63	1453
19778	64	1453
1453	65	19778
4117	34	979
979	35	4117
1235	62	5010
5010	63	1235
5010	64	1235
1235	65	5010
3280	94	19293
19293	95	3280
19293	94	3280
3280	95	19293
50	30	98
98	31	50
65	152	50
50	153	65
50	152	65
65	153	50
849	152	746
746	153	849
746	152	849
849	153	746
7035	2	729
729	3	7035
91	78	336
336	79	91
1558	150	13704
13704	151	1558
1569	34	2243
2243	35	1569
4464	12	3926
3926	13	4464
16938	2	82
82	3	16938
6	30	636
636	31	6
14493	0	2981
2981	1	14493
1721	0	4760
4760	1	1721
80	116	2555
2555	117	80
4095	30	1813
1813	31	4095
1143	10	263
263	11	1143
1026	12	878
878	13	1026
851	50	8603
8603	51	851
3198	276	191
191	277	3198
4566	56	1089
1089	57	4566
66	158	4566
4566	159	66
190	158	191
191	159	190
190	158	4566
4566	159	190
1089	4	4566
4566	5	1089
4060	2	7296
7296	3	4060
1019	198	182
182	199	1019
972	16	374
374	17	972
13704	2	777
777	3	13704
810	0	420
420	1	810
420	0	1417
1417	1	420
219	50	1663
1663	51	219
1663	50	219
219	51	1663
811	0	1663
1663	1	811
1214	134	182
182	135	1214
163	230	66
66	231	163
6649	12	68
68	13	6649
66	0	250
250	1	66
15036	0	3438
3438	1	15036
65	74	98
98	75	65
1706	0	251
251	1	1706
2243	94	1847
1847	95	2243
1847	94	2243
2243	95	1847
28	132	82
82	133	28
2015	2	1138
1138	3	2015
80	116	105
105	117	80
80	116	109
109	117	80
80	116	111
111	117	80
1923	94	4643
4643	95	1923
4095	94	4643
4643	95	4095
4643	94	1923
1923	95	4643
4643	94	4095
4095	95	4643
2243	152	1847
1847	153	2243
1847	152	2243
2243	153	1847
117	94	8118
8118	95	117
8118	94	117
117	95	8118
777	94	10463
10463	95	777
10463	94	777
777	95	10463
1721	224	4760
4760	225	1721
191	62	2666
2666	63	191
2666	64	191
191	65	2666
2518	0	13704
13704	1	2518
777	94	7229
7229	95	777
7229	94	777
777	95	7229
4758	94	822
822	95	4758
822	94	4758
4758	95	822
1808	8	11027
11027	9	1808
2555	38	80
80	39	2555
122	54	50
50	55	122
480	0	950
950	1	480
42	38	2340
2340	39	42
1241	0	477
477	1	1241
5706	0	839
839	1	5706
70	2	403
403	3	70
18025	94	403
403	95	18025
403	94	18025
18025	95	403
38	62	5914
5914	63	38
5914	64	38
38	65	5914
28	336	38
38	337	28
42	56	10634
10634	57	42
42	2	10634
10634	3	42
376	104	122
122	105	376
376	298	122
122	299	376
485	0	19
19	1	485
6858	94	915
915	95	6858
915	94	6858
6858	95	915
1511	130	2373
2373	131	1511
608	16	19
19	17	608
44	8	279
279	9	44
1449	16	1458
1458	17	1449
2289	34	445
445	35	2289
477	126	574
574	127	477
477	186	574
574	187	477
701	150	2401
2401	151	701
958	64	50
50	65	958
50	62	958
958	63	50
122	24	636
636	25	122
397	152	1513
1513	153	397
1513	152	397
397	153	1513
399	82	789
789	83	399
789	0	399
399	1	789
951	30	170
170	31	951
387	142	42
42	143	387
1953	30	1036
1036	31	1953
951	30	1036
1036	31	951
12969	2	42
42	3	12969
44	30	455
455	31	44
279	30	960
960	31	279
214	40	122
122	41	214
214	40	455
455	41	214
1517	162	122
122	163	1517
122	58	453
453	59	122
414	58	453
453	59	414
19	40	19837
19837	41	19
42	6	414
414	7	42
1444	54	42
42	55	1444
122	2	403
403	3	122
122	30	403
403	31	122
392	94	11488
11488	95	392
11488	94	392
392	95	11488
2577	100	3448
3448	101	2577
1661	312	362
362	313	1661
10755	12	1654
1654	13	10755
719	82	1654
1654	83	719
1654	82	719
719	83	1654
1654	40	719
719	41	1654
661	62	5041
5041	63	661
1961	62	5041
5041	63	1961
627	62	5041
5041	63	627
5041	64	661
661	65	5041
5041	64	1961
1961	65	5041
5041	64	627
627	65	5041
1545	94	5041
5041	95	1545
5041	94	1545
1545	95	5041
5041	30	979
979	31	5041
64	34	4117
4117	35	64
802	34	4117
4117	35	802
5042	82	979
979	83	5042
50	30	3516
3516	31	50
977	62	794
794	63	977
794	64	977
977	65	794
1235	34	1233
1233	35	1235
1009	34	105
105	35	1009
1691	12	3095
3095	13	1691
1026	16	4981
4981	17	1026
13643	0	8118
8118	1	13643
3297	12	530
530	13	3297
260	62	16740
16740	63	260
16740	64	260
260	65	16740
15	232	234
234	233	15
25	0	14
14	1	25
1946	12	5456
5456	13	1946
2514	94	3807
3807	95	2514
13054	64	428
428	65	13054
3807	94	2514
2514	95	3807
428	62	13054
13054	63	428
1981	24	431
431	25	1981
887	94	8629
8629	95	887
8629	94	887
887	95	8629
15283	0	6871
6871	1	15283
1015	40	3872
3872	41	1015
81	74	2305
2305	75	81
486	30	319
319	31	486
81	62	486
486	63	81
486	64	81
81	65	486
4852	0	3471
3471	1	4852
319	30	5927
5927	31	319
1246	30	336
336	31	1246
2542	30	459
459	31	2542
1940	34	5299
5299	35	1940
265	24	50
50	25	265
265	94	12728
12728	95	265
3817	94	12728
12728	95	3817
12728	94	265
265	95	12728
12728	94	3817
3817	95	12728
13643	94	2131
2131	95	13643
2131	94	13643
13643	95	2131
8392	8	3276
3276	9	8392
2429	208	1137
1137	209	2429
4119	40	4573
4573	41	4119
64	8	182
182	9	64
802	8	182
182	9	802
11107	58	374
374	59	11107
7604	12	3276
3276	13	7604
4416	0	2798
2798	1	4416
260	62	1598
1598	63	260
1598	64	260
260	65	1598
5333	2	14781
14781	3	5333
69	0	214
214	1	69
1534	40	455
455	41	1534
588	114	44
44	115	588
399	0	298
298	1	399
1458	104	42
42	105	1458
397	2	789
789	3	397
586	2	789
789	3	586
397	94	789
789	95	397
789	94	397
397	95	789
586	94	789
789	95	586
789	94	586
586	95	789
122	2	1492
1492	3	122
122	76	8191
8191	77	122
19	10	2284
2284	11	19
1513	114	70
70	115	1513
8384	30	42
42	31	8384
8384	30	122
122	31	8384
70	0	951
951	1	70
565	0	10261
10261	1	565
445	0	12534
12534	1	445
387	134	866
866	135	387
1241	2	485
485	3	1241
44	0	5640
5640	1	44
298	2	1515
1515	3	298
1529	24	1863
1863	25	1529
3118	198	1953
1953	199	3118
42	104	1953
1953	105	42
279	0	45
45	1	279
4421	30	1093
1093	31	4421
1093	30	4421
4421	31	1093
1808	0	1418
1418	1	1808
4730	64	50
50	65	4730
50	62	4730
4730	63	50
3878	0	486
486	1	3878
3878	0	21
21	1	3878
18985	94	21
21	95	18985
21	94	18985
18985	95	21
1614	284	1230
1230	285	1614
1614	0	2172
2172	1	1614
1614	0	1230
1230	1	1614
292	0	18903
18903	1	292
48	30	74
74	31	48
3251	148	48
48	149	3251
190	4	48
48	5	190
190	4	629
629	5	190
1920	102	48
48	103	1920
67	104	115
115	105	67
74	198	182
182	199	74
3551	30	67
67	31	3551
3551	30	596
596	31	3551
596	30	19833
19833	31	596
596	30	591
591	31	596
6666	0	122
122	1	6666
6588	0	4727
4727	1	6588
1137	24	3815
3815	25	1137
1241	104	406
406	105	1241
790	104	406
406	105	790
2283	104	406
406	105	2283
3251	70	1
1	71	3251
1026	0	7054
7054	1	1026
397	0	1513
1513	1	397
1522	0	1513
1513	1	1522
397	0	1522
1522	1	397
399	74	790
790	75	399
1043	0	279
279	1	1043
1536	12	70
70	13	1536
70	12	1536
1536	13	70
1212	40	19
19	41	1212
413	94	915
915	95	413
915	94	413
413	95	915
42	104	5336
5336	105	42
1132	58	453
453	59	1132
1956	58	122
122	59	1956
2014	16	50
50	17	2014
4162	24	1688
1688	25	4162
7803	114	1100
1100	115	7803
1988	34	1522
1522	35	1988
2193	0	182
182	1	2193
191	10	1421
1421	11	191
191	0	1089
1089	1	191
7741	26	7742
7742	27	7741
4572	16	1137
1137	17	4572
13704	16	9295
9295	17	13704
802	12	68
68	13	802
117	94	80
80	95	117
80	94	117
117	95	80
6300	2	2086
2086	3	6300
1684	0	7939
7939	1	1684
664	30	5394
5394	31	664
222	2	664
664	3	222
221	94	1847
1847	95	221
1847	94	221
221	95	1847
12696	0	50
50	1	12696
360	16	17
17	17	360
4311	54	6476
6476	55	4311
769	10	13502
13502	11	769
1453	226	1418
1418	227	1453
15766	12	5299
5299	13	15766
5416	74	1972
1972	75	5416
28	322	13643
13643	323	28
115	16	4926
4926	17	115
66	16	4926
4926	17	66
1820	40	17
17	41	1820
1289	10	4086
4086	11	1289
4086	104	163
163	105	4086
17910	0	534
534	1	17910
13727	40	1793
1793	41	13727
13727	40	8720
8720	41	13727
1840	16	2377
2377	17	1840
1538	76	15261
15261	77	1538
306	2	6158
6158	3	306
1223	56	897
897	57	1223
2782	58	2781
2781	59	2782
440	40	3169
3169	41	440
97	72	1061
1061	73	97
416	34	3317
3317	35	416
416	34	1444
1444	35	416
2048	8	529
529	9	2048
51	78	529
529	79	51
145	16	5717
5717	17	145
5671	30	47
47	31	5671
526	80	2884
2884	81	526
9	40	2092
2092	41	9
6676	72	15
15	73	6676
234	10	10531
10531	11	234
1458	30	1036
1036	31	1458
1241	12	641
641	13	1241
401	12	20
20	13	401
109	74	105
105	75	109
50	148	66
66	149	50
894	0	462
462	1	894
2021	2	66
66	3	2021
336	114	2455
2455	115	336
1988	58	8440
8440	59	1988
10798	64	600
600	65	10798
600	62	10798
10798	63	600
600	152	2981
2981	153	600
2981	152	600
600	153	2981
10798	30	3207
3207	31	10798
10798	30	1271
1271	31	10798
10798	30	1415
1415	31	10798
1175	0	5299
5299	1	1175
1026	302	2628
2628	303	1026
47	78	46
46	79	47
8648	64	66
66	65	8648
66	62	8648
8648	63	66
4153	30	1019
1019	31	4153
4153	30	127
127	31	4153
2951	8	1830
1830	9	2951
3169	2	1830
1830	3	3169
187	104	1610
1610	105	187
621	38	57
57	39	621
7109	40	187
187	41	7109
7109	38	57
57	39	7109
15965	0	3167
3167	1	15965
2872	12	127
127	13	2872
4304	16	12474
12474	17	4304
596	30	1219
1219	31	596
9778	152	1881
1881	153	9778
1881	152	9778
9778	153	1881
1604	174	50
50	175	1604
2820	30	430
430	31	2820
2820	64	30
30	65	2820
30	62	2820
2820	63	30
25	24	460
460	25	25
25	186	460
460	187	25
266	30	82
82	31	266
266	24	661
661	25	266
210	94	12746
12746	95	210
12746	94	210
210	95	12746
3459	16	13643
13643	17	3459
5416	58	684
684	59	5416
748	8	50
50	9	748
1212	58	453
453	59	1212
19	10	9085
9085	11	19
638	40	187
187	41	638
8556	134	1003
1003	135	8556
1946	2	159
159	3	1946
6491	152	6628
6628	153	6491
6628	152	6491
6491	153	6628
777	94	1847
1847	95	777
1847	94	777
777	95	1847
13643	12	28
28	13	13643
10365	80	5
5	81	10365
2832	280	4705
4705	281	2832
126	14	1129
1129	15	126
1620	134	127
127	135	1620
1299	62	2467
2467	63	1299
1299	16	2467
2467	17	1299
2467	64	1299
1299	65	2467
10463	94	2222
2222	95	10463
2222	94	10463
10463	95	2222
1355	2	437
437	3	1355
4122	62	116
116	63	4122
116	64	4122
4122	65	116
2466	104	80
80	105	2466
14493	12	8777
8777	13	14493
625	40	3950
3950	41	625
386	0	1558
1558	1	386
1026	0	3860
3860	1	1026
7502	226	38
38	227	7502
66	108	109
109	109	66
182	24	183
183	25	182
15559	0	219
219	1	15559
15559	0	63
63	1	15559
15559	16	219
219	17	15559
15559	2	219
219	3	15559
2854	16	219
219	17	2854
13081	94	1847
1847	95	13081
1847	94	13081
13081	95	1847
10832	0	3000
3000	1	10832
219	0	5304
5304	1	219
11989	0	621
621	1	11989
11989	94	621
621	95	11989
621	94	11989
11989	95	621
1610	2	3607
3607	3	1610
4240	94	788
788	95	4240
788	94	4240
4240	95	788
122	0	955
955	1	122
50	100	1355
1355	101	50
50	86	12672
12672	87	50
259	0	2599
2599	1	259
19499	12	13508
13508	13	19499
19499	128	1609
1609	129	19499
19499	128	53
53	129	19499
19499	270	647
647	271	19499
430	24	5411
5411	25	430
787	0	182
182	1	787
339	62	2609
2609	63	339
2609	64	339
339	65	2609
235	114	5
5	115	235
3459	94	13643
13643	95	3459
13643	94	3459
3459	95	13643
259	2	777
777	3	259
13643	0	3459
3459	1	13643
4525	94	3474
3474	95	4525
3474	94	4525
4525	95	3474
17351	6	182
182	7	17351
2832	104	182
182	105	2832
7858	40	80
80	41	7858
8553	0	1501
1501	1	8553
2707	44	250
250	45	2707
11907	0	2054
2054	1	11907
7502	0	182
182	1	7502
259	0	182
182	1	259
64	62	2625
2625	63	64
2625	64	64
64	65	2625
5346	62	2625
2625	63	5346
5346	16	2625
2625	17	5346
2625	64	5346
5346	65	2625
815	8	334
334	9	815
2608	2	824
824	3	2608
775	2	63
63	3	775
775	6	824
824	7	775
260	114	66
66	115	260
11827	56	1571
1571	57	11827
1571	44	11827
11827	45	1571
223	102	2832
2832	103	223
223	104	2832
2832	105	223
2832	12	98
98	13	2832
2868	8	2831
2831	9	2868
1235	150	182
182	151	1235
3904	56	187
187	57	3904
7197	2	126
126	3	7197
7847	0	7197
7197	1	7847
127	0	1620
1620	1	127
25	186	10313
10313	187	25
17328	130	343
343	131	17328
7046	130	343
343	131	7046
1026	0	2628
2628	1	1026
2455	4	13704
13704	5	2455
787	0	2455
2455	1	787
8786	2	50
50	3	8786
50	62	8786
8786	63	50
8786	64	50
50	65	8786
13704	8	182
182	9	13704
1317	0	19438
19438	1	1317
1026	0	10225
10225	1	1026
1729	62	13648
13648	63	1729
1453	62	13648
13648	63	1453
13648	64	1729
1729	65	13648
13648	64	1453
1453	65	13648
122	152	701
701	153	122
701	152	122
122	153	701
38	16	7281
7281	17	38
1377	100	4362
4362	101	1377
1377	0	2112
2112	1	1377
5745	40	2677
2677	41	5745
4805	30	50
50	31	4805
4805	30	9061
9061	31	4805
6466	2	80
80	3	6466
307	102	2653
2653	103	307
2653	10	198
198	11	2653
3652	40	947
947	41	3652
1063	16	3459
3459	17	1063
210	58	258
258	59	210
