747	6	6128
6128	7	747
1258	66	1
1	67	1258
4886	40	75
75	41	4886
991	0	186
186	1	991
3623	6	13808
13808	7	3623
3069	38	376
376	39	3069
98	24	289
289	25	98
542	8	6960
6960	9	542
228	20	296
296	21	228
371	26	1373
1373	27	371
946	6	3822
3822	7	946
1330	62	1356
1356	63	1330
101	66	269
269	67	101
1583	24	5045
5045	25	1583
11551	6	11143
11143	7	11551
1507	62	5344
5344	63	1507
5991	42	1414
1414	43	5991
772	42	3720
3720	43	772
7896	6	8268
8268	7	7896
4358	34	345
345	35	4358
1982	38	232
232	39	1982
173	4	15087
15087	5	173
2655	276	809
809	277	2655
1147	22	618
618	23	1147
6649	22	1012
1012	23	6649
343	118	9
9	119	343
1698	338	322
322	339	1698
6745	24	1897
1897	25	6745
106	34	4396
4396	35	106
1061	6	239
239	7	1061
686	16	5951
5951	17	686
7341	66	5339
5339	67	7341
987	150	1067
1067	151	987
652	24	21451
21451	25	652
9302	84	6789
6789	85	9302
9668	24	2961
2961	25	9668
6936	112	3379
3379	113	6936
5172	38	1028
1028	39	5172
2324	152	2812
2812	153	2324
1569	84	201
201	85	1569
3075	70	21298
21298	71	3075
4209	152	1923
1923	153	4209
83	24	774
774	25	83
161	6	2026
2026	7	161
3754	0	167
167	1	3754
9604	40	240
240	41	9604
1639	6	544
544	7	1639
318	52	5575
5575	53	318
3928	6	49
49	7	3928
13595	38	38
38	39	13595
13058	6	871
871	7	13058
18366	54	2841
2841	55	18366
4292	0	4293
4293	1	4292
215	16	497
497	17	215
11023	24	7026
7026	25	11023
152	90	98
98	91	152
549	22	244
244	23	549
8285	8	7823
7823	9	8285
4927	110	496
496	111	4927
1181	22	790
790	23	1181
8911	6	15085
15085	7	8911
19782	10	343
343	11	19782
3285	6	9605
9605	7	3285
90	306	10562
10562	307	90
165	6	1029
1029	7	165
234	166	83
83	167	234
3381	38	6996
6996	39	3381
2879	16	2878
2878	17	2879
2232	18	173
173	19	2232
4052	6	12845
12845	7	4052
8917	24	2949
2949	25	8917
149	32	14904
14904	33	149
502	24	98
98	25	502
1292	306	412
412	307	1292
1885	66	778
778	67	1885
3043	24	361
361	25	3043
698	4	101
101	5	698
32	24	5025
5025	25	32
8622	24	45
45	25	8622
218	4	942
942	5	218
88	64	49
49	65	88
5018	258	916
916	259	5018
136	52	2410
2410	53	136
43	2	6463
6463	3	43
616	56	967
967	57	616
12339	6	343
343	7	12339
3608	72	344
344	73	3608
3942	6	611
611	7	3942
3898	24	990
990	25	3898
218	92	13362
13362	93	218
14280	52	13930
13930	53	14280
469	164	6077
6077	165	469
4629	24	289
289	25	4629
9	22	49
49	23	9
13245	8	5417
5417	9	13245
5473	22	1029
1029	23	5473
2804	32	2258
2258	33	2804
1258	4	1884
1884	5	1258
3566	6	372
372	7	3566
4910	24	548
548	25	4910
18580	6	2375
2375	7	18580
1102	64	366
366	65	1102
106	66	913
913	67	106
1438	24	340
340	25	1438
83	4	4187
4187	5	83
1879	32	1832
1832	33	1879
264	10	1247
1247	11	264
972	76	249
249	77	972
1568	18	3541
3541	19	1568
173	4	20751
20751	5	173
2952	330	645
645	331	2952
2347	32	173
173	33	2347
913	24	432
432	25	913
98	32	1571
1571	33	98
5880	24	811
811	25	5880
1759	6	304
304	7	1759
1654	66	82
82	67	1654
95	0	2040
2040	1	95
106	176	11276
11276	177	106
160	64	220
220	65	160
98	24	947
947	25	98
2949	40	75
75	41	2949
472	24	5883
5883	25	472
3552	12	1067
1067	13	3552
157	32	138
138	33	157
3214	6	78
78	7	3214
2036	12	699
699	13	2036
10416	6	6207
6207	7	10416
13025	24	18841
18841	25	13025
6691	76	252
252	77	6691
1414	38	428
428	39	1414
497	84	364
364	85	497
3758	24	36
36	25	3758
3418	16	749
749	17	3418
9433	24	18654
18654	25	9433
1925	6	2225
2225	7	1925
707	20	64
64	21	707
448	24	2759
2759	25	448
1270	32	2806
2806	33	1270
4231	8	2758
2758	9	4231
7258	0	1692
1692	1	7258
3590	42	15924
15924	43	3590
6007	24	2059
2059	25	6007
13337	6	1287
1287	7	13337
634	38	565
565	39	634
3544	34	3725
3725	35	3544
890	6	78
78	7	890
12819	92	1066
1066	93	12819
6299	24	2258
2258	25	6299
1526	42	1927
1927	43	1526
38	32	361
361	33	38
161	42	7715
7715	43	161
218	52	5571
5571	53	218
1083	38	1270
1270	39	1083
1408	116	1890
1890	117	1408
85	20	562
562	21	85
13243	0	235
235	1	13243
78	24	2005
2005	25	78
3595	50	4393
4393	51	3595
376	0	269
269	1	376
890	22	2029
2029	23	890
9857	32	740
740	33	9857
188	226	2377
2377	227	188
249	0	1286
1286	1	249
3000	38	905
905	39	3000
1669	84	121
121	85	1669
836	18	8999
8999	19	836
13066	18	83
83	19	13066
700	6	19684
19684	7	700
790	66	252
252	67	790
8638	0	16
16	1	8638
16420	0	715
715	1	16420
1526	52	481
481	53	1526
653	0	97
97	1	653
3456	56	483
483	57	3456
1906	8	700
700	9	1906
682	8	2476
2476	9	682
2215	6	32
32	7	2215
2139	0	3205
3205	1	2139
4995	38	1971
1971	39	4995
5595	6	34
34	7	5595
98	76	741
741	77	98
156	6	4339
4339	7	156
2262	6	2032
2032	7	2262
376	34	497
497	35	376
15362	6	473
473	7	15362
4017	120	75
75	121	4017
3373	42	14794
14794	43	3373
2375	206	7
7	207	2375
179	6	274
274	7	179
3069	24	697
697	25	3069
946	62	38
38	63	946
660	56	1384
1384	57	660
49	6	235
235	7	49
98	64	562
562	65	98
2396	66	424
424	67	2396
1897	6	313
313	7	1897
239	16	3983
3983	17	239
1439	208	38
38	209	1439
5837	38	137
137	39	5837
2022	6	703
703	7	2022
2367	66	106
106	67	2367
2840	6	990
990	7	2840
5525	6	6145
6145	7	5525
4206	24	83
83	25	4206
3639	4	1258
1258	5	3639
1850	74	115
115	75	1850
713	72	470
470	73	713
826	6	7899
7899	7	826
216	24	544
544	25	216
20895	24	6820
6820	25	20895
6651	62	6650
6650	63	6651
216	6	1331
1331	7	216
1189	22	5096
5096	23	1189
5349	24	7618
7618	25	5349
45	38	1
1	39	45
689	24	1451
1451	25	689
16538	24	298
298	25	16538
1768	84	652
652	85	1768
7123	6	4530
4530	7	7123
157	24	13474
13474	25	157
361	16	1220
1220	17	361
909	6	961
961	7	909
474	24	947
947	25	474
2199	130	2040
2040	131	2199
256	222	409
409	223	256
2821	74	1010
1010	75	2821
1205	16	234
234	17	1205
1918	32	15
15	33	1918
17385	38	5741
5741	39	17385
1872	38	3085
3085	39	1872
13239	8	5012
5012	9	13239
1270	24	144
144	25	1270
6744	6	252
252	7	6744
1963	44	1155
1155	45	1963
2385	54	6645
6645	55	2385
694	0	1709
1709	1	694
798	4	16
16	5	798
93	6	199
199	7	93
269	6	545
545	7	269
2491	24	2490
2490	25	2491
7234	52	15386
15386	53	7234
4959	6	715
715	7	4959
251	82	1001
1001	83	251
193	28	5015
5015	29	193
28	2	514
514	3	28
953	208	18135
18135	209	953
3053	146	700
700	147	3053
1765	4	158
158	5	1765
536	22	1022
1022	23	536
98	66	581
581	67	98
7669	272	35
35	273	7669
1613	364	4
4	365	1613
107	0	216
216	1	107
843	0	345
345	1	843
12	38	551
551	39	12
232	20	2231
2231	21	232
6844	168	298
298	169	6844
360	66	296
296	67	360
218	38	27
27	39	218
98	64	5
5	65	98
1846	24	7654
7654	25	1846
18037	24	5212
5212	25	18037
373	4	350
350	5	373
343	54	1802
1802	55	343
16283	0	1515
1515	1	16283
2315	6	7431
7431	7	2315
8880	6	243
243	7	8880
601	10	3912
3912	11	601
1166	24	7306
7306	25	1166
7	66	1526
1526	67	7
8577	24	1414
1414	25	8577
784	6	4539
4539	7	784
2534	8	9700
9700	9	2534
1923	16	1012
1012	17	1923
3537	40	75
75	41	3537
15917	6	1303
1303	7	15917
210	188	269
269	189	210
10851	6	343
343	7	10851
161	12	210
210	13	161
3488	42	1156
1156	43	3488
2709	54	686
686	55	2709
1203	46	17735
17735	47	1203
244	20	296
296	21	244
14677	6	660
660	7	14677
248	6	1166
1166	7	248
678	6	1065
1065	7	678
15167	34	11814
11814	35	15167
6494	6	1890
1890	7	6494
5073	16	1170
1170	17	5073
4308	16	6062
6062	17	4308
472	118	49
49	119	472
4802	38	387
387	39	4802
1516	8	4175
4175	9	1516
358	34	243
243	35	358
6593	24	186
186	25	6593
128	4	3722
3722	5	128
83	52	2854
2854	53	83
893	6	7044
7044	7	893
2828	8	741
741	9	2828
293	24	14683
14683	25	293
8626	222	59
59	223	8626
1	44	916
916	45	1
750	6	296
296	7	750
186	6	5578
5578	7	186
368	24	161
161	25	368
14991	38	252
252	39	14991
135	38	583
583	39	135
269	24	215
215	25	269
3665	16	10275
10275	17	3665
1669	32	1639
1639	33	1669
15150	4	29
29	5	15150
2164	72	344
344	73	2164
3381	24	1008
1008	25	3381
13377	6	327
327	7	13377
269	24	1379
1379	25	269
859	24	179
179	25	859
627	54	719
719	55	627
175	32	28
28	33	175
1011	6	3269
3269	7	1011
820	62	2138
2138	63	820
1365	38	246
246	39	1365
1846	16	583
583	17	1846
2628	20	78
78	21	2628
1270	196	5012
5012	197	1270
2602	6	809
809	7	2602
17009	8	1765
1765	9	17009
916	10	660
660	11	916
750	38	569
569	39	750
3981	348	1209
1209	349	3981
360	24	1742
1742	25	360
472	22	638
638	23	472
11913	38	1484
1484	39	11913
497	6	1561
1561	7	497
7777	6	2596
2596	7	7777
85	22	1736
1736	23	85
2292	16	52
52	17	2292
411	62	173
173	63	411
15765	6	700
700	7	15765
158	22	1479
1479	23	158
2454	72	412
412	73	2454
514	96	1015
1015	97	514
101	38	1311
1311	39	101
1004	90	2535
2535	91	1004
1045	38	5564
5564	39	1045
228	262	1010
1010	263	228
5633	0	106
106	1	5633
6524	282	2380
2380	283	6524
137	10	120
120	11	137
257	64	1007
1007	65	257
16065	22	239
239	23	16065
49	6	6901
6901	7	49
4836	8	2948
2948	9	4836
18912	322	345
345	323	18912
167	22	318
318	23	167
3306	38	6231
6231	39	3306
9	84	5915
5915	85	9
5651	16	791
791	17	5651
605	52	2721
2721	53	605
5597	250	836
836	251	5597
7928	6	218
218	7	7928
4043	6	9
9	7	4043
2022	24	5149
5149	25	2022
1185	32	279
279	33	1185
36	52	1809
1809	53	36
1871	38	14
14	39	1871
2112	16	372
372	17	2112
6728	262	3364
3364	263	6728
2745	6	7214
7214	7	2745
138	6	1779
1779	7	138
78	58	83
83	59	78
18118	6	4857
4857	7	18118
990	22	3848
3848	23	990
4261	38	1181
1181	39	4261
5020	22	1023
1023	23	5020
1012	24	49
49	25	1012
3418	84	5741
5741	85	3418
652	32	97
97	33	652
6306	64	556
556	65	6306
1030	32	1280
1280	33	1030
246	122	128
128	123	246
4563	64	117
117	65	4563
7655	64	3008
3008	65	7655
5969	84	269
269	85	5969
41	6	3328
3328	7	41
1006	6	9122
9122	7	1006
5348	16	239
239	17	5348
1029	4	5392
5392	5	1029
107	6	83
83	7	107
470	176	294
294	177	470
1899	6	13047
13047	7	1899
98	34	3004
3004	35	98
1861	72	645
645	73	1861
741	16	4069
4069	17	741
17322	38	235
235	39	17322
1533	6	2230
2230	7	1533
4993	22	218
218	23	4993
18317	0	18318
18318	1	18317
2194	38	1250
1250	39	2194
397	24	4942
4942	25	397
7021	22	1029
1029	23	7021
1762	20	1776
1776	21	1762
52	222	458
458	223	52
4524	242	442
442	243	4524
798	24	256
256	25	798
218	34	1067
1067	35	218
5014	0	2694
2694	1	5014
511	62	442
442	63	511
1631	86	1264
1264	87	1631
246	26	412
412	27	246
4	366	581
581	367	4
1692	6	16
16	7	1692
2598	32	1258
1258	33	2598
115	24	174
174	25	115
148	24	797
797	25	148
313	42	1625
1625	43	313
6057	24	3497
3497	25	6057
252	118	581
581	119	252
5885	42	749
749	43	5885
215	24	889
889	25	215
1091	62	7465
7465	63	1091
1895	10	252
252	11	1895
8091	6	2370
2370	7	8091
834	38	741
741	39	834
458	34	187
187	35	458
14201	116	1066
1066	117	14201
3042	84	269
269	85	3042
16	10	3174
3174	11	16
101	22	244
244	23	101
1885	0	970
970	1	1885
550	38	10700
10700	39	550
248	6	14124
14124	7	248
19870	0	2979
2979	1	19870
473	24	6376
6376	25	473
12162	64	797
797	65	12162
168	6	10624
10624	7	168
2109	112	3315
3315	113	2109
2078	28	83
83	29	2078
913	6	146
146	7	913
472	38	1012
1012	39	472
210	0	215
215	1	210
2493	6	4352
4352	7	2493
1563	62	7031
7031	63	1563
412	6	16709
16709	7	412
3218	252	368
368	253	3218
20994	258	469
469	259	20994
8731	126	7378
7378	127	8731
4797	18	11826
11826	19	4797
161	42	448
448	43	161
1123	32	1
1	33	1123
158	6	2961
2961	7	158
961	0	36
36	1	961
252	66	27
27	67	252
828	196	313
313	197	828
647	38	4388
4388	39	647
13399	6	1642
1642	7	13399
4157	24	3351
3351	25	4157
106	62	851
851	63	106
328	286	1
1	287	328
5882	38	36
36	39	5882
1052	22	3206
3206	23	1052
144	6	246
246	7	144
300	72	1322
1322	73	300
1796	6	64
64	7	1796
6785	6	5916
5916	7	6785
3082	24	67
67	25	3082
83	82	106
106	83	83
536	24	3985
3985	25	536
317	10	35
35	11	317
6884	64	36
36	65	6884
1330	44	1329
1329	45	1330
778	66	252
252	67	778
783	16	2499
2499	17	783
98	6	239
239	7	98
3094	38	2496
2496	39	3094
269	222	83
83	223	269
556	38	252
252	39	556
2115	6	7357
7357	7	2115
15917	62	18378
18378	63	15917
1298	16	243
243	17	1298
510	84	750
750	85	510
12309	6	5784
5784	7	12309
976	24	361
361	25	976
850	176	106
106	177	850
3571	8	1847
1847	9	3571
1081	38	16760
16760	39	1081
1501	24	438
438	25	1501
3701	24	2624
2624	25	3701
317	64	991
991	65	317
1595	24	2114
2114	25	1595
16	26	412
412	27	16
9700	6	1
1	7	9700
5219	18	761
761	19	5219
62	24	9154
9154	25	62
13706	6	1
1	7	13706
158	24	4105
4105	25	158
5688	24	7717
7717	25	5688
3706	84	1363
1363	85	3706
3532	18	87
87	19	3532
1071	24	1192
1192	25	1071
278	262	36
36	263	278
1807	32	1591
1591	33	1807
4817	6	1408
1408	7	4817
222	262	161
161	263	222
1627	8	10304
10304	9	1627
83	94	850
850	95	83
1613	220	234
234	221	1613
14691	6	21542
21542	7	14691
9353	24	1078
1078	25	9353
2342	16	161
161	17	2342
215	20	361
361	21	215
1199	6	9729
9729	7	1199
3083	52	1817
1817	53	3083
2022	0	222
222	1	2022
10731	92	7038
7038	93	10731
798	4	2840
2840	5	798
486	24	15595
15595	25	486
581	0	5916
5916	1	581
38	24	3304
3304	25	38
135	38	13714
13714	39	135
263	32	2114
2114	33	263
1968	64	1702
1702	65	1968
550	28	160
160	29	550
317	34	5771
5771	35	317
784	6	27
27	7	784
2047	24	6612
6612	25	2047
21448	66	2310
2310	67	21448
2607	4	4823
4823	5	2607
7518	10	235
235	11	7518
195	0	1488
1488	1	195
49	46	809
809	47	49
1	76	234
234	77	1
10604	6	9711
9711	7	10604
647	24	1258
1258	25	647
2565	82	1887
1887	83	2565
9	62	475
475	63	9
929	6	991
991	7	929
3903	24	18958
18958	25	3903
741	156	4605
4605	157	741
2074	84	1067
1067	85	2074
1256	32	4
4	33	1256
158	38	5489
5489	39	158
6335	6	6659
6659	7	6335
15766	52	1766
1766	53	15766
1590	0	7950
7950	1	1590
3113	72	387
387	73	3113
5414	38	1112
1112	39	5414
719	24	1354
1354	25	719
997	18	2338
2338	19	997
548	24	5883
5883	25	548
179	34	36
36	35	179
193	0	3254
3254	1	193
83	112	2189
2189	113	83
1653	120	75
75	121	1653
113	42	20952
20952	43	113
218	64	8017
8017	65	218
218	222	495
495	223	218
409	4	3332
3332	5	409
1763	168	2367
2367	169	1763
1519	0	82
82	1	1519
121	62	269
269	63	121
814	22	12
12	23	814
934	6	16139
16139	7	934
8706	16	8293
8293	17	8706
252	74	749
749	75	252
1601	62	1342
1342	63	1601
83	6	64
64	7	83
2029	22	152
152	23	2029
3369	6	4485
4485	7	3369
521	22	83
83	23	521
38	38	146
146	39	38
5915	74	411
411	75	5915
741	156	1
1	157	741
2158	6	2004
2004	7	2158
2131	62	5234
5234	63	2131
218	66	252
252	67	218
305	24	497
497	25	305
1111	6	1144
1144	7	1111
1286	38	13441
13441	39	1286
343	150	9
9	151	343
364	94	16607
16607	95	364
1454	42	3777
3777	43	1454
363	24	269
269	25	363
35	16	185
185	17	35
1127	32	8822
8822	33	1127
1000	22	49
49	23	1000
358	24	4105
4105	25	358
4565	24	387
387	25	4565
2693	32	658
658	33	2693
7073	228	3595
3595	229	7073
1471	66	5727
5727	67	1471
1937	6	199
199	7	1937
741	66	198
198	67	741
501	22	243
243	23	501
372	4	1754
1754	5	372
2620	6	292
292	7	2620
3772	64	502
502	65	3772
106	16	107
107	17	106
470	50	106
106	51	470
106	92	305
305	93	106
3094	22	836
836	23	3094
4	66	28
28	67	4
7	28	7024
7024	29	7
5291	62	161
161	63	5291
1827	66	1307
1307	67	1827
6027	114	667
667	115	6027
1279	22	934
934	23	1279
351	24	699
699	25	351
1121	66	218
218	67	1121
1775	42	645
645	43	1775
412	24	789
789	25	412
977	52	1762
1762	53	977
1837	298	293
293	299	1837
3448	0	6668
6668	1	3448
157	90	6229
6229	91	157
10977	24	10033
10033	25	10977
2100	22	96
96	23	2100
139	6	83
83	7	139
343	152	2127
2127	153	343
966	230	1688
1688	231	966
7227	62	368
368	63	7227
246	0	251
251	1	246
144	344	10526
10526	345	144
3264	176	11276
11276	177	3264
303	6	2363
2363	7	303
1454	42	11259
11259	43	1454
1322	16	1319
1319	17	1322
3218	32	106
106	33	3218
202	22	12
12	23	202
481	24	252
252	25	481
1095	10	705
705	11	1095
1007	54	2818
2818	55	1007
2871	22	2526
2526	23	2871
1	0	12040
12040	1	1
9329	52	461
461	53	9329
2885	6	970
970	7	2885
2286	8	221
221	9	2286
10273	6	2666
2666	7	10273
15278	84	4574
4574	85	15278
9449	24	497
497	25	9449
252	22	469
469	23	252
361	62	497
497	63	361
19687	42	21273
21273	43	19687
5019	8	78
78	9	5019
3915	104	2002
2002	105	3915
1490	96	269
269	97	1490
11644	62	1012
1012	63	11644
17049	24	353
353	25	17049
10916	6	2105
2105	7	10916
10168	74	3470
3470	75	10168
11477	24	20714
20714	25	11477
1589	62	1615
1615	63	1589
488	42	2756
2756	43	488
1735	24	1712
1712	25	1735
16	24	741
741	25	16
4144	62	613
613	63	4144
3720	8	3026
3026	9	3720
1315	6	1763
1763	7	1315
458	52	2493
2493	53	458
6088	6	8292
8292	7	6088
3193	6	16653
16653	7	3193
7480	136	19899
19899	137	7480
836	4	472
472	5	836
7193	4	3457
3457	5	7193
569	32	829
829	33	569
9184	0	1234
1234	1	9184
38	16	5611
5611	17	38
3656	62	1535
1535	63	3656
3290	16	715
715	17	3290
38	116	294
294	117	38
161	42	9761
9761	43	161
1277	22	1287
1287	23	1277
8864	6	3485
3485	7	8864
7692	154	2508
2508	155	7692
179	24	1595
1595	25	179
4920	28	9
9	29	4920
1	46	239
239	47	1
20514	6	173
173	7	20514
5018	30	185
185	31	5018
18356	24	8388
8388	25	18356
2821	34	4814
4814	35	2821
2770	18	76
76	19	2770
2607	22	5520
5520	23	2607
38	72	261
261	73	38
568	16	170
170	17	568
4378	110	1168
1168	111	4378
1657	0	59
59	1	1657
443	20	10221
10221	21	443
17910	16	1567
1567	17	17910
6119	84	373
373	85	6119
1123	32	246
246	33	1123
12913	66	1121
1121	67	12913
49	48	235
235	49	49
3094	38	6089
6089	39	3094
1770	46	2299
2299	47	1770
157	32	5644
5644	33	157
83	4	10075
10075	5	83
96	4	2806
2806	5	96
18092	6	64
64	7	18092
2432	32	78
78	33	2432
1824	62	7
7	63	1824
107	6	209
209	7	107
142	4	98
98	5	142
945	130	294
294	131	945
157	64	2437
2437	65	157
2380	6	10147
10147	7	2380
490	6	13226
13226	7	490
4756	42	7166
7166	43	4756
101	24	4162
4162	25	101
20245	66	15
15	67	20245
8899	24	2078
2078	25	8899
7484	24	5236
5236	25	7484
15729	24	13807
13807	25	15729
4998	72	249
249	73	4998
267	44	741
741	45	267
1270	74	442
442	75	1270
5578	16	6228
6228	17	5578
101	6	3218
3218	7	101
1665	134	3036
3036	135	1665
1127	22	1270
1270	23	1127
2552	38	5112
5112	39	2552
1576	12	6574
6574	13	1576
1	46	234
234	47	1
366	66	14
14	67	366
1	4	2493
2493	5	1
3941	24	8172
8172	25	3941
132	34	747
747	35	132
1136	152	790
790	153	1136
658	16	252
252	17	658
1	90	1029
1029	91	1
1029	6	689
689	7	1029
7657	16	1507
1507	17	7657
297	40	1103
1103	41	297
1007	6	1057
1057	7	1007
3595	92	13805
13805	93	3595
3458	8	2521
2521	9	3458
1746	14	3831
3831	15	1746
1438	24	1001
1001	25	1438
252	52	2508
2508	53	252
361	6	4500
4500	7	361
4861	114	382
382	115	4861
20956	0	1022
1022	1	20956
317	4	136
136	5	317
409	24	44
44	25	409
2141	74	2480
2480	75	2141
1092	204	1428
1428	205	1092
743	2	10000
10000	3	743
13796	402	987
987	403	13796
4119	18	761
761	19	4119
353	22	1
1	23	353
5641	24	1848
1848	25	5641
6018	6	27
27	7	6018
8767	24	2368
2368	25	8767
789	4	5840
5840	5	789
1287	42	817
817	43	1287
8590	32	87
87	33	8590
1110	6	179
179	7	1110
13362	6	251
251	7	13362
469	4	12275
12275	5	469
8441	6	8440
8440	7	8441
834	50	1124
1124	51	834
2035	32	160
160	33	2035
4866	92	1159
1159	93	4866
152	10	220
220	11	152
3190	24	4210
4210	25	3190
90	6	660
660	7	90
3434	24	5560
5560	25	3434
936	230	1955
1955	231	936
12713	222	36
36	223	12713
437	38	1872
1872	39	437
1091	6	772
772	7	1091
20706	344	3933
3933	345	20706
19632	90	4680
4680	91	19632
424	84	2396
2396	85	424
978	38	3174
3174	39	978
2028	44	1
1	45	2028
239	22	62
62	23	239
5883	6	1526
1526	7	5883
249	2	4401
4401	3	249
187	24	458
458	25	187
458	6	36
36	7	458
546	32	681
681	33	546
2842	2	12356
12356	3	2842
9302	62	12403
12403	63	9302
8584	32	12646
12646	33	8584
4119	72	2491
2491	73	4119
1790	6	893
893	7	1790
605	52	152
152	53	605
6272	250	49
49	251	6272
363	20	6040
6040	21	363
1441	24	243
243	25	1441
214	24	5568
5568	25	214
3400	148	916
916	149	3400
511	6	2432
2432	7	511
905	50	581
581	51	905
298	38	2437
2437	39	298
13076	2	4317
4317	3	13076
1	4	2685
2685	5	1
1817	38	647
647	39	1817
2354	28	1234
1234	29	2354
4303	6	807
807	7	4303
797	32	173
173	33	797
179	24	138
138	25	179
1182	38	2972
2972	39	1182
161	164	817
817	165	161
562	38	1244
1244	39	562
1247	34	1220
1220	35	1247
7091	334	6233
6233	335	7091
1803	22	16142
16142	23	1803
840	84	6901
6901	85	840
2751	22	469
469	23	2751
945	62	470
470	63	945
1	12	884
884	13	1
157	32	890
890	33	157
10977	0	210
210	1	10977
4	58	252
252	59	4
13207	22	96
96	23	13207
1083	32	6125
6125	33	1083
2208	6	8790
8790	7	2208
1612	24	5575
5575	25	1612
222	6	83
83	7	222
475	64	7820
7820	65	475
64	0	983
983	1	64
161	24	703
703	25	161
4174	18	645
645	19	4174
12	38	235
235	39	12
556	22	160
160	23	556
715	6	1567
1567	7	715
17302	22	458
458	23	17302
1630	92	2310
2310	93	1630
1574	72	864
864	73	1574
5771	6	5313
5313	7	5771
2845	0	16
16	1	2845
185	32	9
9	33	185
3976	84	2521
2521	85	3976
218	84	1
1	85	218
2804	118	49
49	119	2804
2393	6	3636
3636	7	2393
35	10	218
218	11	35
14	4	14866
14866	5	14
5242	8	2035
2035	9	5242
6801	6	7152
7152	7	6801
898	4	1843
1843	5	898
10938	6	1330
1330	7	10938
150	116	841
841	117	150
3895	24	5847
5847	25	3895
2003	64	157
157	65	2003
4064	24	546
546	25	4064
850	6	481
481	7	850
543	64	80
80	65	543
10496	6	1991
1991	7	10496
203	38	412
412	39	203
5754	8	1788
1788	9	5754
1639	6	713
713	7	1639
163	6	246
246	7	163
1925	0	5572
5572	1	1925
1488	32	218
218	33	1488
5047	66	235
235	67	5047
1414	24	1879
1879	25	1414
38	6	8365
8365	7	38
1	24	185
185	25	1
1182	64	5790
5790	65	1182
69	24	2485
2485	25	69
14164	34	461
461	35	14164
1989	22	4690
4690	23	1989
8523	24	14472
14472	25	8523
573	24	1118
1118	25	573
45	62	1809
1809	63	45
128	4	610
610	5	128
660	4	1023
1023	5	660
507	24	2745
2745	25	507
6770	38	252
252	39	6770
12671	192	3900
3900	193	12671
658	24	160
160	25	658
252	28	6996
6996	29	252
101	152	4525
4525	153	101
1086	344	5575
5575	345	1086
12	42	15148
15148	43	12
1557	32	953
953	33	1557
1766	0	627
627	1	1766
173	122	572
572	123	173
10897	6	218
218	7	10897
246	290	45
45	291	246
101	16	12781
12781	17	101
83	30	161
161	31	83
78	58	218
218	59	78
252	38	318
318	39	252
20342	18	2990
2990	19	20342
18340	24	9814
9814	25	18340
13995	6	239
239	7	13995
318	66	2308
2308	67	318
863	24	562
562	25	863
1445	0	12347
12347	1	1445
1439	38	261
261	39	1439
377	62	360
360	63	377
798	90	113
113	91	798
8194	6	78
78	7	8194
458	32	2395
2395	33	458
5789	16	2594
2594	17	5789
5876	42	59
59	43	5876
8994	6	16
16	7	8994
831	6	292
292	7	831
4501	72	424
424	73	4501
6775	24	9369
9369	25	6775
213	6	1956
1956	7	213
1881	6	864
864	7	1881
1	282	97
97	283	1
1772	84	3600
3600	85	1772
11064	76	95
95	77	11064
368	282	83
83	283	368
7221	42	17953
17953	43	7221
246	84	278
278	85	246
550	6	495
495	7	550
660	24	605
605	25	660
461	62	1239
1239	63	461
19850	0	985
985	1	19850
110	52	1004
1004	53	110
573	6	11
11	7	573
228	24	3844
3844	25	228
1613	4	1612
1612	5	1613
473	92	246
246	93	473
1131	62	584
584	63	1131
5016	22	9
9	23	5016
12545	24	132
132	25	12545
1197	262	817
817	263	1197
8526	122	173
173	123	8526
998	90	1832
1832	91	998
472	6	9
9	7	472
1057	0	550
550	1	1057
1924	62	28
28	63	1924
2314	24	49
49	25	2314
13985	16	38
38	17	13985
7969	18	38
38	19	7969
269	66	106
106	67	269
3393	20	5591
5591	21	3393
361	68	470
470	69	361
264	16	448
448	17	264
4526	16	4170
4170	17	4526
3645	0	4774
4774	1	3645
35	4	700
700	5	35
17856	18	234
234	19	17856
4966	56	1010
1010	57	4966
12099	24	1832
1832	25	12099
4029	16	1784
1784	17	4029
1235	6	2337
2337	7	1235
1270	64	272
272	65	1270
218	4	14
14	5	218
3701	6	62
62	7	3701
161	24	3430
3430	25	161
1	118	562
562	119	1
260	6	269
269	7	260
7319	10	5376
5376	11	7319
707	22	2021
2021	23	707
1	48	252
252	49	1
9051	6	269
269	7	9051
1270	32	318
318	33	1270
5163	32	106
106	33	5163
161	168	6416
6416	169	161
1414	6	419
419	7	1414
106	62	1073
1073	63	106
797	24	1191
1191	25	797
317	6	49
49	7	317
2646	0	6839
6839	1	2646
657	24	2090
2090	25	657
1144	24	49
49	25	1144
12860	16	14257
14257	17	12860
770	22	2441
2441	23	770
5276	52	7921
7921	53	5276
1611	6	4818
4818	7	1611
2559	16	905
905	17	2559
8584	32	128
128	33	8584
1	4	5575
5575	5	1
98	32	438
438	33	98
244	22	156
156	23	244
8839	114	11633
11633	115	8839
11460	38	5890
5890	39	11460
947	16	249
249	17	947
201	40	3874
3874	41	201
667	42	11500
11500	43	667
1050	24	17852
17852	25	1050
269	6	1288
1288	7	269
2635	24	3515
3515	25	2635
83	24	1414
1414	25	83
2155	42	1521
1521	43	2155
113	122	543
543	123	113
1257	44	10
10	45	1257
9416	38	353
353	39	9416
98	24	4167
4167	25	98
2477	0	278
278	1	2477
2247	58	1611
