647	25	296
970	6	11039
11039	7	970
5841	6	317
317	7	5841
234	4	1127
1127	5	234
982	16	7420
7420	17	982
276	114	245
245	115	276
3124	74	176
176	75	3124
87	32	734
734	33	87
252	24	3125
3125	25	252
6645	32	2385
2385	33	6645
6992	104	3603
3603	105	6992
2898	32	7998
7998	33	2898
2153	0	715
715	1	2153
1803	84	373
373	85	1803
220	10	387
387	11	220
581	62	2986
2986	63	581
235	6	9223
9223	7	235
714	42	1260
1260	43	714
2258	6	11347
11347	7	2258
6410	40	2560
2560	41	6410
4170	6	343
343	7	4170
699	130	9
9	131	699
218	4	1195
1195	5	218
88	258	373
373	259	88
1121	24	1232
1232	25	1121
6408	6	150
150	7	6408
2441	64	35
35	65	2441
36	30	5000
5000	31	36
7	62	772
772	63	7
7656	290	3183
3183	291	7656
5970	24	1072
1072	25	5970
1774	38	1170
1170	39	1774
700	6	1788
1788	7	700
6789	282	17572
17572	283	6789
11003	172	75
75	173	11003
511	42	106
106	43	511
8972	6	975
975	7	8972
4553	8	645
645	9	4553
252	64	4189
4189	65	252
1333	50	6412
6412	51	1333
261	16	83
83	17	261
1779	6	2282
2282	7	1779
3012	6	14
14	7	3012
5270	24	1008
1008	25	5270
83	58	458
458	59	83
10482	4	1001
1001	5	10482
16	16	5349
5349	17	16
2620	38	169
169	39	2620
555	64	975
975	65	555
364	16	2367
2367	17	364
3233	24	244
244	25	3233
487	24	1250
1250	25	487
20553	0	267
267	1	20553
87	52	83
83	53	87
4428	116	78
78	117	4428
699	6	173
173	7	699
158	38	1507
1507	39	158
362	104	1490
1490	105	362
251	24	3871
3871	25	251
157	54	49
49	55	157
5104	16	2763
2763	17	5104
5251	4	5166
5166	5	5251
6195	16	246
246	17	6195
218	4	3847
3847	5	218
20255	24	8961
8961	25	20255
14230	62	9462
9462	63	14230
4524	18	1127
1127	19	4524
227	22	274
274	23	227
11015	10	6570
6570	11	11015
16406	22	56
56	23	16406
474	24	10449
10449	25	474
3055	6	14076
14076	7	3055
2929	120	75
75	121	2929
892	38	1004
1004	39	892
7600	38	8350
8350	39	7600
1331	6	38
38	7	1331
246	38	96
96	39	246
1885	20	1911
1911	21	1885
52	34	1117
1117	35	52
797	20	502
502	21	797
372	52	15449
15449	53	372
251	32	42
42	33	251
15706	6	8402
8402	7	15706
1176	38	246
246	39	1176
1007	32	1107
1107	33	1007
750	24	1186
1186	25	750
305	6	4500
4500	7	305
565	0	3229
3229	1	565
1023	24	410
410	25	1023
173	258	947
947	259	173
10626	6	2606
2606	7	10626
1615	0	313
313	1	1615
17364	6	1914
1914	7	17364
296	54	5618
5618	55	296
15722	52	20018
20018	53	15722
2499	6	747
747	7	2499
495	6	775
775	7	495
210	172	75
75	173	210
3658	226	936
936	227	3658
49	66	700
700	67	49
3998	66	218
218	67	3998
239	24	83
83	25	239
6740	24	10208
10208	25	6740
2631	6	2508
2508	7	2631
1640	66	106
106	67	1640
5112	22	458
458	23	5112
158	16	14
14	17	158
1937	10	136
136	11	1937
1175	18	9
9	19	1175
100	32	477
477	33	100
81	100	172
172	101	81
5324	34	1091
1091	35	5324
552	52	9
9	53	552
1757	16	252
252	17	1757
1589	250	313
313	251	1589
1247	38	361
361	39	1247
215	62	1220
1220	63	215
1655	16	487
487	17	1655
3206	38	1881
1881	39	3206
10124	0	106
106	1	10124
4741	6	252
252	7	4741
83	6	12139
12139	7	83
3980	18	566
566	19	3980
16	100	7267
7267	101	16
1784	6	213
213	7	1784
990	52	616
616	53	990
1934	54	857
857	55	1934
7564	6	83
83	7	7564
8626	6	5180
5180	7	8626
882	22	863
863	23	882
2019	24	2018
2018	25	2019
2005	16	218
218	17	2005
412	42	9368
9368	43	412
4190	6	2143
2143	7	4190
78	4	1361
1361	5	78
4752	0	235
235	1	4752
1165	24	1164
1164	25	1165
49	32	1012
1012	33	49
18856	24	203
203	25	18856
1669	72	83
83	73	1669
2189	24	293
293	25	2189
934	4	2030
2030	5	934
110	6	49
49	7	110
7080	6	1526
1526	7	7080
2624	24	1834
1834	25	2624
179	32	469
469	33	179
2079	0	967
967	1	2079
4276	20	2513
2513	21	4276
158	24	1899
1899	25	158
700	50	1906
1906	51	700
57	6	4496
4496	7	57
11	6	110
110	7	11
3269	22	218
218	23	3269
147	28	83
83	29	147
83	0	506
506	1	83
318	58	85
85	59	318
3077	6	790
790	7	3077
235	24	1353
1353	25	235
1533	24	2076
2076	25	1533
4606	62	895
895	63	4606
4952	6	8151
8151	7	4952
4	64	377
377	65	4
500	12	373
373	13	500
1940	72	1314
1314	73	1940
1	236	9
9	237	1
3482	18	17307
17307	19	3482
4206	20	889
889	21	4206
205	38	2074
2074	39	205
6470	32	9900
9900	33	6470
842	96	14180
14180	97	842
13874	6	1568
1568	7	13874
83	18	376
376	19	83
1925	32	1533
1533	33	1925
227	24	1078
1078	25	227
279	24	5004
5004	25	279
38	168	161
161	169	38
8210	38	235
235	39	8210
1630	16	1
1	17	1630
1535	66	412
412	67	1535
562	6	5468
5468	7	562
971	0	778
778	1	971
15892	24	4521
4521	25	15892
2038	0	4797
4797	1	2038
5895	6	453
453	7	5895
15844	0	698
698	1	15844
1070	6	97
97	7	1070
15236	4	3428
3428	5	15236
232	10	81
81	11	232
160	252	3663
3663	253	160
193	62	581
581	63	193
17487	6	2352
2352	7	17487
3700	6	978
978	7	3700
491	6	1414
1414	7	491
2798	6	2036
2036	7	2798
7140	102	616
616	103	7140
1	32	1967
1967	33	1
1	48	49
49	49	1
462	6	38
38	7	462
2620	6	10502
10502	7	2620
317	52	343
343	53	317
216	262	106
106	263	216
252	52	12
12	53	252
439	24	1272
1272	25	439
13744	6	4706
4706	7	13744
4807	84	6140
6140	85	4807
1872	6	235
235	7	1872
750	52	82
82	53	750
1766	24	1459
1459	25	1766
743	8	9
9	9	743
211	34	778
778	35	211
1817	38	510
510	39	1817
961	66	49
49	67	961
16	0	1394
1394	1	16
83	130	2036
2036	131	83
719	40	945
945	41	719
2759	4	707
707	5	2759
2954	42	9272
9272	43	2954
4416	18	269
269	19	4416
4	224	49
49	225	4
12941	24	223
223	25	12941
349	22	350
350	23	349
1834	16	1078
1078	17	1834
1630	32	4393
4393	33	1630
700	6	10898
10898	7	700
6048	70	11276
11276	71	6048
56	6	2015
2015	7	56
504	18	2069
2069	19	504
5468	62	1
1	63	5468
160	10	1630
1630	11	160
106	290	7917
7917	291	106
158	74	3854
3854	75	158
817	86	210
210	87	817
7974	24	142
142	25	7974
2960	32	433
433	33	2960
645	104	1235
1235	105	645
313	164	7553
7553	165	313
298	152	798
798	153	298
49	12	184
184	13	49
62	0	1457
1457	1	62
2744	20	841
841	21	2744
1	130	185
185	131	1
158	0	567
567	1	158
3315	0	2520
2520	1	3315
67	10	7392
7392	11	67
152	168	1
1	169	152
458	66	1366
1366	67	458
619	74	5301
5301	75	619
3060	6	11452
11452	7	3060
6418	6	1066
1066	7	6418
106	16	1561
1561	17	106
128	38	49
49	39	128
1414	24	707
707	25	1414
1759	6	1029
1029	7	1759
11095	0	7789
7789	1	11095
83	64	269
269	65	83
106	346	269
269	347	106
252	4	246
246	5	252
2821	28	11052
11052	29	2821
1010	20	246
246	21	1010
5337	6	269
269	7	5337
2536	22	49
49	23	2536
799	24	673
673	25	799
1899	0	120
120	1	1899
252	38	10461
10461	39	252
49	32	157
157	33	49
26	2	7
7	3	26
4534	44	3555
3555	45	4534
16	0	738
738	1	16
627	0	2727
2727	1	627
274	38	292
292	39	274
1136	4	3296
3296	5	1136
1260	40	38
38	41	1260
4601	0	1526
1526	1	4601
1963	62	1078
1078	63	1963
239	44	1
1	45	239
13040	38	1444
1444	39	13040
562	24	2832
2832	25	562
56	6	7899
7899	7	56
3841	16	246
246	17	3841
1659	62	1774
1774	63	1659
38	66	294
294	67	38
623	32	3082
3082	33	623
7877	6	2497
2497	7	7877
2149	32	252
252	33	2149
667	6	462
462	7	667
929	52	2076
2076	53	929
105	10	544
544	11	105
1469	6	627
627	7	1469
2738	6	1141
1141	7	2738
2240	24	2239
2239	25	2240
9247	30	2851
2851	31	9247
772	6	6063
6063	7	772
218	38	2103
2103	39	218
15	32	1186
1186	33	15
3365	40	13089
13089	41	3365
312	172	75
75	173	312
4864	24	1178
1178	25	4864
683	134	2016
2016	135	683
252	10	13
13	11	252
2628	66	78
78	67	2628
3962	0	10091
10091	1	3962
4987	22	1066
1066	23	4987
2236	52	1093
1093	53	2236
3364	24	185
185	25	3364
1665	6	7027
7027	7	1665
21536	6	1242
1242	7	21536
2891	24	3113
3113	25	2891
1247	16	376
376	17	1247
3457	6	5587
5587	7	3457
234	24	610
610	25	234
1832	24	5228
5228	25	1832
7529	24	9032
9032	25	7529
659	146	471
471	147	659
18830	6	698
698	7	18830
14604	0	930
930	1	14604
1	62	1303
1303	63	1
360	6	10625
10625	7	360
2397	32	1
1	33	2397
8357	24	728
728	25	8357
2215	6	264
264	7	2215
400	18	1792
1792	19	400
172	102	3854
3854	103	172
4409	10	252
252	11	4409
741	0	1
1	1	741
2520	6	220
220	7	2520
7205	6	179
179	7	7205
699	0	2733
2733	1	699
3001	4	961
961	5	3001
9014	8	1495
1495	9	9014
458	222	252
252	223	458
194	6	4885
4885	7	194
1490	24	583
583	25	1490
4651	22	160
160	23	4651
1850	16	269
269	17	1850
249	32	98
98	33	249
5859	32	186
186	33	5859
2232	0	2094
2094	1	2232
45	6	1692
1692	7	45
7	46	10904
10904	47	7
434	38	5069
5069	39	434
965	6	10768
10768	7	965
1030	24	5578
5578	25	1030
8470	54	3300
3300	55	8470
1093	52	2236
2236	53	1093
843	6	173
173	7	843
6329	112	799
799	113	6329
161	6	986
986	7	161
10301	62	11676
11676	63	10301
831	72	16
16	73	831
551	4	857
857	5	551
741	152	1468
1468	153	741
10011	0	106
106	1	10011
8680	16	315
315	17	8680
243	24	1270
1270	25	243
295	74	19347
19347	75	295
7921	62	3655
3655	63	7921
3233	100	252
252	101	3233
138	16	2958
2958	17	138
5829	6	1592
1592	7	5829
2821	62	2931
2931	63	2821
6838	6	343
343	7	6838
747	24	5382
5382	25	747
83	4	64
64	5	83
1205	0	269
269	1	1205
961	6	1544
1544	7	961
1639	34	2839
2839	35	1639
743	32	14386
14386	33	743
2771	6	1136
1136	7	2771
5313	84	4866
4866	85	5313
10089	24	3125
3125	25	10089
16	4	138
138	5	16
2036	4	4990
4990	5	2036
619	32	412
412	33	619
220	4	549
549	5	220
2131	16	4284
4284	17	2131
13131	24	6872
6872	25	13131
750	16	15417
15417	17	750
12394	42	4443
4443	43	12394
317	132	1
1	133	317
345	0	6294
6294	1	345
660	4	2114
2114	5	660
344	34	345
345	35	344
1589	2	5977
5977	3	1589
4516	6	3632
3632	7	4516
113	4	36
36	5	113
527	6	987
987	7	527
1023	24	795
795	25	1023
14	22	96
96	23	14
2868	24	575
575	25	2868
205	38	1332
1332	39	205
704	10	96
96	11	704
101	24	2654
2654	25	101
274	66	2721
2721	67	274
3796	24	182
182	25	3796
42	6	251
251	7	42
249	62	777
777	63	249
750	64	313
313	65	750
376	6	817
817	7	376
540	24	5392
5392	25	540
172	8	193
193	9	172
16	66	17
17	67	16
161	6	1247
1247	7	161
2155	72	877
877	73	2155
6691	6	661
661	7	6691
7126	24	882
882	25	7126
7177	8	11332
11332	9	7177
5166	24	747
747	25	5166
3862	38	481
481	39	3862
475	0	49
49	1	475
186	6	1574
1574	7	186
3380	6	220
220	7	3380
9300	52	97
97	53	9300
4247	24	758
758	25	4247
6395	32	4210
4210	33	6395
987	34	343
343	35	987
412	188	4141
4141	189	412
20416	6	1792
1792	7	20416
767	6	1029
1029	7	767
923	38	56
56	39	923
1961	42	3300
3300	43	1961
3144	40	75
75	41	3144
4329	24	1109
1109	25	4329
2252	24	2327
2327	25	2252
269	0	1413
1413	1	269
228	6	3688
3688	7	228
1276	66	16131
16131	67	1276
3575	108	161
161	109	3575
1114	6	1258
1258	7	1114
3842	234	1322
1322	235	3842
144	84	645
645	85	144
2454	72	2208
2208	73	2454
3466	42	17447
17447	43	3466
889	6	713
713	7	889
2519	6	898
898	7	2519
19764	6	5237
5237	7	19764
6397	204	1650
1650	205	6397
536	6	160
160	7	536
3483	32	313
313	33	3483
1887	74	136
136	75	1887
58	362	59
59	363	58
2193	54	8565
8565	55	2193
17231	6	412
412	7	17231
409	290	481
481	291	409
4292	18	5850
5850	19	4292
32	18	17
17	19	32
6388	0	1615
1615	1	6388
658	10	387
387	11	658
412	32	1131
1131	33	412
5414	24	3297
3297	25	5414
72	38	539
539	39	72
619	22	4690
4690	23	619
6925	0	56
56	1	6925
67	38	1
1	39	67
982	34	458
458	35	982
3201	308	128
128	309	3201
1219	226	1404
1404	227	1219
2225	100	1192
1192	101	2225
2927	62	5480
5480	63	2927
135	24	1072
1072	25	135
8435	6	17943
17943	7	8435
2004	4	6207
6207	5	2004
1086	0	6686
6686	1	1086
202	4	1337
1337	5	202
76	38	16
16	39	76
64	110	83
83	111	64
789	52	142
142	53	789
246	64	49
49	65	246
1318	24	98
98	25	1318
1155	156	185
185	157	1155
2963	8	19668
19668	9	2963
83	4	799
799	5	83
3332	62	412
412	63	3332
3269	26	12006
12006	27	3269
4041	38	4760
4760	39	4041
2493	32	334
334	33	2493
4114	28	106
106	29	4114
4459	66	3129
3129	67	4459
1743	38	1270
1270	39	1743
6235	48	49
49	49	6235
115	6	497
497	7	115
1166	72	17644
17644	73	1166
2965	24	4069
4069	25	2965
427	66	38
38	67	427
829	38	7899
7899	39	829
101	230	38
38	231	101
142	0	2287
2287	1	142
8134	24	3148
3148	25	8134
3501	6	16387
16387	7	3501
1595	24	5708
5708	25	1595
1458	52	2424
2424	53	1458
5242	8	16744
16744	9	5242
273	6	363
363	7	273
5	170	128
128	171	5
1307	192	106
106	193	1307
198	226	19538
19538	227	198
7921	6	218
218	7	7921
1361	28	78
78	29	1361
2035	54	1276
1276	55	2035
1029	20	328
328	21	1029
1185	46	3271
3271	47	1185
9583	4	1556
1556	5	9583
239	62	2401
2401	63	239
2843	6	119
119	7	2843
15309	32	317
317	33	15309
5576	62	106
106	63	5576
442	32	336
336	33	442
10211	6	3849
3849	7	10211
1991	6	1526
1526	7	1991
536	6	36
36	7	536
311	256	6317
6317	257	311
9543	176	249
249	177	9543
1775	44	1861
1861	45	1775
218	134	1929
1929	135	218
855	50	6437
6437	51	855
135	108	83
83	109	135
945	110	83
83	111	945
384	24	1936
1936	25	384
581	76	98
98	77	581
791	24	4725
4725	25	791
13464	38	15593
15593	39	13464
2270	24	554
554	25	2270
1048	266	98
98	267	1048
618	0	4074
4074	1	618
3791	38	318
318	39	3791
4797	132	108
108	133	4797
85	22	962
962	23	85
76	6	14801
14801	7	76
1030	64	2682
2682	65	1030
7223	24	8488
8488	25	7223
1910	22	1633
1633	23	1910
49	54	157
157	55	49
1078	0	771
771	1	1078
210	92	38
38	93	210
2751	20	235
235	21	2751
16	152	344
344	153	16
36	244	660
660	245	36
317	264	461
461	265	317
269	0	1473
1473	1	269
1396	222	741
741	223	1396
4049	6	742
742	7	4049
6797	22	136
136	23	6797
700	4	594
594	5	700
384	66	2620
2620	67	384
581	54	144
144	55	581
78	52	826
826	53	78
337	6	338
338	7	337
2676	2	514
514	3	2676
5764	6	1
1	7	5764
1135	24	1136
1136	25	1135
239	18	1746
1746	19	239
3415	6	3395
3395	7	3415
17428	6	6791
6791	7	17428
128	4	502
502	5	128
1457	46	1868
1868	47	1457
1085	72	10520
10520	73	1085
372	6	7925
7925	7	372
4423	34	16
16	35	4423
536	0	4724
4724	1	536
1841	6	6672
6672	7	1841
1961	32	234
234	33	1961
391	6	7150
7150	7	391
4599	58	2845
2845	59	4599
19785	226	312
312	227	19785
772	20	3462
3462	21	772
8458	38	58
58	39	8458
3143	18	8214
8214	19	3143
5647	6	2477
2477	7	5647
1703	0	170
170	1	1703
133	76	2398
2398	77	133
492	0	627
627	1	492
2044	24	797
797	25	2044
18865	24	10164
10164	25	18865
842	84	1677
1677	85	842
2823	24	4690
4690	25	2823
173	92	185
185	93	173
3947	16	269
269	17	3947
3725	38	5263
5263	39	3725
8876	24	11803
11803	25	8876
409	22	49
49	23	409
8720	6	6272
6272	7	8720
6818	24	1738
1738	25	6818
4546	76	1
1	77	4546
168	24	6237
6237	25	168
98	22	3941
3941	23	98
744	24	251
251	25	744
645	16	1790
1790	17	645
13640	6	1
1	7	13640
5240	102	1
1	103	5240
38	6	2697
2697	7	38
6022	32	8304
8304	33	6022
448	42	106
106	43	448
1953	22	741
741	23	1953
98	94	4524
4524	95	98
5500	22	886
886	23	5500
2004	42	1038
1038	43	2004
6547	22	2685
2685	23	6547
7992	24	419
419	25	7992
4261	22	1
1	23	4261
13841	40	399
399	41	13841
438	24	1712
1712	25	438
2595	158	1229
1229	159	2595
365	38	660
660	39	365
945	84	1639
1639	85	945
3658	2	719
719	3	3658
161	6	7174
7174	7	161
8618	18	15453
15453	19	8618
3623	6	698
698	7	3623
761	34	656
656	35	761
7	40	1440
1440	41	7
882	6	2849
2849	7	882
264	72	106
106	73	264
916	4	7408
7408	5	916
1519	40	1739
1739	41	1519
38	0	889
889	1	38
321	0	7581
7581	1	321
3358	16	1
1	17	3358
6511	16	345
345	17	6511
1487	54	2040
2040	55	1487
57	62	15254
15254	63	57
676	6	428
428	7	676
1419	38	298
298	39	1419
106	8	2251
2251	9	106
218	38	11429
11429	39	218
756	66	97
97	67	756
344	34	2164
2164	35	344
6894	8	842
842	9	6894
688	6	1250
1250	7	688
16371	20	2862
2862	21	16371
645	16	10673
10673	17	645
647	32	246
246	33	647
296	64	211
211	65	296
3977	72	2338
2338	73	3977
953	38	218
218	39	953
647	90	228
228	91	647
1008	84	1
1	85	1008
4983	40	75
75	41	4983
575	32	3337
3337	33	575
10294	2	201
201	3	10294
2624	6	1833
1833	7	2624
83	390	946
946	391	83
10445	22	572
572	23	10445
6709	52	14175
14175	53	6709
8728	6	9051
9051	7	8728
15	32	1613
1613	33	15
2812	0	1731
1731	1	2812
368	6	761
761	7	368
4724	16	947
947	17	4724
510	76	214
214	77	510
1414	24	583
583	25	1414
7210	0	81
81	1	7210
318	6	934
934	7	318
1629	56	345
345	57	1629
461	32	2877
2877	33	461
1910	28	732
732	29	1910
501	24	1384
1384	25	501
259	20	178
178	21	259
2945	6	715
715	7	2945
2	192	243
243	193	2
3850	24	1410
1410	25	3850
810	24	1607
1607	25	810
497	10	362
362	11	497
210	62	448
448	63	210
9380	24	2751
2751	25	9380
3068	54	1036
1036	55	3068
810	80	4384
4384	81	810
601	38	278
278	39	601
160	76	1
1	77	160
106	20	191
191	21	106
3185	24	610
610	25	3185
4813	24	76
76	25	4813
3339	6	741
741	7	3339
9577	6	3940
3940	7	9577
98	38	12
12	39	98
85	24	1563
1563	25	85
1181	24	1095
1095	25	1181
2369	42	1012
1012	43	2369
2359	38	1799
1799	39	2359
5852	6	554
554	7	5852
17545	40	75
75	41	17545
317	48	1
1	49	317
135	32	3218
3218	33	135
11219	24	361
361	25	11219
11382	22	17
17	23	11382
660	66	496
496	67	660
4690	4	3931
3931	5	4690
489	84	2139
2139	85	489
5051	24	472
472	25	5051
79	10	218
218	11	79
12677	34	214
214	35	12677
83	4	3091
3091	5	83
179	38	235
235	39	179
1650	16	926
926	17	1650
4	56	581
581	57	4
4710	6	218
218	7	4710
216	34	715
715	35	216
10000	18	9
9	19	10000
975	22	232
232	23	975
2659	38	1899
1899	39	2659
987	28	246
246	29	987
428	68	269
269	69	428
14969	24	8799
8799	25	14969
2153	6	15432
15432	7	2153
8024	28	83
83	29	8024
32	258	978
978	259	32
2780	22	220
220	23	2780
137	6	1770
1770	7	137
6501	0	5991
5991	1	6501
83	112	64
64	113	83
1030	38	1
1	39	1030
4584	152	1584
1584	153	4584
502	44	1
1	45	502
411	0	97
97	1	411
829	62	3106
3106	63	829
7918	38	1225
1225	39	7918
144	42	18039
18039	43	144
990	90	244
244	91	990
49	76	9
9	77	49
2830	0	1639
1639	1	2830
693	50	1190
1190	51	693
5238	6	785
785	7	5238
1611	32	49
49	33	1611
1029	4	7597
7597	5	1029
1	38	353
353	39	1
35	0	81
81	1	35
16	62	13281
13281	63	16
1	4	605
605	5	1
13	20	317
317	21	13
1532	254	193
193	255	1532
1023	38	99
99	39	1023
4448	76	1449
1449	77	4448
1537	32	106
106	33	1537
258	90	1136
1136	91	258
3296	32	158
158	33	3296
48	42	5415
5415	43	48
1769	62	1887
1887	63	1769
2445	210	257
257	211	2445
2663	6	10649
10649	7	2663
913	6	101
101	7	913
3060	62	1786
1786	63	3060
1081	22	1
1	23	1081
6572	16	377
377	17	6572
7929	38	193
193	39	7929
14189	24	1125
1125	25	14189
7355	0	1589
1589	1	7355
1622	32	15
15	33	1622
158	66	647
647	67	158
1614	40	222
222	41	1614
5757	156	616
616	157	5757
2832	24	8249
8249	25	2832
1472	90	15992
15992	91	1472
17681	100	1743
1743	101	17681
19127	0	8274
8274	1	19127
4188	226	11832
11832	227	4188
7663	52	7061
7061	53	7663
278	64	49
49	65	278
915	6	317
317	7	915
750	32	1001
1001	33	750
3392	38	11049
11049	39	3392
1012	4	7920
7920	5	1012
1	6	765
765	7	1
16	16	1657
1657	17	16
445	0	3257
3257	1	445
8680	38	13603
13603	39	8680
8091	6	1922
1922	7	8091
667	256	2534
2534	257	667
278	38	1938
1938	39	278
766	32	1611
1611	33	766
11128	6	274
274	7	11128
2751	4	1232
1232	5	2751
6924	0	252
252	1	6924
630	126	182
182	127	630
64	16	521
521	17	64
15511	6	7426
7426	7	15511
216	6	697
697	7	216
8811	66	269
269	67	8811
2366	0	1086
1086	1	2366
506	154	7532
7532	155	506
660	42	267
267	43	660
2620	6	218
218	7	2620
244	20	1768
1768	21	244
218	48	1467
1467	49	218
863	64	1656
1656	65	863
149	38	1535
1535	39	149
251	58	244
244	59	251
8541	62	1684
1684	63	8541
144	12	645
645	13	144
5342	0	10494
10494	1	5342
14214	104	14
14	105	14214
318	166	1270
1270	167	318
1205	32	216
216	33	1205
295	16	173
173	17	295
5014	6	1567
1567	7	5014
502	90	279
279	91	502
7173	0	1809
1809	1	7173
161	298	294
294	299	161
2800	6	32
32	7	2800
3	6	246
246	7	3
136	0	5739
5739	1	136
3	6	4661
4661	7	3
2405	24	4520
4520	25	2405
1091	0	4
4	1	1091
412	42	979
979	43	412
218	164	4878
4878	165	218
7357	8	13400
13400	9	7357
564	0	1526
1526	1	564
1544	22	1736
1736	23	1544
13259	32	502
502	33	13259
591	64	592
592	65	591
134	24	913
913	25	134
3097	412	243
243	413	3097
2211	0	49
49	1	2211
840	32	743
743	33	840
688	42	6740
6740	43	688
14964	54	9575
9575	55	14964
713	6	269
269	7	713
161	72	191
191	73	161
1125	24	592
592	25	1125
2315	90	2583
2583	91	2315
12859	6	3733
3733	7	12859
149	24	3794
3794	25	149
1022	6	2023
2023	7	1022
471	32	243
243	33	471
1270	24	2282
2282	25	1270
16	24	3976
3976	25	16
1009	42	106
106	43	1009
106	310	969
969	311	106
765	42	15514
15514	43	765
64	16	234
234	17	64
7389	24	2862
2862	25	7389
78	82	511
511	83	78
889	94	106
106	95	889
5578	100	1029
1029	101	5578
864	60	6713
6713	61	864
3678	20	218
218	21	3678
6983	62	82
82	63	6983
502	24	7704
7704	25	502
2075	156	338
338	157	2075
2231	4	56
56	5	2231
627	50	491
491	51	627
2556	6	7603
7603	7	2556
1137	6	160
160	7	1137
12510	34	13409
13409	35	12510
113	24	15
15	25	113
472	24	571
571	25	472
7227	16	269
269	17	7227
1925	90	56
56	91	1925
1270	22	14613
14613	23	1270
56	76	3636
3636	77	56
4279	4	5681
5681	5	4279
18502	4	990
990	5	18502
2515	100	6174
6174	101	2515
4053	6	10265
10265	7	4053
184	152	11368
11368	153	184
9894	6	251
251	7	9894
10096	28	13
13	29	10096
392	6	4534
4534	7	392
1772	10	2954
2954	11	1772
547	32	602
602	33	547
13758	62	249
249	63	13758
1436	18	3696
3696	19	1436
106	62	2468
2468	63	106
1087	24	719
719	25	1087
343	76	2709
2709	77	343
1	344	317
317	345	1
4601	0	7
7	1	4601
128	24	5
5	25	128
619	32	1127
1127	33	619
1753	0	18944
18944	1	1753
1763	44	106
106	45	1763
2408	32	218
218	33	2408
4029	84	750
750	85	4029
184	6	2030
2030	7	184
882	38	244
244	39	882
4071	24	6503
6503	25	4071
4250	24	5572
5572	25	4250
864	4	4354
4354	5	864
85	64	364
364	65	85
1844	4	707
707	5	1844
8887	52	7655
7655	53	8887
125	24	124
124	25	125
5616	28	645
645	29	5616
2480	6	600
600	7	2480
44	24	789
789	25	44
8840	6	3105
3105	7	8840
3291	28	1019
1019	29	3291
1768	24	14978
14978	25	1768
1233	6	3334
3334	7	1233
469	66	173
173	67	469
4	192	1683
1683	193	4
218	222	28
28	223	218
1654	44	82
82	45	1654
6678	0	1124
1124	1	6678
157	24	2019
2019	25	157
132	32	173
173	33	132
3120	38	915
915	39	3120
106	32	1473
1473	33	106
5872	62	186
186	63	5872
7297	38	7141
7141	39	7297
1937	32	157
157	33	1937
1437	58	808
808	59	1437
4602	2	7446
7446	3	4602
187	16	2194
2194	17	187
11157	6	812
812	7	11157
2155	62	232
232	63	2155
83	102	1639
1639	103	83
2755	84	1637
1637	85	2755
9	4	2557
2557	5	9
2510	0	6069
6069	1	2510
1066	22	313
313	23	1066
261	112	1763
1763	113	261
99	22	239
239	23	99
648	0	1234
1234	1	648
12404	22	4
4	23	12404
550	76	387
387	77	550
1457	6	108
108	7	1457
930	208	328
328	209	930
6976	76	218
218	77	6976
13140	24	384
384	25	13140
215	40	216
216	41	215
783	22	790
790	23	783
4068	62	4861
4861	63	4068
445	6	14948
14948	7	445
246	22	4690
4690	23	246
134	6	1379
1379	7	134
575	28	1495
1495	29	575
5062	6	232
232	7	5062
49	100	16
16	101	49
64	22	243
243	23	64
7601	0	514
514	1	7601
700	4	274
274	5	700
3085	0	98
98	1	3085
1260	32	101
101	33	1260
14	62	8893
8893	63	14
3854	74	172
172	75	3854
11540	38	36
36	39	11540
207	38	49
49	39	207
2176	22	372
372	23	2176
1940	2	7012
7012	3	1940
5919	6	1186
1186	7	5919
106	84	3218
3218	85	106
243	426	412
412	427	243
1028	42	15916
15916	43	1028
562	24	14588
14588	25	562
1328	24	318
318	25	1328
3205	6	5568
5568	7	3205
5326	84	2183
2183	85	5326
144	282	67
67	283	144
2510	132	322
322	133	2510
4477	24	2395
2395	25	4477
5392	32	540
540	33	5392
128	20	1010
1010	21	128
1872	20	1141
1141	21	1872
3531	70	487
487	71	3531
2211	6	87
87	7	2211
11551	34	530
530	35	11551
857	6	10180
10180	7	857
5630	6	991
991	7	5630
3929	6	1757
1757	7	3929
6069	32	1807
1807	33	6069
990	38	98
98	39	990
536	38	14
14	39	536
21634	24	10440
10440	25	21634
7389	22	1630
1630	23	7389
9668	6	235
235	7	9668
3225	72	20162
20162	73	3225
1947	42	2575
2575	43	1947
1401	24	1182
1182	25	1401
14530	0	2810
2810	1	14530
495	10	78
78	11	495
1998	134	898
898	135	1998
156	20	1613
1613	21	156
139	84	668
668	85	139
306	54	2759
2759	55	306
1029	54	1010
1010	55	1029
10097	42	15356
15356	43	10097
180	38	15295
15295	39	180
2127	4	807
807	5	2127
810	20	1774
1774	21	810
3012	6	235
235	7	3012
2123	84	3396
3396	85	2123
5825	102	36
36	103	5825
49	100	1127
1127	101	49
317	32	328
328	33	317
9979	4	2624
2624	5	9979
496	38	252
252	39	496
412	136	5930
5930	137	412
11721	84	985
985	85	11721
12020	72	1394
1394	73	12020
6379	8	411
411	9	6379
8112	24	699
699	25	8112
128	66	1692
1692	67	128
1043	6	12
12	7	1043
243	6	98
98	7	243
934	4	2624
2624	5	934
2710	32	6001
6001	33	2710
7480	6	7073
7073	7	7480
736	52	49
