Ministry (Malaysia)	Make optimistic comment	Legislature (Malaysia)	4920
Bora	Accuse	Citizen (India)	4920
Protester (India)	Reject	Lal Bahadur Shastri	4920
Ministry (India)	Appeal for intelligence	India	4920
Ministry (India)	Appeal for intelligence	Citizen (India)	4920
Election Commission (India)	Share intelligence or information	Media (India)	4920
Saudi Arabia	Make statement	Oil Tanker (Saudi Arabia)	4920
Police (Cote d'Ivoire)	Return, release person(s)	Laurent Gbagbo	4920
United Nations	Praise or endorse	Alassane Ouattara	4920
France	Praise or endorse	Alassane Ouattara	4920
Barclays PLC	Make statement	Industry (United Kingdom)	4920
Citizen (Israel)	Make an appeal or request	Ministry (Israel)	4920
Human Rights Watch	Appeal for release of persons or property	Algeria	4920
Ali Ardashir Larijani	Reject	Donald Trump	4920
Secretariat (Israel)	Praise or endorse	City Mayor (Israel)	4920
City Mayor (Israel)	Consult	Rabbi (Israel)	4920
Rabbi (Israel)	Consult	City Mayor (Israel)	4920
Benjamin Netanyahu	Praise or endorse	City Mayor (Israel)	4920
Benjamin Netanyahu	Express intent to engage in diplomatic cooperation (such as policy support)	Ze'ev Elkin	4920
Settler (Palestinian Territory, Occupied)	Demonstrate or rally	Unspecified Actor	4920
Citizen (Palestinian Territory, Occupied)	Accuse	Benjamin Netanyahu	4920
Police (Palestinian Territory, Occupied)	Reject	Hamas	4920
Defense / Security Ministry (Palestinian Territory, Occupied)	Make an appeal or request	Citizen (Palestinian Territory, Occupied)	4920
Roberto Ampuero	Sign formal agreement	Marcelo Ebrard	4920
Marcelo Ebrard	Sign formal agreement	Roberto Ampuero	4920
Head of Government (Chile)	Make statement	Mexico	4920
Argentina	Host a visit	Tabare Vazquez	4920
Tabare Vazquez	Make a visit	Argentina	4920
Fuad Chahín	Consult	Heraldo Muñoz	4920
Heraldo Muñoz	Consult	Fuad Chahín	4920
Lawyer/Attorney (Chile)	Investigate	Head of Government (Chile)	4920
Camilo Escalona	Criticize or denounce	Citizen (Brazil)	4920
Michelle Bachelet	Make statement	Luiz Inacio Lula Da Silva	4920
Head of Government (Peru)	Make an appeal or request	Congress (Peru)	4920
Congo	Host a visit	Head of Government (Mali)	4920
Head of Government (Mali)	Make a visit	Congo	4920
Catholic Bishop (Australia)	Engage in negotiation	Holy See (Vatican City State)	4944
Holy See (Vatican City State)	Engage in negotiation	Catholic Bishop (Australia)	4944
Zhang Youxia	Make statement	Vietnam	4944
UN Security Council	Consult	General Óscar Naranjo	4944
UN Security Council	Consult	Head of Government (Colombia)	4944
General Óscar Naranjo	Consult	UN Security Council	4944
General Óscar Naranjo	Consult	Head of Government (Colombia)	4944
Head of Government (Colombia)	Consult	UN Security Council	4944
Head of Government (Colombia)	Consult	General Óscar Naranjo	4944
Royal Administration (Laos)	Provide humanitarian aid	Citizen (Laos)	4944
Foreign Affairs (Thailand)	Engage in diplomatic cooperation	Other Authorities / Officials (Laos)	4944
Bharatiya Janata	Investigate	Government (India)	4944
Government (India)	Accuse	Anil Baijal	4944
Military (India)	Use conventional military force	People's Democratic Party (India)	4944
Citizen (Ireland)	Bring lawsuit against	Ireland	4944
Leo Varadkar	Appeal for change in leadership	Micheál Martin	4944
Ministry (Ireland)	Make optimistic comment	Citizen (Ireland)	4944
Xi Jinping	Criticize or denounce	United States	4944
Foreign Affairs (Germany)	Make an appeal or request	North Korea	4944
Julius Malema	Accuse	Indigenous People (South Africa)	4944
Public Prosecutor (Japan)	Arrest, detain, or charge with legal action	Director General (Japan)	4944
Nguyen Xuan Phuc	Express intent to provide economic aid	Vietnam	4944
Islamic State of Iraq and the Levant	Acknowledge or claim responsibility	Pakistan	4944
Head of Government (Australia)	Demand	Liberals (Australia)	4944
Secret Agent (Philippines)	Cooperate militarily	Marine Corp (Philippines)	4944
Leila de Lima	Make statement	Gloria Macapagal-Arroyo	4944
Leila de Lima	Accuse of crime, corruption	Rodrigo Duterte	4944
Lilia Pineda	Make an appeal or request	Citizen (Philippines)	4944
Rodrigo Duterte	Make statement	Miguel Zubiri	4944
Medical Association (Australia)	Make an appeal or request	Greg Hunt	4944
Heiko Maas	Engage in negotiation	Kang Kyung Wha	4944
Kang Kyung Wha	Engage in negotiation	Heiko Maas	4944
Afghanistan	Use conventional military force	Intelligence Officer (Afghanistan)	4944
Mahathir Mohamad	Criticize or denounce	Business (Malaysia)	4944
Main Opposition (South Korea)	Criticize or denounce	Lawyer/Attorney (South Korea)	4944
Lawmaker (South Korea)	Conduct strike or boycott	Unspecified Actor	4944
Police (Mexico)	Make statement	Police (United States)	4944
Police (Mexico)	Make statement	United States	4944
Executive Office of the President	Halt negotiations	Vladimir Putin	4944
Government (Turkey)	Demand	Recep Tayyip Erdoğan	4944
Lawyer/Attorney (Russia)	Make statement	Russia	4944
Imran Khan	Criticize or denounce	Pakistan	4944
Foreign Affairs (Romania)	Make an appeal or request	Citizen (Romania)	4944
Citizen (Romania)	Express intent to meet or negotiate	Greece	4944
European Commission	Express intent to engage in diplomatic cooperation (such as policy support)	United States	4944
United States	Express intent to engage in diplomatic cooperation (such as policy support)	European Commission	4944
Police (United Kingdom)	Make statement	Student (United Kingdom)	4944
Ombudsman (Philippines)	Criticize or denounce	Rodrigo Duterte	4944
Rodrigo Duterte	Accuse	Ombudsman (Philippines)	4944
Ombudsman (Philippines)	Deny responsibility	Rodrigo Duterte	4944
Ombudsman (Philippines)	Reject	Rodrigo Duterte	4944
Taliban	Acknowledge or claim responsibility	National Directorate of Security	4944
Taliban	Use conventional military force	National Directorate of Security	4944
European Commission	Host a visit	Donald Trump	4944
Donald Trump	Make a visit	European Commission	4944
Belgium	Express intent to cooperate economically	United States	4944
Sven Mikser	Praise or endorse	Mike Pompeo	4944
Huanqiu Shibao	Make statement	Police (China)	4944
Business (Laos)	Make an appeal or request	Xinhua	4944
Narendra Modi	Praise or endorse	Atal Bihari Vajpayee	4944
Narendra Modi	Praise or endorse	Military (India)	4944
Citizen (Brazil)	Use unconventional violence	Public Prosecutor (Brazil)	4944
China	Express intent to cooperate economically	Africa	4944
Taliban	Consult	Envoy (United States)	4944
Envoy (United States)	Consult	Taliban	4944
Taliban	Meet at a 'third' location	United States	4944
United States	Meet at a 'third' location	Taliban	4944
Ministry (Nigeria)	Make statement	Senate (Nigeria)	4944
Ike Ekweremadu	Consult	President of the Senate (Nigeria)	4944
Ike Ekweremadu	Consult	Police (Nigeria)	4944
President of the Senate (Nigeria)	Consult	Ike Ekweremadu	4944
President of the Senate (Nigeria)	Consult	Police (Nigeria)	4944
Police (Nigeria)	Consult	Ike Ekweremadu	4944
Police (Nigeria)	Consult	President of the Senate (Nigeria)	4944
Muhammadu Buhari	Praise or endorse	Senate (Nigeria)	4944
Muhammadu Buhari	Praise or endorse	Media (Nigeria)	4944
Citizen (Zimbabwe)	Demand	Nelson Chamisa	4944
Labor and Employment Ministry (Nigeria)	Make statement	Ministry (Nigeria)	4944
House of Representatives (Nigeria)	Reject	Congress (Nigeria)	4944
Alhaji Lai Mohammed	Make statement	Chris Nwabueze Ngige	4944
People's Democratic Party (Nigeria)	Consult	Alhaji Lai Mohammed	4944
Alhaji Lai Mohammed	Consult	People's Democratic Party (Nigeria)	4944
Alhaji Lai Mohammed	Make statement	Head of Government (Nigeria)	4944
Head of Government (Nigeria)	Make statement	Defector (Nigeria)	4944
Police (South Korea)	Investigate	High Ranking Military Personnel (South Korea)	4944
Government (Taiwan)	Make pessimistic comment	Taiwan	4944
Turkey	Return, release person(s)	Religion (United States)	4944
United States	Expel or deport individuals	Fethullah Gulen	4944
Bill Shorten	Make statement	Head of Government (Australia)	4944
Citizen (Japan)	Make an appeal or request	Head of Government (Japan)	4944
China	Impose administrative sanctions	Citizen (China)	4944
Head of Government (Palau)	Make an appeal or request	Japan	4944
Tommy Remengesau	Appeal for aid	Japan	4944
Moon Jae-in	Make an appeal or request	Government (South Korea)	4944
Member of the Judiciary (China)	Engage in diplomatic cooperation	Ministry of Public Security (China)	4944
Member of the Judiciary (China)	Engage in diplomatic cooperation	Justice Department/Ministery (China)	4944
Media Personnel (Laos)	Make statement	Prawit Wongsuwan	4944
Military (Laos)	Make statement	Defense / Security Ministry (Laos)	4944
Veterans (North Korea)	Express intent to meet or negotiate	North Korea	4944
Paul Mashatile	Make statement	Ruling Party (South Africa)	4944
Green Party (Estonia)	Make statement	Legislature (Estonia)	4944
Foreign Affairs (Slovenia)	Consult	Petro Poroshenko	4944
Petro Poroshenko	Consult	Foreign Affairs (Slovenia)	4944
Head of Government (Ukraine)	Praise or endorse	Foreign Affairs (Slovenia)	4944
Head of Government (Ukraine)	Praise or endorse	Petro Poroshenko	4944
Congress (Ukraine)	Praise or endorse	Cabinet / Council of Ministers / Advisors (United States)	4944
Head of Government (United States)	Make statement	Ukrinform	4944
Congress (Ukraine)	Praise or endorse	United States	4944
Mohammad Najib Abdul Razak	Appeal for diplomatic cooperation (such as policy support)	Central Intelligence Agency	4944
Greece	Use conventional military force	Citizen (Greece)	4944
Citizen (Greece)	Accuse	Other Authorities / Officials (Greece)	4944
Paul Mashatile	Make statement	Government (South Africa)	4944
Legislature (Bulgaria)	Praise or endorse	Rumen Radev	4944
Foreign Affairs (Germany)	Praise or endorse	European Union	4944
Foreign Affairs (Germany)	Praise or endorse	United States	4944
Police (Nigeria)	Arrest, detain, or charge with legal action	Ike Ekweremadu	4944
Police (Nigeria)	Impose administrative sanctions	Citizen (Nigeria)	4944
Businessperson (Japan)	Make a visit	Paul Kagame	4944
Paul Kagame	Host a visit	Businessperson (Japan)	4944
Police (Nigeria)	Express intent to meet or negotiate	Bukola Saraki	4944
Chibuike Rotimi Amaechi	Criticize or denounce	Adams Oshiomhole	4944
Head of Government (New Zealand)	Accuse	Australia	4944
Newspaper (Pakistan)	Make statement	Imran Khan	4944
Main Opposition (Japan)	Criticize or denounce	Defense / Security Ministry (Japan)	4944
Local Media (Japan)	Make statement	Other Authorities / Officials (Japan)	4944
Emmerson Mnangagwa	Criticize or denounce	Nelson Chamisa	4944
All Progressives Congress	Make statement	Police (Nigeria)	4944
Assemblies (South Korea)	Make statement	Moon Jae-in	4944
Nguyen Xuan Phuc	Make a visit	Inspector General (Vietnam)	4944
Inspector General (Vietnam)	Host a visit	Nguyen Xuan Phuc	4944
Citizen (Vietnam)	Engage in symbolic act	Medical Personnel (Vietnam)	4944
Head of Government (Armenia)	Make statement	Military (Russia)	4944
Vladimir Putin	Express intent to meet or negotiate	Cyril Ramaphosa	4944
Papua New Guinea	Coerce	Men (Papua New Guinea)	4944
Member of Parliament (Papua New Guinea)	Make statement	Court Judge (Papua New Guinea)	4944
Police (Australia)	Provide aid	Australia	4944
Air Force (Vietnam)	Use conventional military force	Citizen (Vietnam)	4944
Defense / Security Ministry (Vietnam)	Demand	Air Force (Vietnam)	4944
Wei Fenghe	Express intent to meet or negotiate	India	4944
Rashtriya Janata Dal	Demonstrate or rally	Assemblies (India)	4944
Lawmaker (India)	Demand change in leadership	Health Ministry (India)	4944
Houthis	Use conventional military force	Transport (Saudi Arabia)	4944
Treasury/Finance Ministry (France)	Express intent to meet or negotiate	Greece	4944
Treasury/Finance Ministry (France)	Express intent to meet or negotiate	Citizen (Greece)	4944
Other Authorities / Officials (Turkey)	Arrest, detain, or charge with legal action	Citizen (Germany)	4944
Police (Turkey)	Arrest, detain, or charge with legal action	Men (Germany)	4944
Foreign Affairs (Ukraine)	Praise or endorse	United States	4944
Head of Government (Thailand)	Praise or endorse	Royal Administration (Thailand)	4944
Royal Administration (Thailand)	Provide aid	Citizen (Thailand)	4944
Dalia Grybauskaitė	Make statement	Member of Legislative (Govt) (Lithuania)	4944
Men (China)	Conduct suicide, car, or other non-military bombing	China	4944
Johnston Busingye	Make statement	African Union	4944
Muhammadu Buhari	Make statement	International Press Institute	4944
John Dramani Mahama	Make statement	Zimbabwe	4944
Edgar Lungu	Express intent to meet or negotiate	South Africa	4944
Edgar Lungu	Express intent to meet or negotiate	Head of Government (Russia)	4944
Edgar Lungu	Express intent to meet or negotiate	Recep Tayyip Erdoğan	4944
Qasem Soleimani	Threaten	Donald Trump	4944
Qasem Soleimani	Make statement	Tasnim news agency	4944
Qasem Soleimani	Make statement	Iran	4944
Religion (India)	Make statement	Bishop (India)	4944
Citizen (India)	Criticize or denounce	Religion (India)	4944
Militant (Islamic State of Iraq and the Levant)	Use unconventional violence	Israel	4944
Turkey	Express intent to meet or negotiate	Zambia	4944
United Kingdom	Express intent to cooperate	Zambia	4944
Business (Canada)	Reject	Citizen (Canada)	4944
Labor and Employment Ministry (Slovakia)	Make statement	Ministry (Slovakia)	4944
Head of Government (Iran)	Threaten	Hassan Rouhani	4944
Media Personnel (Spain)	Make statement	Immigrants (Spain)	4944
Business (Germany)	Praise or endorse	European Commission	4944
Human Rights Watch	Make statement	Libyan Armed Forces	4944
Government Official (South Korea)	Make statement	United States	4944
Citizen (India)	Express intent to meet or negotiate	Religion (India)	4944
Nguyen Xuan Phuc	Make statement	European Union	4944
Nguyen Xuan Phuc	Praise or endorse	European Parliament	4944
Vladimir Putin	Engage in negotiation	Mike Pompeo	4944
Mike Pompeo	Engage in negotiation	Vladimir Putin	4944
Poland	Reject	Russia	4944
Mustafa Dzhemilev	Make an appeal or request	Unidentified State Actor	4944
David Zalkaliani	Make a visit	United States	4944
United States	Host a visit	David Zalkaliani	4944
Combatant (Islamic State of Iraq and the Levant)	Use unconventional violence	Syria	4944
Health Ministry (Syria)	Use conventional military force	Citizen (Syria)	4944
Taro Kono	Consult	Strait Times	4944
Strait Times	Consult	Taro Kono	4944
Paul Mashatile	Make statement	South Africa	4944
Ministry (Malawi)	Make statement	Police (Malawi)	4944
Citizen (Malawi)	Return, release person(s)	Company - Owner or Operator (Malawi)	4944
Air Marshall (Nigeria)	Make statement	Nigerian Air Force	4944
Luke Malaba	Reject	Men (Zimbabwe)	4944
Activist (Zimbabwe)	Accuse	Court Judge (Zimbabwe)	4944
Tran Dai Quang	Make an appeal or request	Belgium	4944
Citizen (Latvia)	Reduce relations	Political Parties (Latvia)	4944
Park Geun Hye	Impose restrictions on political freedoms	Media (South Korea)	4944
Xinhua	Discuss by telephone	Police (Nepal)	4944
Police (Nepal)	Discuss by telephone	Xinhua	4944
Volodymyr Groysman	Demand	Industrial / Textiles / Mining Ministry (Ukraine)	4944
Government (Togo)	Consult	Head of Government (Togo)	4944
Head of Government (Togo)	Consult	Government (Togo)	4944
Naval (Russia)	fight with artillery and tanks	Syria	4944
Israeli Defense Forces	fight with artillery and tanks	Combatant (Izz ad-Din al-Qassam Brigades)	4944
Citizen (Syria)	Conduct strike or boycott	Military (Syria)	4944
United Arab Emirates	Engage in diplomatic cooperation	Business (United Kingdom)	4944
Izz ad-Din al-Qassam Brigades	Threaten	Israel	4944
Oil Tanker (Saudi Arabia)	Make statement	Saudi Arabia	4944
Global Witness	Accuse	Head of Government (Philippines)	4944
Khalid A. Al-Falih	Make statement	Royal Administration (Saudi Arabia)	4944
Government (Tunisia)	Make statement	Domestic Affairs (Tunisia)	4944
Head of Government (Tunisia)	Make an appeal or request	Citizen (Tunisia)	4944
People Associated with the Opposition (Zimbabwe)	Criticize or denounce	Election Commission (Zimbabwe)	4944
Treasury/Finance Ministry (Angola)	Make statement	Government (Angola)	4944
Fayez Mustafa Al-Serraj	Grant diplomatic recognition	Government (Libya)	4944
Citizen (Chad)	Express accord	Government (Libya)	4944
Soumaïla Cissé	Reject proposal to meet, discuss, or negotiate	Representatives (Mali)	4944
Militia (Sudan)	fight with small arms and light weapons	Citizen (Sudan)	4944
United Nations	Consult	Governor (Sudan)	4944
Governor (Sudan)	Consult	United Nations	4944
Nelson Chamisa	Criticize or denounce	Court Judge (Zimbabwe)	4944
Nelson Chamisa	Praise or endorse	Court Judge (Zimbabwe)	4944
Citizen (Somalia)	Accuse	Al-Shabaab	4944
Military Personnel (Sudan)	Make statement	Education (Sudan)	4944
Haile-Mariam Desalegne	Make an appeal or request	Political Parties (Zimbabwe)	4944
Head of Government (Russia)	Make pessimistic comment	Democratic Party (Russia)	4944
Head of Government (Russia)	Criticize or denounce	Democratic Party (Russia)	4944
Police (Chile)	Make statement	Military Personnel (Chile)	4944
Russia	Make statement	Lawyer/Attorney (United States)	4944
Ministry (Estonia)	Praise or endorse	Party Member (Estonia)	4944
Quds Force	Use conventional military force	Military (United States)	4944
North Atlantic Treaty Organization	Meet at a 'third' location	Head of Government (Armenia)	4944
Head of Government (Armenia)	Meet at a 'third' location	North Atlantic Treaty Organization	4944
Viorica Dăncilă	Praise or endorse	Legislature (Montenegro)	4944
Foreign Affairs (Latvia)	Praise or endorse	Cabinet / Council of Ministers / Advisors (United States)	4944
Engineer (United Kingdom)	Make statement	Boeing	4944
Fire Brigade (Greece)	Make an appeal or request	Citizen (Greece)	4944
Kenya	Host a visit	Akinwumi Adesina	4944
Akinwumi Adesina	Make a visit	Kenya	4944
African Development Bank	Express intent to meet or negotiate	Uhuru Muigai Kenyatta	4944
Akinwumi Adesina	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (Kenya)	4944
Sheikh Mohammed bin Zayed Al Nahyan	Engage in negotiation	Abiy Ahmed	4944
Abiy Ahmed	Engage in negotiation	Sheikh Mohammed bin Zayed Al Nahyan	4944
Head of Government (Gambia)	Make statement	Government (Gambia)	4944
Xi Jinping	Make empathetic comment	Prokopis Pavlopoulos	4944
Li Keqiang	Make empathetic comment	Alexis Tsipras	4944
Healthcare Facility (India)	Discuss by telephone	Xinhua	4944
Xinhua	Discuss by telephone	Healthcare Facility (India)	4944
Government (India)	Provide humanitarian aid	Farm Worker (India)	4944
Criminal (Nepal)	Use unconventional violence	Police (Nepal)	4944
Criminal (Nepal)	Use unconventional violence	Employee (Nepal)	4944
Huanqiu Shibao	Make statement	Military Personnel - Special (China)	4944
North Korea	Host a visit	Military Transport Plane (United States)	4944
Military Transport Plane (United States)	Make a visit	North Korea	4944
UN Security Council	Appeal for diplomatic cooperation (such as policy support)	Syria	4944
Valentina Ivanovna Matviyenko	Express intent to meet or negotiate	South Korea	4944
Valentina Ivanovna Matviyenko	Express intent to meet or negotiate	Congress (United States)	4944
Head of Government (Israel)	Praise or endorse	Serbia	4944
Reuven Rivlin	Consult	Aleksandar Vučić	4944
Aleksandar Vučić	Consult	Reuven Rivlin	4944
Reuven Rivlin	Make a visit	Serbia	4944
Serbia	Host a visit	Reuven Rivlin	4944
European Union	Declare truce, ceasefire	United States	4944
United States	Declare truce, ceasefire	European Union	4944
Abdelkader Messahel	Consult	United States	4944
United States	Consult	Abdelkader Messahel	4944
Party Member (Mali)	Express intent to meet or negotiate	Soumeylou Boubèye Maiga	4944
Armed Gang (Nigeria)	Abduct, hijack, or take hostage	Dino Melaye	4944
Citizen (Nigeria)	Abduct, hijack, or take hostage	Dino Melaye	4944
Foreign Affairs (China)	Consult	Foreign Affairs (North Korea)	4944
Foreign Affairs (North Korea)	Consult	Foreign Affairs (China)	4944
Shashi Tharoor	Make statement	United Nations	4944
Collective Security Treaty Organization	Make a visit	Belgium	4944
Belgium	Host a visit	Collective Security Treaty Organization	4944
Media Personnel (Belgium)	Make statement	Tourist (Belgium)	4944
Didier Reynders	Make statement	Foreign Affairs (Belgium)	4944
Foreign Affairs (Belgium)	Provide aid	Citizen (Greece)	4944
Foreign Affairs (Indonesia)	Make a visit	South Korea	4944
South Korea	Host a visit	Foreign Affairs (Indonesia)	4944
Citizen (Ukraine)	Complain officially	Ministry (Ukraine)	4944
Michel Temer	Consult	Xi Jinping	4944
Xi Jinping	Consult	Michel Temer	4944
China	Praise or endorse	Brazil	4944
Citizen (Pakistan)	Demand settling of dispute	India	4944
Citizen (Pakistan)	Demand settling of dispute	Pakistan	4944
United Nations	Appeal for easing of administrative sanctions	Bahrain	4944
United Nations	Criticize or denounce	Bahrain	4944
Georgia	Engage in negotiation	Russia	4944
Russia	Engage in negotiation	Georgia	4944
Refugee (Syria)	Reject	Russia	4944
Royal Air Force	Make statement	Fighter Bomber (Romania)	4944
Bharatiya Janata	Make statement	Royal Administration (India)	4944
Royal Administration (India)	Make statement	Bharatiya Janata	4944
Narayan Rane	Make statement	Public Courts (India)	4944
Jüri Ratas	Express intent to meet or negotiate	Austria	4944
Jüri Ratas	Express intent to meet or negotiate	Citizen (United Kingdom)	4944
Jüri Ratas	Express intent to meet or negotiate	Theresa May	4944
Jüri Ratas	Express intent to meet or negotiate	Andrej Babis	4944
Jüri Ratas	Express intent to meet or negotiate	Russia	4944
Houthis	Make statement	Business (Saudi Arabia)	4944
Emmerson Mnangagwa	Reject	Nelson Chamisa	4944
Police (Nepal)	Make statement	Xinhua	4944
European Commission	Sign formal agreement	Head of Government (United States)	4944
Head of Government (United States)	Sign formal agreement	European Commission	4944
Public Sector (Pakistan)	Make statement	Pakistan Tehreek-e-Insaf	4944
Boris Johnson	Make an appeal or request	Member of Parliament (United Kingdom)	4944
Steve Bannon	Praise or endorse	Boris Johnson	4944
Paul Kaba Thieba	Make a visit	Cote d'Ivoire	4944
Cote d'Ivoire	Host a visit	Paul Kaba Thieba	4944
Government (Burkina Faso)	Consult	Government (Cote d'Ivoire)	4944
Government (Cote d'Ivoire)	Consult	Government (Burkina Faso)	4944
Armed Rebel (Sudan)	Sign formal agreement	Government (Sudan)	4944
Government (Sudan)	Sign formal agreement	Armed Rebel (Sudan)	4944
Iraq	Criticize or denounce	Militant (Syria)	4944
Heiko Maas	Make statement	Jean-Claude Juncker	4944
Turkey	Arrest, detain, or charge with legal action	Men (Germany)	4944
Other Authorities / Officials (Turkey)	Investigate	Men (Germany)	4944
Canada	Make an appeal or request	Cambodia	4944
International Monetary Fund	Make a visit	Head of Government (Madagascar)	4944
Head of Government (Madagascar)	Host a visit	International Monetary Fund	4944
Citizen (Senegal)	Make an appeal or request	Head of Government (Senegal)	4944
Senate (Nigeria)	Make statement	Armed Gang (Nigeria)	4944
Ministry (United Kingdom)	Express intent to meet or negotiate	Malawi	4944
Foreign Affairs (Laos)	Make an appeal or request	Citizen (Laos)	4944
Foreign Affairs (Laos)	Make an appeal or request	Foreign Affairs (Vietnam)	4944
Steven Mnuchin	Make statement	European Union	4944
Defense / Security Ministry (Greece)	Make statement	Hellenic Armed Forces	4944
Citizen (South Sudan)	Appeal for intelligence	Other Authorities / Officials (South Sudan)	4944
William Bratton	Praise or endorse	United Kingdom	4944
Citizen (Pakistan)	Engage in symbolic act	Imran Khan	4944
Police (United Kingdom)	Make an appeal or request	City Mayor (United Kingdom)	4944
Citizen (Pakistan)	Express intent to cooperate economically	India	4944
Citizen (Pakistan)	Express intent to cooperate economically	Pakistan	4944
Political Parties (Thailand)	Praise or endorse	Thaksin Shinawatra	4944
India	Accuse	Activist (Bharatiya Janata)	4944
Justice Department/Ministery (India)	Accuse	Activist (Bharatiya Janata)	4944
Hezbollah	Make empathetic comment	Citizen (Syria)	4944
Armed Gang (Islamic State of Iraq and the Levant)	Carry out suicide bombing	Citizen (Syria)	4944
Immigrants (Africa)	Use unconventional violence	Police (Morocco)	4944
Adams Oshiomhole	Engage in diplomatic cooperation	Governor (Nigeria)	4944
Cabinet / Council of Ministers / Advisors (United States)	Praise or endorse	Government (Georgia)	4944
David Zalkaliani	Share intelligence or information	Cabinet / Council of Ministers / Advisors (United States)	4944
Government (India)	Make an appeal or request	Central Bureau of Investigation	4944
Ministry of Tourism (Croatia)	Make statement	Industry (Croatia)	4944
Lenin Moreno	Make a visit	Spain	4944
Spain	Host a visit	Lenin Moreno	4944
Citizen (Ukraine)	fight with small arms and light weapons	Military (Ukraine)	4944
Bank (Bulgaria)	Sign formal agreement	Environment Department/Ministry (Bulgaria)	4944
Environment Department/Ministry (Bulgaria)	Sign formal agreement	Bank (Bulgaria)	4944
Imran Khan	Make statement	Pakistan Tehreek-e-Insaf	4944
Romania	Praise or endorse	Cabinet / Council of Ministers / Advisors (United States)	4944
Romania	Praise or endorse	Ukraine	4944
Manoj Tiwari	Criticize or denounce	Aam Aadmi Party	4944
Manish Sisodia	Reject proposal to meet, discuss, or negotiate	Citizen (India)	4944
Imran Khan	Express intent to engage in diplomatic cooperation (such as policy support)	India	4944
Imran Khan	Make statement	India	4944
Lithuania	Engage in diplomatic cooperation	Slovenia	4944
Slovenia	Engage in diplomatic cooperation	Lithuania	4944
Lithuania	Grant diplomatic recognition	Slovenia	4944
Slovenia	Grant diplomatic recognition	Lithuania	4944
Bruno Le Maire	Make a visit	Greece	4944
Greece	Host a visit	Bruno Le Maire	4944
Mario Draghi	Make statement	Jean-Claude Juncker	4944
Jean-Claude Juncker	Declare truce, ceasefire	Donald Trump	4944
Donald Trump	Declare truce, ceasefire	Jean-Claude Juncker	4944
Paul Kaba Thieba	Express intent to meet or negotiate	Cote d'Ivoire	4944
Education Ministry (Somalia)	Make statement	Ministry (Somalia)	4944
Revolutionary People's Party of Laos	Praise or endorse	Revolutionary Party (Laos)	4944
Jordan	Praise or endorse	Syria	4944
Sitaram Yechury	Make an appeal or request	Narendra Modi	4944
James Michel	Make statement	Xi Jinping	4944
Military (Brazil)	Praise or endorse	Military Police (Brazil)	4944
Nawaz Sharif	Express intent to engage in diplomatic cooperation (such as policy support)	India	4944
Mexico	Demand	Telcel	4944
Mexico	Demand intelligence cooperation	Business (Mexico)	4944
Mexico	Demand	AT&T	4944
Mike Pence	Threaten	Turkey	4944
Citizen (Ireland)	Acknowledge or claim responsibility	United States	4944
Citizen (Kenya)	Bring lawsuit against	Mohammed Maadin Ali	4944
Retno Marsudi	Engage in negotiation	Kang Kyung Wha	4944
Kang Kyung Wha	Engage in negotiation	Retno Marsudi	4944
Indonesia	Host a visit	Moon Jae-in	4944
Moon Jae-in	Make a visit	Indonesia	4944
Bernd Lange	Host a visit	Nguyen Thi Kim Ngan	4944
Nguyen Thi Kim Ngan	Make a visit	Bernd Lange	4944
Defense / Security Ministry (Italy)	Make statement	Italy	4944
City Mayor (Bosnia and Herzegovina)	Demonstrate or rally	Government (Bosnia and Herzegovina)	4944
Citizen (Bosnia and Herzegovina)	Demonstrate or rally	Government (Bosnia and Herzegovina)	4944
Aleksandar Vučić	Praise or endorse	Reuven Rivlin	4944
Serbia	Criticize or denounce	Croatia	4944
Raúl Castro	Criticize or denounce	United States	4944
Government (China)	Sign formal agreement	State Duma (Russia)	4944
State Duma (Russia)	Sign formal agreement	Government (China)	4944
Envoy (Russia)	Consult	Head of Government (Russia)	4944
Head of Government (Russia)	Consult	Envoy (Russia)	4944
Saad Hariri	Praise or endorse	Russia	4944
Military Transport Plane (Russia)	Provide humanitarian aid	Military Police (Russia)	4944
Military Police (Russia)	Praise or endorse	Military Personnel (Russia)	4944
Milliyet	Make statement	Police (Turkey)	4944
Vladimir Putin	Praise or endorse	Head of Government (South Africa)	4944
United States	Arrest, detain, or charge with legal action	Foreign Affairs (Russia)	4944
Harry Roque	Express intent to engage in diplomatic cooperation (such as policy support)	Gloria Macapagal-Arroyo	4944
Harry Roque	Praise or endorse	Gloria Macapagal-Arroyo	4944
Harry Roque	Make an appeal or request	Congress (Philippines)	4944
Government (Philippines)	Sign formal agreement	Denr	4944
Denr	Sign formal agreement	Government (Philippines)	4944
Denr	Make statement	Government (Philippines)	4944
Undersecretary (Philippines)	Express intent to meet or negotiate	Citizen (Philippines)	4944
Denr	Make statement	Police (Philippines)	4944
China	Consult	Foreign Affairs (North Korea)	4944
Foreign Affairs (North Korea)	Consult	China	4944
Nitin Gadkari	Apologize	Member of Parliament (India)	4944
High Ranking Military Personnel (India)	Make statement	Military Personnel (India)	4944
Ravi Shankar Prasad	Make statement	Facebook	4944
Lawmaker (India)	Threaten	Bharatiya Janata	4944
Bharatiya Janata	Reject	Sanjay Raut	4944
Ministry (India)	Reject	Sanjay Raut	4944
Government (Lithuania)	Make an appeal or request	European Commission	4944
