Moon Jae-in	Make a visit	Citizen (North Korea)
Citizen (North Korea)	Host a visit	Moon Jae-in
Envoy (Russia)	Deny responsibility	Nikki Haley
Envoy (Russia)	Reject	Nikki Haley
Kim Jong-Un	Engage in diplomatic cooperation	Moon Jae-in
Citizen (South Korea)	Make optimistic comment	South Korea
Jeremy Hunt	Host a visit	Taro Kono
Taro Kono	Make a visit	Jeremy Hunt
Shinzo Abe	Demand	United Kingdom
Citizen (Nigeria)	Use unconventional violence	Mamman Nur
United Kingdom	Reduce or stop humanitarian assistance	Zambia
Xi Jinping	Praise or endorse	Estonia
Treasury/Finance Ministry (Lebanon)	Make statement	Local Media (Lebanon)
Khaltmaa Battulga	Make an appeal or request	Citizen (Mongolia)
Myanmar	Host a visit	Congress (China)
Congress (China)	Make a visit	Myanmar
Congress (China)	Consult	U Myint Swe
Congress (China)	Engage in negotiation	Member of Legislative (Govt) (Myanmar)
U Myint Swe	Consult	Congress (China)
Member of Legislative (Govt) (Myanmar)	Engage in negotiation	Congress (China)
Congress (China)	Express intent to engage in diplomatic cooperation (such as policy support)	Legislature (Myanmar)
Social Christian Unity Party	Demonstrate or rally	Unspecified Actor
Horst Seehofer	Rally support on behalf of	Hans-Georg Maassen
Amnesty International	Rally support on behalf of	Citizen (Egypt)
Hans-Georg Maassen	Criticize or denounce	Citizen (Germany)
Public Courts (Lebanon)	Arrest, detain, or charge with legal action	Citizen (Lebanon)
Other Authorities / Officials (Australia)	Return, release person(s)	New Zealand
Media Personnel (New Zealand)	Make statement	Jacinda Ardern
Foreign Affairs (Israel)	Consult	Ministry (Russia)
Ministry (Russia)	Consult	Foreign Affairs (Israel)
Indigenous People (Democratic Republic of Congo)	Complain officially	Religion (Democratic Republic of Congo)
Citizen (Guinea-Bissau)	Express intent to meet or negotiate	International Government Organizations
Citizen (Guinea-Bissau)	Express intent to meet or negotiate	Guinea
Lawmaker (Greece)	Accuse	Citizen (Greece)
Poland	Make a visit	Donald Trump
Donald Trump	Host a visit	Poland
Equatorial Guinea	Demand	Brazil
Nigeria	Arrest, detain, or charge with legal action	Civic Group (Nigeria)
Prokopis Pavlopoulos	Express intent to cooperate	Thorbjørn Jagland
Thorbjørn Jagland	Express intent to cooperate	Prokopis Pavlopoulos
Thorbjørn Jagland	Make a visit	Greece
Thorbjørn Jagland	Make a visit	Prokopis Pavlopoulos
Greece	Host a visit	Thorbjørn Jagland
Prokopis Pavlopoulos	Host a visit	Thorbjørn Jagland
Prokopis Pavlopoulos	Praise or endorse	Thorbjørn Jagland
Citizen (Canada)	Make an appeal or request	Businessperson (Canada)
Fernando Haddad	Criticize or denounce	Democratic Party (Brazil)
Police (Swaziland)	Use conventional military force	Public Sector (Swaziland)
Public Sector (Swaziland)	Protest violently, riot	Police (Swaziland)
Rights Activist (Swaziland)	Accuse	Mswati III
Citizen (Swaziland)	Accuse	Mswati III
United Kingdom	Arrest, detain, or charge with legal action	Barclays PLC
United Kingdom	Return, release person(s)	Lawyer/Attorney (United Kingdom)
Xi Jinping	Consult	Tuilaepa Sailele Malielegaoi
Tuilaepa Sailele Malielegaoi	Consult	Xi Jinping
Xi Jinping	Praise or endorse	Tuilaepa Sailele Malielegaoi
China	Host a visit	Head of Government (Samoa)
Head of Government (Samoa)	Make a visit	China
China	Express intent to engage in diplomatic cooperation (such as policy support)	Samoa
Manoj Tiwari	Express intent to meet or negotiate	India
New Democracy	Conduct strike or boycott	Unspecified Actor
Sadiq Khan	Make an appeal or request	European Union
City Mayor (United Kingdom)	Make an appeal or request	European Union
European Union	Express intent to engage in diplomatic cooperation (such as policy support)	Government (Iraq)
International Monetary Fund	Make a visit	Greece
European Central Bank	Make a visit	Greece
Greece	Host a visit	International Monetary Fund
Greece	Host a visit	European Central Bank
Political Parties (Greece)	Consult	Representatives (Greece)
Representatives (Greece)	Consult	Political Parties (Greece)
Sebastian Kurz	Make a visit	Head of Government (France)
Head of Government (France)	Host a visit	Sebastian Kurz
European Parliament	Make statement	Party Member (Belgium)
Klaus Johannis	Make statement	Business (Romania)
Salva Kiir	Make an appeal or request	Opposition Supporter (South Sudan)
Salva Kiir	Express intent to meet or negotiate	Citizen (South Sudan)
Other Authorities / Officials (Tanzania)	Express intent to engage in diplomatic cooperation (such as policy support)	Government (South Africa)
India	Criticize or denounce	United Progressive Alliance
Donald Trump	Make statement	Poland
Poland	Demand	Military (United States)
Media Personnel (Spain)	Make statement	Employee (Spain)
Police (Azerbaijan)	Physically assault	Citizen (Azerbaijan)
Turan	Make statement	United States
Ministry (United Kingdom)	Make statement	Immigrants (United Kingdom)
Eritrea	Arrest, detain, or charge with legal action	Berhane Abrehe
Benjamin Netanyahu	Make empathetic comment	Military (Russia)
Media Personnel (India)	Make statement	Ajay Maken
Representatives (Croatia)	Express accord	Ministry (Croatia)
Muhammadu Buhari	Rally support on behalf of	International Committee of the Red Cross
Boko Haram	Use conventional military force	International Committee of the Red Cross
Extremist (Nigeria)	Abduct, hijack, or take hostage	Citizen (Nigeria)
Ministry (European Union)	Meet at a 'third' location	Frans Timmermans
Frans Timmermans	Meet at a 'third' location	Ministry (European Union)
International Criminal Court	Investigate	Bangladesh
António Manuel de Oliveira Guterres	Praise or endorse	Ismaïl Omar Guelleh
António Manuel de Oliveira Guterres	Praise or endorse	Salman bin Abdulaziz al-Saud
Benjamin Netanyahu	Make empathetic comment	Vladimir Putin
Military (Syria)	fight with small arms and light weapons	Citizen (Russia)
Israel	Provide military aid	Hezbollah
United Nations	Engage in negotiation	Armed Rebel (Yemen)
Armed Rebel (Yemen)	Engage in negotiation	United Nations
Mohamed Al-Farooq Abdulsalam	Make statement	Abdul-Malik Al-Houthi
António Manuel de Oliveira Guterres	Praise or endorse	Turkey
Attorney General (Canada)	Make an appeal or request	Citizen (Canada)
Vladimir Putin	Make statement	Air Force (Israel)
Sushma Swaraj	Express intent to cooperate	Navjot Singh Sidhu
Harsimrat Kaur Badal	Make an appeal or request	Rahul Gandhi
Harsimrat Kaur Badal	Make an appeal or request	Congress (India)
Horst Seehofer	Praise or endorse	Intelligence Chief (Germany)
European Commission	Express intent to cooperate	Cyprus
Cyprus	Express intent to cooperate	European Commission
Dimitrios Avramopoulos	Consult	Justice Department/Ministery (Cyprus)
Dimitrios Avramopoulos	Consult	Domestic Affairs (Cyprus)
Dimitrios Avramopoulos	Consult	Nikos Christodoulides
Justice Department/Ministery (Cyprus)	Consult	Dimitrios Avramopoulos
Domestic Affairs (Cyprus)	Consult	Dimitrios Avramopoulos
Nikos Christodoulides	Consult	Dimitrios Avramopoulos
Businessperson (Qatar)	Cooperate economically	Qatar
Russia	Consult	Foreign Affairs (Netherlands)
Foreign Affairs (Netherlands)	Consult	Russia
Russia	Use conventional military force	Switzerland
State Media (Ethiopia)	Consult	Abiy Ahmed
Abiy Ahmed	Express intent to cooperate	Displaced Families (Ethiopia)
Abiy Ahmed	Consult	State Media (Ethiopia)
Nabih Berri	Appeal to yield	Political Parties (Lebanon)
National Security Advisor (Ethiopia)	Make statement	Government (Ethiopia)
Government (United Kingdom)	Provide economic aid	Police (United Kingdom)
Defense / Security Ministry (Azerbaijan)	Provide aid	Military (Azerbaijan)
Benjamin Netanyahu	Make empathetic comment	Armed Forces of the Russian Federation
Government (Russia)	Make an appeal or request	Company - Owner or Operator (China)
Bharatiya Janata	Make statement	Domestic Affairs (India)
Humanist Party of Solidarity	Praise or endorse	Henrique Meirelles
Criminal (Niger)	Use unconventional violence	Citizen (Niger)
Chief Court Judge (South Africa)	Make statement	Legislature (South Africa)
Geraldo Alckmin	Express intent to meet or negotiate	Citizen (Brazil)
Representatives (Croatia)	Express intent to meet or negotiate	Citizen (Croatia)
Citizen (Palestinian Territory, Occupied)	Use unconventional violence	Religion (Israel)
Media Personnel (India)	Make statement	Party President (India)
International Criminal Court	Investigate	Myanmar
Defense / Security Ministry (Algeria)	Make statement	Algeria
Citizen (Algeria)	Decline comment	Military Personnel (Algeria)
Citizen (Algeria)	Decline comment	Ministry (Algeria)
Andrzej Duda	Make a visit	Donald Trump
Donald Trump	Host a visit	Andrzej Duda
Tesla Motors	Make statement	Justice Department/Ministery (United States)
Appeals Court (France)	Arrest, detain, or charge with legal action	Citizen (Morocco)
Government (Qatar)	Expel or deport individuals	Citizen (Qatar)
Azerbaijan	Use tactics of violent repression	Opposition Activist (Azerbaijan)
United Nations	Praise or endorse	Turkey
Myanmar	Engage in judicial cooperation	Bangladesh
Senate of Pakistan	Express intent to meet or negotiate	Azerbaijan
Legislature (Azerbaijan)	Express intent to meet or negotiate	Azerbaijan
Foreign Affairs (Russia)	Consult	Foreign Affairs (Netherlands)
Foreign Affairs (Netherlands)	Consult	Foreign Affairs (Russia)
Defense / Security Ministry (Slovakia)	Engage in negotiation	Czech Republic
Czech Republic	Engage in negotiation	Defense / Security Ministry (Slovakia)
Military Personnel (India)	Engage in negotiation	Bipin Rawat
Bipin Rawat	Engage in negotiation	Military Personnel (India)
Citizen (Australia)	Demand change in leadership	Barnaby Joyce
Court Judge (Australia)	Praise or endorse	Actor (Australia)
Actor (Australia)	Provide humanitarian aid	Women (Australia)
Israel	fight with artillery and tanks	Military (Russia)
Citizen (Australia)	Threaten non-force	Police (Australia)
Citizen (Australia)	Demand material cooperation	Police (Australia)
Scott Morrison	Reduce or break diplomatic relations	Head of Government (Australia)
Israel	fight with artillery and tanks	Russia
Lawyer/Attorney (Australia)	Make statement	Medical Personnel (Australia)
Police (United Kingdom)	Accuse	Party Member (United Kingdom)
Media Personnel (Australia)	Make statement	Court Judge (Australia)
Court Judge (Australia)	Make statement	Government (Australia)
Julia Gillard	Accuse	Scott Morrison
Military (Afghanistan)	Make an appeal or request	Citizen (Afghanistan)
China	Express intent to cooperate	Venezuela
Venezuela	Express intent to cooperate	China
Police (Algeria)	Use conventional military force	Citizen (Algeria)
Finance / Economy / Commerce / Trade Ministry (Mauritius)	Make statement	Africa
Media Personnel (North Korea)	Make statement	Kim Jong-Un
Media Personnel (North Korea)	Make statement	Moon Jae-in
United Arab Emirates	Express intent to engage in diplomatic cooperation (such as policy support)	Algeria
Algeria	Express intent to engage in diplomatic cooperation (such as policy support)	United Arab Emirates
Donald Trump	Express intent to cooperate	Andrzej Duda
Head of Government (Poland)	Make statement	Military (United States)
Other Authorities / Officials (China)	Express intent to provide material aid	Venezuela
Social Democratic Party (Germany)	Appeal for change in leadership	Hans-Georg Maassen
Police (Mexico)	Arrest, detain, or charge with legal action	Illegal Immigrant (Guatemala)
Information Ministry (Zimbabwe)	Make statement	Zimbabwe
Citizen (Poland)	Express intent to cooperate	Head of Government (Poland)
Fernando Haddad	Demand	Citizen (Brazil)
Member of Legislative (Govt) (Iraq)	Consult	Governor (Iraq)
Governor (Iraq)	Consult	Member of Legislative (Govt) (Iraq)
Member of Legislative (Govt) (Iraq)	Make statement	Governor (Iraq)
Justin Trudeau	Express intent to meet or negotiate	Pedro Sanchez
Pedro Sanchez	Express intent to meet or negotiate	Justin Trudeau
United States	Consider policy option	Poland
Russia	Make statement	North Atlantic Treaty Organization
Cabinet / Council of Ministers / Advisors (India)	Praise or endorse	Atomic Energy Commission
Andrej Plenkovic	Make statement	Legislature (Croatia)
Russia	Express intent to provide military aid	Military (Russia)
Russia	Express intent to provide military aid	Syria
Vladimir Putin	Express intent to provide military aid	Military (Russia)
Vladimir Putin	Express intent to provide military aid	Syria
Cabinet / Council of Ministers / Advisors (France)	Make statement	Emmanuel Macron
Imran Khan	Make statement	Refugee (Pakistan)
Saad Hariri	Make statement	Lebanese Forces
Saad Hariri	Make statement	Al-Marada Movement
Saad Hariri	Make statement	Progressive Socialist Party
Armed Gang (Lebanon)	Use unconventional violence	Citizen (Lebanon)
Aso Taro	Demand	China
Sergey Kuzhugetovich Shoygu	Praise or endorse	Florence Parly
Defense / Security Ministry (France)	Consult	Russia
Russia	Consult	Defense / Security Ministry (France)
National Salvation Government	Criticize or denounce	Naval (Saudi Arabia)
Foreign Affairs (United Kingdom)	Make statement	Zambia
Police (Ethiopia)	Mobilize or increase police power	Ethiopia
Police (Ethiopia)	Use tactics of violent repression	Ethiopia
United States	Make optimistic comment	South Korea
Police (India)	Arrest, detain, or charge with legal action	Men (China)
France	Discuss by telephone	Russia
Russia	Discuss by telephone	France
United States	Express intent to meet or negotiate	UN General Assembly
Slovakia	Engage in negotiation	Czech Republic
Czech Republic	Engage in negotiation	Slovakia
Michel Barnier	Make statement	Belgium
Education (Israel)	Criticize or denounce	Professor (Israel)
Donald Trump	Criticize or denounce	South Korea
Jean-Pierre Lacroix	Make statement	South Sudan
Cristina Fernández de Kirchner	Reject proposal to meet, discuss, or negotiate	Police (Argentina)
Citizen (Lebanon)	Make pessimistic comment	Lebanon
Israeli Defense Forces	Make empathetic comment	Citizen (Russia)
Citizen (Lebanon)	Accuse	Police (Lebanon)
Ilham Aliyev	Accuse	Government (Armenia)
Citizen (Bolivia)	Make an appeal or request	Political Parties (Bolivia)
National Liberation Army	Make an appeal or request	Cuba
National Liberation Army	Accuse	Cuba
Néstor Popolizio	Make statement	Head of Government (Peru)
The Times	Investigate	Wall Street Journal
The Times	Investigate	Citizen (United States)
Education (Nicaragua)	Make statement	Police (Nicaragua)
Police (Nicaragua)	Accuse	Education (Nicaragua)
Police (Nicaragua)	Make statement	Education (Nicaragua)
Police (Nicaragua)	Arrest, detain, or charge with legal action	Education (Nicaragua)
Citizen (India)	Criticize or denounce	Hamid Raja
Employee (India)	Criticize or denounce	Hamid Raja
Bangladesh	Use conventional military force	Tehrik-i-Taliban Pakistan
Tehrik-i-Taliban Pakistan	Use conventional military force	Bangladesh
Nitin Gadkari	Make an appeal or request	Scholar (India)
Women (Thailand)	Express intent to meet or negotiate	Citizen (India)
City Mayor (India)	Make a visit	United States
United States	Host a visit	City Mayor (India)
Citizen (India)	Demand change in leadership	Congress Party
Jayant Patel	Make an appeal or request	Citizen (India)
Citizen (India)	Criticize or denounce	Army Personnel (India)
Congress (India)	Make statement	Army Personnel (India)
Women (India)	Criticize or denounce	Religion (India)
Member of the Judiciary (India)	Criticize or denounce	Employee (India)
Government (India)	Reject plan, agreement to settle dispute	Police (India)
Police (India)	Reject plan, agreement to settle dispute	Government (India)
Vasundhara Raje	Accuse	Citizen (India)
Police (India)	Arrest, detain, or charge with legal action	Nitin Gadkari
Government (Hong Kong)	Express intent to cooperate on judicial matters	India
Priest (India)	Sexually assault	Religion (India)
Navjot Singh Sidhu	Make an appeal or request	Sushma Swaraj
Harsimrat Kaur Badal	Accuse	Navjot Singh Sidhu
Citizen (India)	Criticize or denounce	Nirmala Sitharaman
Citizen (India)	Accuse	Nirmala Sitharaman
Citizen (India)	Rally opposition against	Military Personnel - Special (India)
Motilon	Mediate	Armed Gang (India)
Congress (India)	Make an appeal or request	Ethnic Group (India)
Narendra Modi	Appeal for diplomatic cooperation (such as policy support)	Ethnic Group (India)
Central Intelligence Agency	Investigate	Citizen (India)
Bharatiya Janata	Demand	Manohar Parrikar
Bharatiya Janata	Make an appeal or request	Manohar Parrikar
Manoj Tiwari	Express intent to cooperate	Citizen (India)
Political Parties (India)	Defy norms, law	Member of the Judiciary (India)
India	Provide humanitarian aid	Villager (India)
Bharatiya Janata	Make statement	Hamid Raja
Ministry (India)	Decline comment	Citizen (India)
Ministry (India)	Decline comment	Bharatiya Janata
Head of Government (India)	Demand change in leadership	Ministry (India)
Party Member (India)	Use conventional military force	Citizen (India)
Oversight Court (India)	Make statement	Criminal (India)
Sucha Singh Chhotepur	Express intent to meet or negotiate	Association of American Publishers
Environment Department/Ministry (Pakistan)	Make statement	Government (Pakistan)
Medical Personnel (India)	Make statement	Murderer (India)
Rahul Gandhi	Express intent to provide material aid	Police (India)
Cabinet / Council of Ministers / Advisors (India)	Express intent to cooperate	Ministry (India)
Children (Mexico)	Sexually assault	Police (Mexico)
Devendra Fadnavis	Make statement	Government (Israel)
Defense Attorney (India)	Make an appeal or request	Special Court (India)
Engineer (India)	Accuse	Women (India)
Engineer (India)	Demand	Women (India)
Regar	Kill by physical assault	Muslim (India)
Student Dissident (India)	Demonstrate or rally	Head of Government (India)
Military (Uruguay)	Criticize or denounce	Ministry (Uruguay)
Lawyer/Attorney (Papua New Guinea)	Accuse	Government (Papua New Guinea)
Media Personnel (Japan)	Make statement	Scientist (Japan)
Iran	Refuse to de-escalate military engagement	Recep Tayyip Erdoğan
Russia	Refuse to de-escalate military engagement	Recep Tayyip Erdoğan
Donald Trump	Praise or endorse	Andrzej Duda
Poland	Make statement	Donald Trump
Admiral (Indonesia)	Make statement	Fishermen (Indonesia)
Foreign Affairs (Colombia)	Make an appeal or request	Citizen (Colombia)
Jorge Arreaza	Make an appeal or request	Citizen (Colombia)
Socialist Party (Colombia)	Criticize or denounce	Citizen (Colombia)
European Union	Accede to demands for change in policy	Ireland
Israel	Employ aerial weapons	Governor (Syria)
Syria	Praise or endorse	Head of Government (Iran)
Police (Indonesia)	Reject	Businessperson (Indonesia)
Political Parties (Brazil)	Praise or endorse	Geraldo Alckmin
Other Authorities / Officials (Mexico)	Return, release person(s)	Criminal (Mexico)
Donald Trump	Consider policy option	Poland
Commonwealth of Independent States	Make optimistic comment	Ukraine
Sergei Nikolaevich Lebedev	Make statement	Commonwealth of Independent States
Fernando Haddad	Praise or endorse	Dilma Rousseff
Chris Bowen	Make statement	Australia
Cabinet / Council of Ministers / Advisors (Saudi Arabia)	Make statement	Saudi Press Agency
United States	Host a visit	Doug Ford
Doug Ford	Make a visit	United States
Bashar Ja'afari	Make empathetic comment	Russia
Foreign Affairs (Germany)	Make statement	Government (Poland)
Government (Czech Republic)	Make an appeal or request	Andrej Babis
Domestic Affairs (Czech Republic)	Make an appeal or request	Andrej Babis
Citizen (Czech Republic)	Make an appeal or request	Andrej Babis
Jirí Pospísil	Make statement	Social Democratic Party
Citizen (Czech Republic)	Express intent to meet or negotiate	Israel
Main Opposition (Czech Republic)	Criticize or denounce	Social Democratic Party (Czech Republic)
Greece	Host a visit	Milos Zeman
Milos Zeman	Make a visit	Greece
Business (Australia)	Consult	Citizen (Australia)
Citizen (Australia)	Consult	Business (Australia)
Head of Government (Thailand)	Demand	Ministry (Thailand)
Claudio Bonadio	Make statement	Other Authorities / Officials (Argentina)
Nicolás Maduro	Make statement	Police (Venezuela)
United States	Provide aid	Police (Venezuela)
Nicolás Maduro	Accuse	Donald Trump
United Kingdom	Make an appeal or request	European Commission
Jorge Arreaza	Make statement	Other Authorities / Officials (Venezuela)
Senate (United States)	Make pessimistic comment	South Korea
Women (Canada)	Acknowledge or claim responsibility	Canada
Secret Agent (India)	Make a visit	Pakistan administered Kashmir
Pakistan administered Kashmir	Host a visit	Secret Agent (India)
R.P. Singh	Make statement	India
Police (India)	Bring lawsuit against	Company - Owner or Operator (India)
Police (India)	Bring lawsuit against	R.P. Singh
Citizen (Brazil)	Defy norms, law	United States
Chris Bowen	Make a visit	China
China	Host a visit	Chris Bowen
Theresa May	Make an appeal or request	European Commission
Tamil (India)	Criticize or denounce	Education Ministry (India)
Government (India)	Yield	Business (India)
High Ranking Military Personnel (India)	Accuse	Government (India)
Representatives (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Children (India)
Lawmaker (Bangladesh)	Express intent to meet or negotiate	Congress (Bangladesh)
Rahul Gandhi	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (Bangladesh)
Rahul Gandhi	Express intent to meet or negotiate	Lawmaker (Bangladesh)
Director General (India)	Demonstrate for leadership change	Ministry (India)
Medical Personnel (India)	Deny responsibility	Citizen (India)
Religion (India)	Threaten	Bishop (India)
Citizen (India)	Threaten	Bishop (India)
India	Host a visit	High Ranking Military Personnel (Sri Lanka)
High Ranking Military Personnel (Sri Lanka)	Make a visit	India
Ashraf Ghani Ahmadzai	Make a visit	India
India	Host a visit	Ashraf Ghani Ahmadzai
Police (India)	Abduct, hijack, or take hostage	Men (India)
India	Complain officially	Labor Union (India)
Lok Sabha	Consult	Rajya Sabha
Rajya Sabha	Consult	Lok Sabha
Cabinet / Council of Ministers / Advisors (Bangladesh)	Accuse	Citizen (Bangladesh)
Citizen (South Korea)	Make an appeal or request	Government (India)
A.K. Antony	Criticize or denounce	Nirmala Sitharaman
Nirmala Sitharaman	Criticize or denounce	A.K. Antony
Activist (India)	Physically assault	Student (India)
Student (India)	Accuse	Activist (India)
China	Make statement	Farm Worker (United States)
M.K. Stalin	Accuse of crime, corruption	Bharatiya Janata
Bharatiya Janata	Make optimistic comment	Congress (Bangladesh)
Election Commission of India	Accuse	Kamal Nath
Election Commission of India	Accuse	Congress (India)
Foreign Affairs (China)	Make an appeal or request	Military (Sweden)
Sweden	Grant diplomatic recognition	China
China	Engage in diplomatic cooperation	Sweden
Xi Jinping	Demand	Serbia
United States	Appeal to others to settle dispute	China
Donald Trump	Demonstrate military or police power	Poland
Media Personnel (Malaysia)	Make statement	Education (Malaysia)
Media (Malaysia)	Consult	Ministry (Malaysia)
Ministry (Malaysia)	Consult	Media (Malaysia)
Wall Street Journal	Make statement	Businessperson (Malaysia)
Environment Department/Ministry (Malaysia)	Make statement	Government (Malaysia)
Aam Aadmi Party	Make an appeal or request	Arvind Kejriwal
Aam Aadmi Party	Make an appeal or request	Cabinet / Council of Ministers / Advisors (India)
Court Judge (India)	Yield	Citizen (India)
Bharatiya Janata	Accuse	Navjot Singh Sidhu
Congress (India)	Make statement	Manoj Tiwari
Citizen (India)	Defy norms, law	Police (India)
Protester (India)	Host a visit	Pawan Kumar Bansal
Pawan Kumar Bansal	Make a visit	Protester (India)
India	Host a visit	Foreign Affairs (Vietnam)
Foreign Affairs (Vietnam)	Make a visit	India
Colombia	Give ultimatum	United Nations
Senate (Australia)	Make statement	Labor Union (Australia)
Government (China)	Praise or endorse	Business (China)
Russian Investigative Committee	Engage in diplomatic cooperation	Representatives (Russia)
No Kwang-chol	Sign formal agreement	Song Young Moo
Song Young Moo	Sign formal agreement	No Kwang-chol
World Bank	Express intent to provide material aid	Myanmar
United Arab Emirates	Express intent to cooperate on judicial matters	India
Foreign Affairs (Japan)	Make optimistic comment	Japan
Member of the Judiciary (India)	Give ultimatum	Representatives (India)
Employee (India)	Provide aid	Men (India)
Congress (India)	Make an appeal or request	Women (India)
Villager (India)	Use unconventional violence	India
Lawyer/Attorney (Guatemala)	Investigate	Jimmy Morales
Assemblies (South Korea)	Make statement	Joint Chiefs of Staff (South Korea)
Brazil	Reject	Defense / Security Ministry (Brazil)
Pakistan	Express intent to engage in diplomatic cooperation (such as policy support)	Harsimrat Kaur Badal
India	Consult	Manish Sisodia
Manish Sisodia	Consult	India
Citizen (India)	Use unconventional violence	Christian (India)
A.K. Antony	Accuse	Nirmala Sitharaman
Houthis	Accuse	Unidentified State Actor
Kim Yong Nam	Consult	Political Parties (South Korea)
Political Parties (South Korea)	Consult	Kim Yong Nam
Yi Hae Ch'an	Make a visit	North Korea
North Korea	Host a visit	Yi Hae Ch'an
Governor (Thailand)	Praise or endorse	Foreign Affairs (Netherlands)
Malaysian Anti-Corruption Commission	Investigate crime, corruption	Citizen (Malaysia)
Ministry (Malaysia)	Make statement	Party Member (Malaysia)
Green Party (Australia)	Make statement	Government (Australia)
Justice Department/Ministery (Australia)	Make statement	Government (Australia)
Governor (Australia)	Make statement	Bill Hayden
Police (Australia)	Provide humanitarian aid	Children (Australia)
Member of the Judiciary (Australia)	Host a visit	Bill Shorten
Bill Shorten	Make a visit	Member of the Judiciary (Australia)
Government (United Kingdom)	Arrest, detain, or charge with legal action	Indigenous People (Russia)
Presidential Family (South Korea)	Make a visit	Education (North Korea)
Education (North Korea)	Host a visit	Presidential Family (South Korea)
Presidential Family (South Korea)	Express intent to meet or negotiate	Healthcare Facility (North Korea)
Presidential Press Service (South Korea)	Express intent to meet or negotiate	Healthcare Facility (North Korea)
South Korean Oil Refiner Sk Corp	Make a visit	North Korea
North Korea	Host a visit	South Korean Oil Refiner Sk Corp
Main Opposition (India)	Demand change in leadership	Citizen (India)
India	Express intent to engage in diplomatic cooperation (such as policy support)	Harsimrat Kaur Badal
Angela Merkel	Threaten	Ruling Coalition (Germany)
Nepal	Engage in material cooperation	China
Party Member (United Kingdom)	Make an appeal or request	Education Ministry (United Kingdom)
Police (United Kingdom)	Express intent to accept mediation	Citizen (United Kingdom)
Citizen (Libya)	Accuse	Armed Band (Libya)
Head of Government (Peru)	Impose administrative sanctions	Congress (Peru)
European Union	Praise or endorse	Citizen (Philippines)
Medical Personnel (United Kingdom)	Make statement	Expatriate (United Kingdom)
Venezuela	Express intent to provide material aid	China
Ilham Aliyev	Host a visit	Defense / Security Ministry (Israel)
Defense / Security Ministry (Israel)	Make a visit	Ilham Aliyev
Ramil Usubov	Consult	Defense / Security Ministry (Israel)
Novruz Mammadov	Consult	Defense / Security Ministry (Israel)
Zakir Hasanov	Consult	Defense / Security Ministry (Israel)
Defense / Security Ministry (Israel)	Consult	Ramil Usubov
Defense / Security Ministry (Israel)	Consult	Novruz Mammadov
Defense / Security Ministry (Israel)	Consult	Zakir Hasanov
Citizen (Israel)	Halt negotiations	Citizen (Palestinian Territory, Occupied)
Citizen (Palestinian Territory, Occupied)	Halt negotiations	Citizen (Israel)
Military Personnel - Special (Palestinian Territory, Occupied)	Mobilize or increase armed forces	Palestinian Territory, Occupied
Police (Palestinian Territory, Occupied)	Make an appeal or request	Citizen (Palestinian Territory, Occupied)
Benjamin Netanyahu	Make statement	Recep Tayyip Erdoğan
Jew (United States)	Praise or endorse	Israel
Vietnam	Praise or endorse	Company - Owner or Operator (Vietnam)
Ashok Gehlot	Make an appeal or request	Citizen (India)
Police (India)	Arrest, detain, or charge with legal action	Blogger (India)
Veterans (Russia)	Make a visit	Chief of Staff (Vietnam)
Chief of Staff (Vietnam)	Host a visit	Veterans (Russia)
Russia	Rally opposition against	Military (Poland)
Scott Morrison	Make an appeal or request	Legislature (Australia)
Sharia Court (Malaysia)	Praise or endorse	Labor Union (Malaysia)
Extremist (Afghanistan)	Use conventional military force	Muslim (Afghanistan)
Finland	Provide aid	Japan
Attack Craft (Syria)	Use conventional military force	Syria
Kim Jong-Un	Host a visit	Head of Government (South Korea)
Head of Government (South Korea)	Make a visit	Kim Jong-Un
Cristina Fernández de Kirchner	Make pessimistic comment	Citizen (Argentina)
Court Judge (Argentina)	Investigate	Cristina Fernández de Kirchner
Cristina Fernández de Kirchner	Engage in diplomatic cooperation	Senate (Argentina)
Leo Varadkar	Reject plan, agreement to settle dispute	Sinn Féin
Ireland	Host a visit	Mahmoud Abbas
Mahmoud Abbas	Make a visit	Ireland
Ireland	Praise or endorse	Palestinian Territory, Occupied
Charles Flanagan	Express intent to meet or negotiate	Citizen (Ireland)
Citizen (India)	Make optimistic comment	Business (India)
Party President (India)	Make optimistic comment	Regar
Defense / Security Ministry (Russia)	Accuse	Israeli Defense Forces
People Associated with the Opposition (France)	Criticize or denounce	Domestic Affairs (France)
John J. Sullivan	Praise or endorse	Vietnam
Ombudsman (Ukraine)	Make statement	Head of Government (Ukraine)
Citizen (Australia)	Make optimistic comment	Business (Australia)
Panfilio Lacson	Make statement	House of Representatives (Philippines)
Franklin Drilon	Make an appeal or request	Philippines
Antonio Trillanes	Express intent to meet or negotiate	Philippines
City Mayor (Philippines)	Bring lawsuit against	Antonio Trillanes
Philippines	Consult	Rodrigo Duterte
Rodrigo Duterte	Consult	Philippines
Police (Philippines)	fight with small arms and light weapons	Thief (Philippines)
Nur Misuari	Appeal for easing of administrative sanctions	Sandiganbayan
Mastercard	Make statement	Business (United States)
Department of Justice	Investigate	Tesla Motors
Andrej Plenkovic	Make statement	City Mayor (Croatia)
Austria	Host a visit	Dalia Grybauskaitė
Dalia Grybauskaitė	Express intent to meet or negotiate	European Union
Dalia Grybauskaitė	Make a visit	Austria
